S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
9481,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1700,400 to 500,Oct-16
9482,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Oct-16
9483,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2350,900 to 1000,Oct-16
9484,MIMOSA PARK,MIMOSA CRESCENT,28,Non-landed Properties,4,2500,1500 to 1600,Oct-16
9485,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2400,1300 to 1400,Oct-16
9486,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,4,3200,2200 to 2300,Oct-16
9487,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,500 to 600,Oct-16
9488,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2200,1300 to 1400,Oct-16
9489,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,2000,500 to 600,Oct-16
9490,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1700,600 to 700,Oct-16
9491,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,500 to 600,Oct-16
9492,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3200,1200 to 1300,Oct-16
9493,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2700,1600 to 1700,Oct-16
9494,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2350,800 to 900,Oct-16
9495,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2600,1100 to 1200,Oct-16
9496,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Oct-16
9497,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2400,1700 to 1800,Oct-16
9498,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2500,900 to 1000,Oct-16
9499,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,800 to 900,Oct-16
9500,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2430,800 to 900,Oct-16
9501,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,4,5000,2500 to 2600,Oct-16
9502,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1800,600 to 700,Oct-16
9503,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Non-landed Properties,na*,1760,2400 to 2500,Oct-16
9504,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,5800,1800 to 1900,Oct-16
9505,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2600,1600 to 1700,Oct-16
9506,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2250,1100 to 1200,Oct-16
9507,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Oct-16
9508,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1500,300 to 400,Oct-16
9509,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Oct-16
9510,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,3,2900,1100 to 1200,Oct-16
9511,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2800,1400 to 1500,Oct-16
9512,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,3000,1300 to 1400,Oct-16
9513,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2300,900 to 1000,Oct-16
9514,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1750,500 to 600,Oct-16
9515,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Oct-16
9516,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1300 to 1400,Oct-16
9517,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3300,1500 to 1600,Oct-16
9518,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2300,1200 to 1300,Oct-16
9519,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2400,1100 to 1200,Oct-16
9520,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,4500,1300 to 1400,Oct-16
9521,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,900 to 1000,Sep-16
9522,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Sep-16
9523,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1800,800 to 900,Sep-16
9524,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Sep-16
9525,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2200,700 to 800,Sep-16
9526,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2100,700 to 800,Sep-16
9527,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Sep-16
9528,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2850,1100 to 1200,Sep-16
9529,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,700 to 800,Sep-16
9530,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Sep-16
9531,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,1100 to 1200,Sep-16
9532,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2600,1300 to 1400,Sep-16
9533,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2450,1100 to 1200,Sep-16
9534,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1100 to 1200,Sep-16
9535,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Sep-16
9536,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Sep-16
9537,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1750,500 to 600,Sep-16
9538,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-16
9539,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,1100 to 1200,Sep-16
9540,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2150,700 to 800,Sep-16
9541,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,900 to 1000,Sep-16
9542,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2500,1100 to 1200,Sep-16
9543,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,3150,1400 to 1500,Sep-16
9544,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,3100,1300 to 1400,Sep-16
9545,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Sep-16
9546,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,3200,900 to 1000,Sep-16
9547,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2400,800 to 900,Sep-16
9548,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Sep-16
9549,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Sep-16
9550,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,3000,1700 to 1800,Sep-16
9551,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-16
9552,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,2900,1200 to 1300,Sep-16
9553,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2500,900 to 1000,Sep-16
9554,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Sep-16
9555,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,600 to 700,Sep-16
9556,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,3200,1100 to 1200,Sep-16
9557,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,3400,1300 to 1400,Sep-16
9558,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,4,3400,1600 to 1700,Sep-16
9559,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Sep-16
9560,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3600,1300 to 1400,Sep-16
9561,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,2000,600 to 700,Sep-16
9562,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,900 to 1000,Sep-16
9563,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,700 to 800,Sep-16
9564,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2700,1100 to 1200,Sep-16
9565,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Sep-16
9566,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1800,700 to 800,Sep-16
9567,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2660,1100 to 1200,Sep-16
9568,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Sep-16
9569,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Sep-16
9570,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,700 to 800,Sep-16
9571,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,4,2900,1300 to 1400,Sep-16
9572,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1500,400 to 500,Sep-16
9573,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,900 to 1000,Sep-16
9574,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2400,900 to 1000,Sep-16
9575,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,4,2800,1700 to 1800,Sep-16
9576,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1000 to 1100,Sep-16
9577,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Sep-16
9578,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,600 to 700,Sep-16
9579,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Sep-16
9580,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1000 to 1100,Sep-16
9581,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Sep-16
9582,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2800,1100 to 1200,Sep-16
9583,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2100,1200 to 1300,Sep-16
9584,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1550,500 to 600,Sep-16
9585,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2300,1000 to 1100,Sep-16
9586,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2150,900 to 1000,Sep-16
9587,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Sep-16
9588,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Sep-16
9589,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,2000,600 to 700,Sep-16
9590,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1000 to 1100,Sep-16
9591,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Sep-16
9592,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Sep-16
9593,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1000 to 1100,Sep-16
9594,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1600,500 to 600,Sep-16
9595,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,2,2000,1000 to 1100,Sep-16
9596,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Sep-16
9597,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,2900,1300 to 1400,Sep-16
9598,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Sep-16
9599,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,700 to 800,Sep-16
9600,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2000,900 to 1000,Sep-16
9601,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2200,1000 to 1100,Sep-16
9602,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2450,900 to 1000,Sep-16
9603,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Sep-16
9604,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1850,600 to 700,Sep-16
9605,SEMBAWANG GARDENS ARCADE,JALAN TAMPANG,27,Non-landed Properties,na*,2600,1000 to 1100,Sep-16
9606,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3400,1300 to 1400,Sep-16
9607,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1900,900 to 1000,Sep-16
9608,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Sep-16
9609,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2900,1300 to 1400,Sep-16
9610,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2200,700 to 800,Sep-16
9611,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Sep-16
9612,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,900 to 1000,Sep-16
9613,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Sep-16
9614,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3000,1200 to 1300,Sep-16
9615,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2350,800 to 900,Sep-16
9616,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2300,900 to 1000,Sep-16
9617,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2650,1100 to 1200,Sep-16
9618,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2100,1300 to 1400,Sep-16
9619,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1900,500 to 600,Sep-16
9620,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2900,1300 to 1400,Sep-16
9621,NON-LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Non-landed Properties,na*,3500,1100 to 1200,Sep-16
9622,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2950,1700 to 1800,Sep-16
9623,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2000,1000 to 1100,Sep-16
9624,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,na*,1900,800 to 900,Sep-16
9625,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,900 to 1000,Sep-16
9626,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2600,1100 to 1200,Sep-16
9627,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Sep-16
9628,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,4400,1900 to 2000,Sep-16
9629,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3350,1600 to 1700,Sep-16
9630,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2400,1500 to 1600,Sep-16
9631,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Sep-16
9632,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Sep-16
9633,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2450,800 to 900,Sep-16
9634,SEMBAWANG GARDENS ARCADE,JALAN TAMPANG,27,Non-landed Properties,na*,1800,1000 to 1100,Sep-16
9635,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1100 to 1200,Sep-16
9636,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Sep-16
9637,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1100 to 1200,Sep-16
9638,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2500,1000 to 1100,Sep-16
9639,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1800,500 to 600,Sep-16
9640,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Sep-16
9641,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2700,1000 to 1100,Sep-16
9642,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3800,1300 to 1400,Sep-16
9643,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,1900,900 to 1000,Sep-16
9644,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2700,900 to 1000,Sep-16
9645,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2750,1200 to 1300,Sep-16
9646,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Sep-16
9647,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2000,900 to 1000,Sep-16
9648,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-16
9649,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,2300,1000 to 1100,Sep-16
9650,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2600,1100 to 1200,Sep-16
9651,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1950,600 to 700,Sep-16
9652,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,4,2700,1300 to 1400,Sep-16
9653,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1800,600 to 700,Sep-16
9654,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1600,600 to 700,Sep-16
9655,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2900,1500 to 1600,Sep-16
9656,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Sep-16
9657,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Sep-16
9658,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2700,1100 to 1200,Sep-16
9659,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1500,500 to 600,Aug-16
9660,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,3,3450,1200 to 1300,Aug-16
9661,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2700,900 to 1000,Aug-16
9662,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1900,600 to 700,Aug-16
9663,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1950,600 to 700,Aug-16
9664,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Aug-16
9665,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9666,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Aug-16
9667,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Aug-16
9668,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,800 to 900,Aug-16
9669,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,500 to 600,Aug-16
9670,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2200,1200 to 1300,Aug-16
9671,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2800,900 to 1000,Aug-16
9672,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1000 to 1100,Aug-16
9673,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2200,1200 to 1300,Aug-16
9674,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,2100,600 to 700,Aug-16
9675,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2700,1100 to 1200,Aug-16
9676,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2250,1100 to 1200,Aug-16
9677,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2000,700 to 800,Aug-16
9678,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2150,900 to 1000,Aug-16
9679,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1600,500 to 600,Aug-16
9680,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Aug-16
9681,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1600,600 to 700,Aug-16
9682,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Aug-16
9683,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1000 to 1100,Aug-16
9684,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2050,800 to 900,Aug-16
9685,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1500,400 to 500,Aug-16
9686,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2400,800 to 900,Aug-16
9687,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2300,1000 to 1100,Aug-16
9688,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1700,500 to 600,Aug-16
9689,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3500,1300 to 1400,Aug-16
9690,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Aug-16
9691,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Aug-16
9692,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2000,900 to 1000,Aug-16
9693,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Aug-16
9694,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2900,1200 to 1300,Aug-16
9695,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2400,800 to 900,Aug-16
9696,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2300,1000 to 1100,Aug-16
9697,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,2000,1000 to 1100,Aug-16
9698,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Aug-16
9699,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2600,1100 to 1200,Aug-16
9700,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1750,600 to 700,Aug-16
9701,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2250,700 to 800,Aug-16
9702,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1000 to 1100,Aug-16
9703,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,4,3950,2000 to 2100,Aug-16
9704,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,1950,800 to 900,Aug-16
9705,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Aug-16
9706,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,800 to 900,Aug-16
9707,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Aug-16
9708,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,4,3500,2000 to 2100,Aug-16
9709,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,4,3500,2200 to 2300,Aug-16
9710,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,2700,1300 to 1400,Aug-16
9711,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1000 to 1100,Aug-16
9712,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2900,1200 to 1300,Aug-16
9713,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2400,900 to 1000,Aug-16
9714,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2400,1100 to 1200,Aug-16
9715,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,1900,900 to 1000,Aug-16
9716,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,600 to 700,Aug-16
9717,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2350,1100 to 1200,Aug-16
9718,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Aug-16
9719,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,4200,2200 to 2300,Aug-16
9720,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Aug-16
9721,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2100,700 to 800,Aug-16
9722,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Aug-16
9723,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,na*,1500,600 to 700,Aug-16
9724,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,4000,1300 to 1400,Aug-16
9725,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,4,4000,2000 to 2100,Aug-16
9726,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2500,800 to 900,Aug-16
9727,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1950,700 to 800,Aug-16
9728,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3000,1500 to 1600,Aug-16
9729,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,4,3400,1500 to 1600,Aug-16
9730,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2200,900 to 1000,Aug-16
