"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"996","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","122","Strata","01 to 05","6148","Feb-2018"
"997","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1138000","-","116","Strata","16 to 20","9810","Feb-2018"
"998","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","935000","-","117","Strata","11 to 15","7991","Feb-2018"
"999","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1250000","-","188","Strata","11 to 15","6649","Feb-2018"
"1000","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","925000","-","117","Strata","11 to 15","7906","Feb-2018"
"1001","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","868000","-","120","Strata","06 to 10","7233","Feb-2018"
"1002","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","935000","-","117","Strata","16 to 20","7991","Jan-2018"
"1003","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","113","Strata","01 to 05","7301","Jan-2018"
"1004","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","980000","-","121","Strata","01 to 05","8099","Jan-2018"
"1005","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","742000","-","116","Strata","01 to 05","6397","Jan-2018"
"1006","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","890000","-","117","Strata","01 to 05","7607","Jan-2018"
"1007","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","900800","-","117","Strata","06 to 10","7699","Jan-2018"
"1008","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","116","Strata","06 to 10","6724","Jan-2018"
"1009","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","910000","-","117","Strata","11 to 15","7778","Jan-2018"
"1010","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","119","Strata","11 to 15","6933","Jan-2018"
"1011","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","122","Strata","01 to 05","6475","Jan-2018"
"1012","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","878000","-","113","Strata","06 to 10","7770","Jan-2018"
"1013","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","114","Strata","11 to 15","7263","Jan-2018"
"1014","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1000888","-","143","Strata","01 to 05","6999","Jan-2018"
"1015","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","857999","-","131","Strata","01 to 05","6550","Jan-2018"
"1016","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","131","Strata","11 to 15","6870","Jan-2018"
"1017","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","868000","-","131","Strata","06 to 10","6626","Jan-2018"
"1018","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","129","Strata","01 to 05","6589","Jan-2018"
"1019","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","115","Strata","06 to 10","7113","Jan-2018"
"1020","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","131","Strata","06 to 10","6603","Jan-2018"
"1021","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","117","Strata","11 to 15","6991","Jan-2018"
"1022","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","131","Strata","06 to 10","6412","Jan-2018"
"1023","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1037000","-","112","Strata","11 to 15","9259","Jan-2018"
"1024","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","118","Strata","01 to 05","7017","Jan-2018"
"1025","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","905000","-","130","Strata","11 to 15","6962","Dec-2017"
"1026","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","120","Strata","11 to 15","7000","Dec-2017"
"1027","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","119","Strata","06 to 10","6891","Dec-2017"
"1028","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","116","Strata","11 to 15","7069","Dec-2017"
"1029","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","105","Strata","01 to 05","7524","Dec-2017"
"1030","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","131","Strata","06 to 10","6565","Dec-2017"
"1031","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","771877","-","99","Strata","06 to 10","7797","Dec-2017"
"1032","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","771800","-","120","Strata","06 to 10","6432","Dec-2017"
"1033","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","772000","-","115","Strata","06 to 10","6713","Dec-2017"
"1034","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","988000","-","112","Strata","01 to 05","8821","Dec-2017"
"1035","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","950000","-","120","Strata","06 to 10","7917","Dec-2017"
"1036","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","120","Strata","06 to 10","6958","Dec-2017"
"1037","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","723888","-","81","Strata","06 to 10","8937","Nov-2017"
"1038","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","795000","-","120","Strata","11 to 15","6625","Nov-2017"
"1039","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","850000","-","108","Strata","06 to 10","7870","Nov-2017"
"1040","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","998888","-","131","Strata","11 to 15","7625","Nov-2017"
"1041","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","181","Strata","11 to 15","5414","Nov-2017"
"1042","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","845000","-","110","Strata","01 to 05","7682","Nov-2017"
"1043","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","116","Strata","11 to 15","7069","Nov-2017"
"1044","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","823000","-","122","Strata","06 to 10","6746","Nov-2017"
"1045","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","120","Strata","06 to 10","7000","Nov-2017"
"1046","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","972500","-","120","Strata","11 to 15","8104","Nov-2017"
"1047","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","850000","-","109","Strata","06 to 10","7798","Nov-2017"
"1048","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","822000","-","123","Strata","01 to 05","6683","Nov-2017"
"1049","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1165000","-","145","Strata","11 to 15","8034","Nov-2017"
"1050","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1030000","-","116","Strata","01 to 05","8879","Nov-2017"
"1051","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","920500","-","130","Strata","06 to 10","7081","Nov-2017"
"1052","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1690888","-","297","Strata","16 to 20","5693","Nov-2017"
"1053","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","958000","-","112","Strata","01 to 05","8554","Nov-2017"
"1054","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","130","Strata","06 to 10","6923","Nov-2017"
"1055","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","775000","-","115","Strata","11 to 15","6739","Nov-2017"
"1056","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","905000","-","124","Strata","16 to 20","7298","Nov-2017"
"1057","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","788000","-","105","Strata","11 to 15","7505","Nov-2017"
"1058","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","122","Strata","11 to 15","6557","Nov-2017"
"1059","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","116","Strata","01 to 05","6509","Nov-2017"
"1060","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","121","Strata","11 to 15","6901","Nov-2017"
"1061","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","119","Strata","21 to 25","7143","Oct-2017"
"1062","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","116","Strata","01 to 05","7112","Oct-2017"
"1063","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","935000","-","117","Strata","11 to 15","7991","Oct-2017"
"1064","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","131","Strata","06 to 10","6641","Oct-2017"
"1065","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","118","Strata","06 to 10","7288","Oct-2017"
"1066","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","11 to 15","7333","Oct-2017"
"1067","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","920000","-","117","Strata","06 to 10","7863","Oct-2017"
"1068","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","105","Strata","11 to 15","7619","Oct-2017"
"1069","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","211","Strata","11 to 15","5450","Oct-2017"
"1070","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","111","Strata","01 to 05","7387","Oct-2017"
"1071","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","117","Strata","16 to 20","6880","Oct-2017"
"1072","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","135","Strata","21 to 25","7037","Sep-2017"
"1073","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","116","Strata","11 to 15","7155","Sep-2017"
"1074","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","113","Strata","11 to 15","6814","Sep-2017"
"1075","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","120","Strata","11 to 15","7125","Sep-2017"
"1076","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","982000","-","131","Strata","11 to 15","7496","Sep-2017"
"1077","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","131","Strata","01 to 05","6489","Sep-2017"
"1078","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","950000","-","120","Strata","11 to 15","7917","Sep-2017"
"1079","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1108000","-","207","Strata","11 to 15","5353","Sep-2017"
"1080","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","117","Strata","01 to 05","6496","Sep-2017"
"1081","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","123","Strata","11 to 15","6504","Sep-2017"
"1082","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","965000","-","120","Strata","06 to 10","8042","Sep-2017"
"1083","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","119","Strata","11 to 15","7227","Sep-2017"
"1084","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","930088","-","124","Strata","11 to 15","7501","Sep-2017"
"1085","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","117","Strata","11 to 15","6966","Sep-2017"
"1086","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","133","Strata","11 to 15","6391","Aug-2017"
"1087","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","950000","-","120","Strata","16 to 20","7917","Aug-2017"
"1088","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1168000","-","218","Strata","11 to 15","5358","Aug-2017"
"1089","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","736000","-","91","Strata","06 to 10","8088","Aug-2017"
"1090","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","742888","-","117","Strata","01 to 05","6349","Aug-2017"
"1091","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","980000","-","121","Strata","06 to 10","8099","Aug-2017"
"1092","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","840000","-","111","Strata","01 to 05","7568","Aug-2017"
"1093","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","792000","-","91","Strata","06 to 10","8703","Aug-2017"
"1094","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","116","Strata","01 to 05","6940","Aug-2017"
"1095","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","120","Strata","11 to 15","6583","Aug-2017"
"1096","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","850000","-","110","Strata","06 to 10","7727","Aug-2017"
"1097","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","746250","-","116","Strata","01 to 05","6433","Aug-2017"
"1098","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","808000","-","131","Strata","06 to 10","6168","Jul-2017"
"1099","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","133","Strata","01 to 05","6767","Jul-2017"
"1100","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","113","Strata","01 to 05","7080","Jul-2017"
"1101","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","123","Strata","01 to 05","6545","Jul-2017"
"1102","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","899000","-","137","Strata","16 to 20","6562","Jul-2017"
"1103","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","798000","-","126","Strata","01 to 05","6333","Jul-2017"
"1104","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","913000","-","103","Strata","01 to 05","8864","Jul-2017"
"1105","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","114","Strata","01 to 05","6623","Jul-2017"
"1106","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","836500","-","111","Strata","01 to 05","7536","Jul-2017"
"1107","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","120","Strata","01 to 05","6792","Jul-2017"
"1108","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","965000","-","133","Strata","16 to 20","7256","Jul-2017"
"1109","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","795000","-","120","Strata","06 to 10","6625","Jul-2017"
"1110","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","828282","-","115","Strata","06 to 10","7202","Jul-2017"
"1111","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","950000","-","103","Strata","06 to 10","9223","Jul-2017"
"1112","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","875000","-","117","Strata","11 to 15","7479","Jul-2017"
"1113","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1048000","-","173","Strata","01 to 05","6058","Jul-2017"
"1114","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","06 to 10","7167","Jul-2017"
"1115","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","745000","-","115","Strata","01 to 05","6478","Jul-2017"
"1116","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","798000","-","116","Strata","11 to 15","6879","Jul-2017"
"1117","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","970000","-","112","Strata","06 to 10","8661","Jul-2017"
"1118","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","880000","-","111","Strata","11 to 15","7928","Jul-2017"
"1119","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","130","Strata","06 to 10","7154","Jul-2017"
"1120","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","760000","-","91","Strata","11 to 15","8352","Jul-2017"
"1121","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","120","Strata","01 to 05","7083","Jul-2017"
"1122","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","812500","-","119","Strata","06 to 10","6828","Jun-2017"
"1123","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","890000","-","123","Strata","06 to 10","7236","Jun-2017"
"1124","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","218","Strata","11 to 15","5275","Jun-2017"
"1125","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","118","Strata","01 to 05","7288","Jun-2017"
"1126","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","896750","-","98","Strata","06 to 10","9151","Jun-2017"
"1127","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","113","Strata","01 to 05","7080","Jun-2017"
"1128","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","795000","-","120","Strata","01 to 05","6625","Jun-2017"
"1129","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","114","Strata","06 to 10","7105","Jun-2017"
"1130","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","117","Strata","06 to 10","6923","Jun-2017"
"1131","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","133","Strata","01 to 05","6015","Jun-2017"
"1132","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","862000","-","110","Strata","11 to 15","7836","Jun-2017"
"1133","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","121","Strata","11 to 15","7339","Jun-2017"
"1134","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","120","Strata","06 to 10","7083","Jun-2017"
"1135","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","133","Strata","06 to 10","6241","May-2017"
"1136","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","900000","-","118","Strata","06 to 10","7627","May-2017"
"1137","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","123","Strata","01 to 05","6179","May-2017"
"1138","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","960000","-","120","Strata","11 to 15","8000","May-2017"
"1139","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","927000","-","131","Strata","11 to 15","7076","May-2017"
"1140","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","980000","-","120","Strata","16 to 20","8167","May-2017"
"1141","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","839888","-","111","Strata","06 to 10","7567","May-2017"
"1142","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","105","Strata","11 to 15","7238","May-2017"
"1143","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","113","Strata","11 to 15","7788","May-2017"
"1144","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","813000","-","120","Strata","06 to 10","6775","May-2017"
"1145","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1030000","-","112","Strata","11 to 15","9196","May-2017"
"1146","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","133","Strata","01 to 05","6150","May-2017"
"1147","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","105","Strata","01 to 05","7429","May-2017"
"1148","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","137","Strata","16 to 20","5971","May-2017"
