"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"6611","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1150000","-","116","Strata","01 to 05","9914","Nov-2016"
"6612","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1750000","-","171","Strata","06 to 10","10234","Nov-2016"
"6613","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","880000","-","87","Strata","06 to 10","10115","Nov-2016"
"6614","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1760000","-","163","Strata","06 to 10","10798","Nov-2016"
"6615","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","908000","-","105","Strata","21 to 25","8648","Nov-2016"
"6616","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1318000","-","122","Strata","06 to 10","10803","Nov-2016"
"6617","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1280000","-","128","Strata","06 to 10","10000","Nov-2016"
"6618","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1060000","-","109","Strata","11 to 15","9725","Nov-2016"
"6619","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1300000","-","181","Strata","01 to 05","7182","Nov-2016"
"6620","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","710000","-","87","Strata","11 to 15","8161","Nov-2016"
"6621","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1038000","-","114","Strata","16 to 20","9105","Nov-2016"
"6622","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","700000","-","100","Strata","01 to 05","7000","Nov-2016"
"6623","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","920000","-","117","Strata","01 to 05","7863","Nov-2016"
"6624","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1260000","-","126","Strata","01 to 05","10000","Nov-2016"
"6625","CASHEW PARK CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1230000","-","127","Strata","01 to 05","9685","Nov-2016"
"6626","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1230000","-","118","Strata","01 to 05","10424","Nov-2016"
"6627","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","900000","-","107","Strata","16 to 20","8411","Nov-2016"
"6628","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1050000","-","145","Strata","21 to 25","7241","Nov-2016"
"6629","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","890000","-","104","Strata","01 to 05","8558","Nov-2016"
"6630","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1570000","-","156","Strata","01 to 05","10064","Nov-2016"
"6631","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","888000","-","109","Strata","01 to 05","8147","Nov-2016"
"6632","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","680000","-","87","Strata","06 to 10","7816","Nov-2016"
"6633","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","1650000","-","180","Strata","01 to 05","9167","Nov-2016"
"6634","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1280000","-","124","Strata","11 to 15","10323","Nov-2016"
"6635","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1240000","-","87","Strata","06 to 10","14253","Nov-2016"
"6636","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1038000","-","114","Strata","01 to 05","9105","Nov-2016"
"6637","MERAWOODS","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1335000","-","125","Strata","01 to 05","10680","Nov-2016"
"6638","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1000000","-","72","Strata","16 to 20","13889","Nov-2016"
"6639","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1950000","-","128","Strata","01 to 05","15234","Oct-2016"
"6640","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","992000","-","97","Strata","06 to 10","10227","Oct-2016"
"6641","TOH TUCK LODGE","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","1050000","-","125","Strata","01 to 05","8400","Oct-2016"
"6642","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1275000","-","114","Strata","06 to 10","11184","Oct-2016"
"6643","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","1438888","-","124","Strata","01 to 05","11604","Oct-2016"
"6644","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","84","Strata","01 to 05","9524","Oct-2016"
"6645","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1120000","-","158","Strata","11 to 15","7089","Oct-2016"
"6646","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1310000","-","163","Strata","11 to 15","8037","Oct-2016"
"6647","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1010000","-","86","Strata","01 to 05","11744","Oct-2016"
"6648","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","2020000","-","158","Strata","06 to 10","12785","Oct-2016"
"6649","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1740000","-","121","Strata","01 to 05","14380","Oct-2016"
"6650","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1350000","-","129","Strata","01 to 05","10465","Oct-2016"
"6651","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1300000","-","113","Strata","11 to 15","11504","Oct-2016"
"6652","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1320000","-","124","Strata","01 to 05","10645","Oct-2016"
"6653","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","825000","-","92","Strata","01 to 05","8967","Oct-2016"
"6654","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","900000","-","60","Strata","01 to 05","15000","Oct-2016"
"6655","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","788000","-","80","Strata","16 to 20","9850","Oct-2016"
"6656","KISMIS VIEW","LORONG KISMIS","Condominium","21","RCR","99 yrs lease commencing from 1983","Resale","1","920000","-","117","Strata","01 to 05","7863","Oct-2016"
"6657","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","663000","-","56","Strata","01 to 05","11839","Oct-2016"
"6658","HILLTOP GROVE","HILLVIEW AVENUE","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","760000","-","119","Strata","01 to 05","6387","Oct-2016"
"6659","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1250000","-","146","Strata","11 to 15","8562","Oct-2016"
"6660","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1458000","-","139","Strata","01 to 05","10489","Oct-2016"
"6661","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1800000","-","139","Strata","06 to 10","12950","Oct-2016"
"6662","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1700000","-","125","Strata","06 to 10","13600","Oct-2016"
"6663","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1380000","-","126","Strata","01 to 05","10952","Oct-2016"
"6664","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","708000","-","85","Strata","01 to 05","8329","Oct-2016"
"6665","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2480000","-","166","Strata","01 to 05","14940","Oct-2016"
"6666","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1488000","-","116","Strata","01 to 05","12828","Oct-2016"
"6667","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","84","Strata","06 to 10","9464","Oct-2016"
"6668","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1700000","-","163","Strata","01 to 05","10429","Oct-2016"
"6669","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","750000","-","80","Strata","16 to 20","9375","Oct-2016"
"6670","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","1930000","-","199","Strata","11 to 15","9698","Oct-2016"
"6671","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","950000","-","114","Strata","01 to 05","8333","Oct-2016"
"6672","CHANTILLY RISE","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1088000","-","118","Strata","01 to 05","9220","Oct-2016"
"6673","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1480000","-","153","Strata","01 to 05","9673","Oct-2016"
"6674","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1260000","-","137","Strata","06 to 10","9197","Oct-2016"
"6675","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","900000","-","109","Strata","11 to 15","8257","Oct-2016"
"6676","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1000000","-","158","Strata","01 to 05","6329","Oct-2016"
"6677","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1270000","-","121","Strata","06 to 10","10496","Oct-2016"
"6678","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1390000","-","126","Strata","01 to 05","11032","Oct-2016"
"6679","THE BLOSSOMVALE","DUNEARN ROAD","Condominium","21","RCR","999 yrs lease commencing from 1884","Resale","1","1785000","-","127","Strata","01 to 05","14055","Oct-2016"
"6680","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1480000","-","147","Strata","01 to 05","10068","Oct-2016"
"6681","JARDIN","DUNEARN ROAD","Condominium","21","RCR","Freehold","Resale","1","1620000","-","105","Strata","01 to 05","15429","Oct-2016"
"6682","HIGHGATE","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1305000","-","127","Strata","01 to 05","10276","Oct-2016"
"6683","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","980000","-","92","Strata","06 to 10","10652","Oct-2016"
"6684","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1380000","-","115","Strata","11 to 15","12000","Oct-2016"
"6685","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1060000","-","88","Strata","06 to 10","12045","Oct-2016"
"6686","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","860000","-","97","Strata","01 to 05","8866","Oct-2016"
"6687","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","950000","-","81","Strata","01 to 05","11728","Oct-2016"
"6688","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1300000","-","143","Strata","11 to 15","9091","Oct-2016"
"6689","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","669000","-","100","Strata","01 to 05","6690","Oct-2016"
"6690","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","1138000","-","121","Strata","06 to 10","9405","Oct-2016"
"6691","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1480000","-","152","Strata","01 to 05","9737","Oct-2016"
"6692","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1330000","-","142","Strata","11 to 15","9366","Oct-2016"
"6693","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","105","Strata","06 to 10","10286","Oct-2016"
"6694","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","880000","-","108","Strata","16 to 20","8148","Oct-2016"
"6695","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","730000","-","112","Strata","06 to 10","6518","Oct-2016"
"6696","MAYFAIR GARDENS (DEMOLISHED)","RIFLE RANGE ROAD","Condominium","21","RCR","99 yrs lease commencing from 1983","Resale","1","1290000","-","174","Strata","01 to 05","7414","Oct-2016"
"6697","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","773000","-","101","Strata","06 to 10","7653","Oct-2016"
"6698","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1650000","-","140","Strata","11 to 15","11786","Oct-2016"
"6699","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","818000","-","84","Strata","06 to 10","9738","Oct-2016"
"6700","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1120000","-","108","Strata","06 to 10","10370","Oct-2016"
"6701","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1500000","-","130","Strata","01 to 05","11538","Oct-2016"
"6702","TERRENE AT BUKIT TIMAH","JALAN JURONG KECHIL","Condominium","21","RCR","999 yrs lease commencing from 1885","Resale","1","1600000","-","110","Strata","01 to 05","14545","Oct-2016"
"6703","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","972000","-","125","Strata","11 to 15","7776","Oct-2016"
"6704","THE NEXUS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1450000","-","99","Strata","06 to 10","14646","Oct-2016"
"6705","YEWTEE RESIDENCES","CHOA CHU KANG NORTH 6","Apartment","23","OCR","99 yrs lease commencing from 2006","Resale","1","1230000","-","135","Strata","06 to 10","9111","Oct-2016"
"6706","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","527000","-","40","Strata","01 to 05","13175","Oct-2016"
"6707","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2000000","-","120","Strata","06 to 10","16667","Oct-2016"
"6708","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1270000","-","118","Strata","06 to 10","10763","Oct-2016"
"6709","ESPA","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1368000","-","156","Strata","01 to 05","8769","Sep-2016"
"6710","MERALODGE","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1600000","-","165","Strata","06 to 10","9697","Sep-2016"
"6711","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1500000","-","160","Strata","06 to 10","9375","Sep-2016"
"6712","HILLVIEW APARTMENTS","HILLVIEW AVENUE","Apartment","23","OCR","Freehold","Resale","1","990000","-","112","Strata","06 to 10","8839","Sep-2016"
"6713","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1320000","-","122","Strata","06 to 10","10820","Sep-2016"
"6714","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1139888","-","104","Strata","06 to 10","10960","Sep-2016"
"6715","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","4300000","-","271","Strata","06 to 10","15867","Sep-2016"
"6716","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","940000","-","80","Strata","16 to 20","11750","Sep-2016"
"6717","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1170000","-","155","Strata","01 to 05","7548","Sep-2016"
"6718","THE DAIRY FARM","DAIRY FARM ROAD","Condominium","23","OCR","Freehold","Resale","1","1580000","-","129","Strata","01 to 05","12248","Sep-2016"
"6719","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","783000","-","111","Strata","11 to 15","7054","Sep-2016"
"6720","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2388000","-","166","Strata","01 to 05","14386","Sep-2016"
"6721","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1080000","-","86","Strata","01 to 05","12558","Sep-2016"
"6722","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","1000000","-","116","Strata","01 to 05","8621","Sep-2016"
"6723","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1235000","-","107","Strata","16 to 20","11542","Sep-2016"
"6724","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","908000","-","80","Strata","06 to 10","11350","Sep-2016"
"6725","MEADOWLODGE","CHUN TIN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1997","Resale","1","1480000","-","125","Strata","01 to 05","11840","Sep-2016"
"6726","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","850000","-","120","Strata","11 to 15","7083","Sep-2016"
"6727","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1050000","-","81","Strata","06 to 10","12963","Sep-2016"
"6728","THE BEVERLY","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","1300000","-","117","Strata","01 to 05","11111","Sep-2016"
"6729","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1435000","-","115","Strata","11 to 15","12478","Sep-2016"
"6730","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","104","Strata","01 to 05","10577","Sep-2016"
"6731","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1150000","-","124","Strata","01 to 05","9274","Sep-2016"
"6732","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","573000","-","58","Strata","01 to 05","9879","Sep-2016"
"6733","HUME PARK II","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1350000","-","126","Strata","06 to 10","10714","Sep-2016"
"6734","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","920000","-","124","Strata","06 to 10","7419","Sep-2016"
"6735","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","895000","-","87","Strata","01 to 05","10287","Sep-2016"
"6736","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1550000","-","208","Strata","01 to 05","7452","Sep-2016"
"6737","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2480000","-","166","Strata","01 to 05","14940","Sep-2016"
"6738","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1068000","-","102","Strata","06 to 10","10471","Sep-2016"
"6739","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1650000","-","142","Strata","06 to 10","11620","Sep-2016"
"6740","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","1160000","-","130","Strata","01 to 05","8923","Sep-2016"
"6741","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1480000","-","144","Strata","01 to 05","10278","Sep-2016"
"6742","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1575800","-","87","Strata","06 to 10","18113","Sep-2016"
"6743","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1150000","-","118","Strata","06 to 10","9746","Sep-2016"
"6744","HONG HENG GARDEN","SEMBAWANG ROAD","Apartment","26","OCR","Freehold","Resale","1","1070000","-","173","Strata","01 to 05","6185","Sep-2016"
"6745","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","123","Strata","16 to 20","8537","Sep-2016"
"6746","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1978000","-","143","Strata","01 to 05","13832","Sep-2016"
"6747","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1010000","-","89","Strata","06 to 10","11348","Sep-2016"
"6748","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","770000","-","85","Strata","06 to 10","9059","Sep-2016"
"6749","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1500000","-","155","Strata","06 to 10","9677","Sep-2016"
"6750","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","990000","-","117","Strata","11 to 15","8462","Sep-2016"
"6751","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1340000","-","105","Strata","06 to 10","12762","Sep-2016"
"6752","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1755000","-","149","Strata","01 to 05","11779","Sep-2016"
"6753","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","920000","-","109","Strata","06 to 10","8440","Sep-2016"
"6754","THE WOODGROVE","WOODGROVE DRIVE","Apartment","25","OCR","99 yrs lease commencing from 1996","Resale","1","670000","-","81","Strata","06 to 10","8272","Sep-2016"
"6755","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1220000","-","110","Strata","06 to 10","11091","Sep-2016"
"6756","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1420000","-","138","Strata","01 to 05","10290","Sep-2016"
"6757","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","735000","-","76","Strata","01 to 05","9671","Sep-2016"
"6758","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","860000","-","83","Strata","06 to 10","10361","Sep-2016"
"6759","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1020000","-","67","Strata","16 to 20","15224","Sep-2016"
"6760","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","525000","-","40","Strata","01 to 05","13125","Sep-2016"
"6761","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","570000","-","49","Strata","01 to 05","11633","Sep-2016"
"6762","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1400000","-","105","Strata","06 to 10","13333","Sep-2016"
"6763","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","935000","-","105","Strata","21 to 25","8905","Sep-2016"
"6764","SHERWOOD TOWER","JALAN ANAK BUKIT","Apartment","21","RCR","99 yrs lease commencing from 1976","Resale","1","955000","-","141","Strata","16 to 20","6773","Sep-2016"
"6765","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2000000","-","166","Strata","06 to 10","12048","Sep-2016"
"6766","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1450000","-","140","Strata","01 to 05","10357","Sep-2016"
"6767","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1270000","-","155","Strata","06 to 10","8194","Sep-2016"
"6768","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","520000","-","40","Strata","01 to 05","13000","Sep-2016"
"6769","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1350000","-","126","Strata","01 to 05","10714","Sep-2016"
"6770","KISMIS VIEW","LORONG KISMIS","Condominium","21","RCR","99 yrs lease commencing from 1983","Resale","1","1038000","-","117","Strata","01 to 05","8872","Sep-2016"
"6771","THE PETALS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1080000","-","134","Strata","06 to 10","8060","Sep-2016"
