"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1525","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","888000","-","90","Strata","01 to 05","9867","Aug-2017"
"1526","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1355000","-","146","Strata","06 to 10","9281","Aug-2017"
"1527","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","978000","-","94","Strata","01 to 05","10404","Aug-2017"
"1528","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1218000","-","148","Strata","01 to 05","8230","Aug-2017"
"1529","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","121","Strata","01 to 05","7645","Aug-2017"
"1530","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1110000","-","124","Strata","01 to 05","8952","Aug-2017"
"1531","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1068000","-","81","Strata","01 to 05","13185","Aug-2017"
"1532","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","100","Strata","11 to 15","11000","Aug-2017"
"1533","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","765000","-","106","Strata","01 to 05","7217","Aug-2017"
"1534","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","570000","-","42","Strata","11 to 15","13571","Aug-2017"
"1535","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","105","Strata","01 to 05","10000","Aug-2017"
"1536","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","865000","-","112","Strata","06 to 10","7723","Aug-2017"
"1537","MIMOSA PARK","MIMOSA CRESCENT","Condominium","28","OCR","Freehold","Resale","1","1548888","-","174","Strata","06 to 10","8902","Aug-2017"
"1538","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","750000","-","103","Strata","01 to 05","7282","Aug-2017"
"1539","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","192","Strata","01 to 05","6667","Jul-2017"
"1540","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1030000","-","145","Strata","01 to 05","7103","Jul-2017"
"1541","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","825000","-","82","Strata","01 to 05","10061","Jul-2017"
"1542","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","885000","-","92","Strata","01 to 05","9620","Jul-2017"
"1543","SEMBAWANG COTTAGE","SEMBAWANG ROAD","Apartment","27","OCR","Freehold","Resale","1","1170000","-","175","Strata","01 to 05","6686","Jul-2017"
"1544","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","730000","-","67","Strata","11 to 15","10896","Jul-2017"
"1545","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","920000","-","119","Strata","01 to 05","7731","Jul-2017"
"1546","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","710000","-","91","Strata","01 to 05","7802","Jul-2017"
"1547","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","800000","-","71","Strata","01 to 05","11268","Jul-2017"
"1548","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","101","Strata","01 to 05","10396","Jul-2017"
"1549","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","80","Strata","11 to 15","10250","Jul-2017"
"1550","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","938000","-","130","Strata","06 to 10","7215","Jul-2017"
"1551","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1290000","-","151","Strata","01 to 05","8543","Jul-2017"
"1552","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1428000","-","170","Strata","01 to 05","8400","Jul-2017"
"1553","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","765000","-","107","Strata","06 to 10","7150","Jul-2017"
"1554","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1870000","-","238","Strata","01 to 05","7857","Jul-2017"
"1555","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1350000","-","193","Strata","01 to 05","6995","Jul-2017"
"1556","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1380000","-","129","Strata","06 to 10","10698","Jul-2017"
"1557","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1130000","-","191","Strata","01 to 05","5916","Jul-2017"
"1558","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","109","Strata","01 to 05","9541","Jul-2017"
"1559","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","868000","-","82","Strata","01 to 05","10585","Jul-2017"
"1560","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","868000","-","112","Strata","01 to 05","7750","Jul-2017"
"1561","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1238000","-","152","Strata","01 to 05","8145","Jul-2017"
"1562","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","2098000","-","251","Strata","01 to 05","8359","Jul-2017"
"1563","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","645000","-","66","Strata","01 to 05","9773","Jul-2017"
"1564","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","830000","-","91","Strata","01 to 05","9121","Jul-2017"
"1565","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","82","Strata","11 to 15","10732","Jul-2017"
"1566","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1170000","-","152","Strata","01 to 05","7697","Jul-2017"
"1567","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1150000","-","145","Strata","01 to 05","7931","Jul-2017"
"1568","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","838000","-","86","Strata","06 to 10","9744","Jul-2017"
"1569","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1250000","-","131","Strata","01 to 05","9542","Jul-2017"
"1570","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","888000","-","115","Strata","01 to 05","7722","Jul-2017"
"1571","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","750000","-","107","Strata","01 to 05","7009","Jul-2017"
"1572","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1061000","-","128","Strata","11 to 15","8289","Jun-2017"
"1573","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","830000","-","112","Strata","06 to 10","7411","Jun-2017"
"1574","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1310000","-","146","Strata","01 to 05","8973","Jun-2017"
"1575","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","885000","-","119","Strata","01 to 05","7437","Jun-2017"
"1576","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","640000","-","49","Strata","16 to 20","13061","Jun-2017"
"1577","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","779000","-","70","Strata","11 to 15","11129","Jun-2017"
"1578","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","970000","-","135","Strata","01 to 05","7185","Jun-2017"
"1579","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","567000","-","45","Strata","01 to 05","12600","Jun-2017"
"1580","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1268000","-","122","Strata","01 to 05","10393","Jun-2017"
"1581","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","106","Strata","11 to 15","10094","Jun-2017"
"1582","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","860000","-","110","Strata","11 to 15","7818","Jun-2017"
"1583","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1350000","-","196","Strata","01 to 05","6888","Jun-2017"
"1584","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1570000","-","188","Strata","01 to 05","8351","Jun-2017"
"1585","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","129","Strata","06 to 10","10465","Jun-2017"
"1586","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","650000","-","81","Strata","01 to 05","8025","Jun-2017"
"1587","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1688000","-","193","Strata","01 to 05","8746","Jun-2017"
"1588","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1025000","-","101","Strata","06 to 10","10149","Jun-2017"
"1589","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","850000","-","86","Strata","11 to 15","9884","Jun-2017"
"1590","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1413000","-","200","Strata","01 to 05","7065","Jun-2017"
"1591","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1560000","-","149","Strata","01 to 05","10470","May-2017"
"1592","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","765000","-","91","Strata","01 to 05","8407","May-2017"
"1593","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1760000","-","200","Strata","06 to 10","8800","May-2017"
"1594","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","830000","-","113","Strata","01 to 05","7345","May-2017"
"1595","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","105","Strata","06 to 10","10476","May-2017"
"1596","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1250000","-","131","Strata","01 to 05","9542","May-2017"
"1597","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","131","Strata","01 to 05","9008","May-2017"
"1598","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","71","Strata","01 to 05","11479","May-2017"
"1599","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","950000","-","130","Strata","06 to 10","7308","May-2017"
"1600","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","800000","-","112","Strata","06 to 10","7143","May-2017"
"1601","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1388888","-","152","Strata","06 to 10","9137","May-2017"
"1602","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","123","Strata","01 to 05","8537","May-2017"
"1603","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1588000","-","175","Strata","01 to 05","9074","May-2017"
"1604","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1025000","-","104","Strata","01 to 05","9856","May-2017"
"1605","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1438000","-","154","Strata","06 to 10","9338","May-2017"
"1606","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1353000","-","153","Strata","01 to 05","8843","May-2017"
"1607","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1040000","-","104","Strata","01 to 05","10000","May-2017"
"1608","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1450000","-","226","Strata","01 to 05","6416","May-2017"
"1609","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1150000","-","122","Strata","01 to 05","9426","May-2017"
"1610","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","101","Strata","06 to 10","10198","May-2017"
"1611","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1035000","-","109","Strata","01 to 05","9495","May-2017"
"1612","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","780000","-","112","Strata","01 to 05","6964","Apr-2017"
"1613","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1560000","-","176","Strata","06 to 10","8864","Apr-2017"
"1614","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","800000","-","66","Strata","11 to 15","12121","Apr-2017"
"1615","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","588000","-","48","Strata","01 to 05","12250","Apr-2017"
"1616","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","993000","-","78","Strata","01 to 05","12731","Apr-2017"
"1617","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1260000","-","148","Strata","01 to 05","8514","Apr-2017"
"1618","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","710000","-","71","Strata","01 to 05","10000","Apr-2017"
"1619","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","848000","-","111","Strata","11 to 15","7640","Apr-2017"
"1620","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","815000","-","82","Strata","01 to 05","9939","Apr-2017"
"1621","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1046000","-","134","Strata","01 to 05","7806","Apr-2017"
"1622","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1025000","-","133","Strata","01 to 05","7707","Apr-2017"
"1623","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","745000","-","89","Strata","06 to 10","8371","Apr-2017"
"1624","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1120000","-","118","Strata","01 to 05","9492","Apr-2017"
"1625","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1190000","-","122","Strata","01 to 05","9754","Apr-2017"
"1626","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","685000","-","91","Strata","06 to 10","7527","Apr-2017"
"1627","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","94","Strata","01 to 05","8404","Apr-2017"
"1628","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","800000","-","111","Strata","06 to 10","7207","Apr-2017"
"1629","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","588000","-","48","Strata","01 to 05","12250","Apr-2017"
"1630","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","608000","-","53","Strata","01 to 05","11472","Apr-2017"
"1631","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","69","Strata","16 to 20","11449","Apr-2017"
"1632","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","800000","-","71","Strata","01 to 05","11268","Apr-2017"
"1633","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","938000","-","129","Strata","01 to 05","7271","Apr-2017"
"1634","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1328000","-","153","Strata","01 to 05","8680","Apr-2017"
"1635","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","750000","-","116","Strata","01 to 05","6466","Apr-2017"
"1636","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","650000","-","56","Strata","11 to 15","11607","Apr-2017"
"1637","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","131","Strata","01 to 05","7328","Mar-2017"
"1638","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","960000","-","104","Strata","06 to 10","9231","Mar-2017"
"1639","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","800000","-","80","Strata","06 to 10","10000","Mar-2017"
"1640","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","79","Strata","06 to 10","10759","Mar-2017"
"1641","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","835000","-","111","Strata","01 to 05","7523","Mar-2017"
"1642","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","953268","-","126","Strata","11 to 15","7566","Mar-2017"
"1643","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1108888","-","113","Strata","11 to 15","9813","Mar-2017"
"1644","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","938000","-","146","Strata","01 to 05","6425","Mar-2017"
"1645","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","823000","-","118","Strata","01 to 05","6975","Mar-2017"
"1646","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","583000","-","45","Strata","06 to 10","12956","Mar-2017"
"1647","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","642500","-","49","Strata","16 to 20","13112","Mar-2017"
"1648","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","935000","-","130","Strata","06 to 10","7192","Mar-2017"
"1649","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","905000","-","121","Strata","01 to 05","7479","Mar-2017"
"1650","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","920000","-","118","Strata","01 to 05","7797","Mar-2017"
"1651","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","788000","-","67","Strata","06 to 10","11761","Mar-2017"
"1652","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","552500","-","41","Strata","01 to 05","13476","Mar-2017"
"1653","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","107","Strata","06 to 10","10280","Mar-2017"
"1654","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","830000","-","86","Strata","06 to 10","9651","Mar-2017"
"1655","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","950000","-","106","Strata","01 to 05","8962","Mar-2017"
"1656","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","975000","-","115","Strata","01 to 05","8478","Mar-2017"
"1657","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","730000","-","91","Strata","01 to 05","8022","Mar-2017"
"1658","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","115","Strata","01 to 05","7652","Mar-2017"
"1659","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","692500","-","91","Strata","01 to 05","7610","Mar-2017"
"1660","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","84","Strata","01 to 05","10238","Mar-2017"
"1661","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","2080000","-","251","Strata","01 to 05","8287","Mar-2017"
"1662","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","570000","-","49","Strata","06 to 10","11633","Mar-2017"
"1663","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","880000","-","118","Strata","01 to 05","7458","Mar-2017"
"1664","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","720000","-","106","Strata","01 to 05","6792","Mar-2017"
"1665","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","980000","-","123","Strata","01 to 05","7967","Mar-2017"
"1666","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1088000","-","145","Strata","01 to 05","7503","Mar-2017"
"1667","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1100000","-","168","Strata","01 to 05","6548","Mar-2017"
"1668","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","640000","-","55","Strata","16 to 20","11636","Mar-2017"
"1669","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1060000","-","110","Strata","06 to 10","9636","Feb-2017"
"1670","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","775000","-","105","Strata","01 to 05","7381","Feb-2017"
"1671","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","107","Strata","11 to 15","10280","Feb-2017"
"1672","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","912000","-","129","Strata","01 to 05","7070","Feb-2017"
"1673","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1250000","-","149","Strata","01 to 05","8389","Feb-2017"
"1674","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","980000","-","169","Strata","01 to 05","5799","Feb-2017"
"1675","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","530000","-","45","Strata","01 to 05","11778","Feb-2017"
"1676","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","825000","-","86","Strata","06 to 10","9593","Feb-2017"
"1677","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1400000","-","170","Strata","01 to 05","8235","Feb-2017"
"1678","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1750000","-","215","Strata","01 to 05","8140","Jan-2017"
"1679","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","800000","-","69","Strata","06 to 10","11594","Jan-2017"
"1680","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","105","Strata","01 to 05","10286","Jan-2017"
"1681","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","568000","-","41","Strata","01 to 05","13854","Jan-2017"
"1682","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","780000","-","67","Strata","01 to 05","11642","Jan-2017"
"1683","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","705000","-","89","Strata","01 to 05","7921","Jan-2017"
