"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"5815","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2148000","-","197","Strata","01 to 05","10904","Nov-2016"
"5816","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1418000","-","106","Strata","11 to 15","13377","Nov-2016"
"5817","ALTEZ","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1670000","-","77","Strata","21 to 25","21688","Nov-2016"
"5818","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1000000","-","87","Strata","11 to 15","11494","Nov-2016"
"5819","ALTEZ","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1100000","-","51","Strata","16 to 20","21569","Nov-2016"
"5820","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1950000","-","115","Strata","06 to 10","16957","Nov-2016"
"5821","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3550000","-","214","Strata","01 to 05","16589","Nov-2016"
"5822","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1460000","-","90","Strata","01 to 05","16222","Nov-2016"
"5823","MARINA COLLECTION","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","5000000","-","259","Strata","01 to 05","19305","Nov-2016"
"5824","HARVEST MANSIONS","HAVELOCK ROAD","Apartment","03","RCR","99 yrs lease commencing from 1993","Resale","1","950000","-","88","Strata","01 to 05","10795","Nov-2016"
"5825","HARBOUR VIEW TOWERS","TELOK BLANGAH DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1990","Resale","1","1520000","-","150","Strata","16 to 20","10133","Nov-2016"
"5826","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","950000","-","107","Strata","01 to 05","8879","Nov-2016"
"5827","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1650000","-","93","Strata","11 to 15","17742","Nov-2016"
"5828","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2203000","-","188","Strata","01 to 05","11718","Nov-2016"
"5829","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","960000","-","88","Strata","06 to 10","10909","Nov-2016"
"5830","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1078000","-","57","Strata","36 to 40","18912","Nov-2016"
"5831","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1820000","-","119","Strata","01 to 05","15294","Nov-2016"
"5832","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1270000","-","112","Strata","01 to 05","11339","Nov-2016"
"5833","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2400000","-","110","Strata","21 to 25","21818","Nov-2016"
"5834","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","2240000","-","216","Strata","01 to 05","10370","Nov-2016"
"5835","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1370000","-","106","Strata","06 to 10","12925","Nov-2016"
"5836","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1385000","-","98","Strata","01 to 05","14133","Nov-2016"
"5837","TELOK BLANGAH HOUSE","TELOK BLANGAH ROAD","Apartment","04","RCR","Freehold","Resale","1","2000000","-","133","Strata","01 to 05","15038","Nov-2016"
"5838","ALTEZ","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1140000","-","51","Strata","16 to 20","22353","Nov-2016"
"5839","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","52","Strata","16 to 20","19231","Nov-2016"
"5840","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1750000","-","148","Strata","11 to 15","11824","Nov-2016"
"5841","PEOPLE'S PARK CENTRE","UPPER CROSS STREET","Apartment","01","RCR","99 yrs lease commencing from 1970","Resale","1","1460000","-","217","Strata","16 to 20","6728","Nov-2016"
"5842","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1680000","-","119","Strata","01 to 05","14118","Nov-2016"
"5843","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1385000","-","108","Strata","16 to 20","12824","Nov-2016"
"5844","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1600000","-","152","Strata","01 to 05","10526","Nov-2016"
"5845","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2400000","-","191","Strata","11 to 15","12565","Nov-2016"
"5846","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2171000","-","191","Strata","01 to 05","11366","Nov-2016"
"5847","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","3000000","-","114","Strata","31 to 35","26316","Nov-2016"
"5848","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1300000","-","116","Strata","01 to 05","11207","Nov-2016"
"5849","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2240000","-","191","Strata","01 to 05","11728","Nov-2016"
"5850","MONTEREY PARK CONDOMINIUM","WEST COAST RISE","Condominium","05","OCR","999 yrs lease commencing from 1885","Resale","1","1750000","-","191","Strata","01 to 05","9162","Nov-2016"
"5851","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2300000","-","172","Strata","26 to 30","13372","Nov-2016"
"5852","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1430000","-","133","Strata","01 to 05","10752","Nov-2016"
"5853","MARINA COLLECTION","COVE DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","6000000","-","317","Strata","01 to 05","18927","Nov-2016"
"5854","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2420000","-","137","Strata","01 to 05","17664","Nov-2016"
"5855","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1150000","-","107","Strata","06 to 10","10748","Nov-2016"
"5856","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1750000","-","90","Strata","41 to 45","19444","Nov-2016"
"5857","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","736000","-","83","Strata","01 to 05","8867","Nov-2016"
"5858","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","3950000","-","222","Strata","01 to 05","17793","Nov-2016"
"5859","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1110000","-","75","Strata","06 to 10","14800","Nov-2016"
"5860","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1900000","-","187","Strata","01 to 05","10160","Nov-2016"
"5861","PARK WEST","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1982","Resale","1","968000","-","116","Strata","11 to 15","8345","Nov-2016"
"5862","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1655000","-","132","Strata","01 to 05","12538","Nov-2016"
"5863","ALTEZ","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1658000","-","77","Strata","16 to 20","21532","Nov-2016"
"5864","SPOTTISWOODE PARK","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","99 yrs lease commencing from 1973","Resale","1","758000","-","79","Strata","06 to 10","9595","Nov-2016"
"5865","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","2305200","-","105","Strata","41 to 45","21954","Nov-2016"
"5866","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1450000","-","123","Strata","01 to 05","11789","Nov-2016"
"5867","THE CLIFT","MCCALLUM STREET","Apartment","01","CCR","99 yrs lease commencing from 2004","Resale","1","1076000","-","47","Strata","16 to 20","22894","Nov-2016"
"5868","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1750000","-","118","Strata","06 to 10","14831","Nov-2016"
"5869","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2450000","-","89","Strata","66 to 70","27528","Nov-2016"
"5870","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2865000","-","342","Strata","16 to 20","8377","Nov-2016"
"5871","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2039999","-","104","Strata","26 to 30","19615","Nov-2016"
"5872","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2287000","-","191","Strata","01 to 05","11974","Nov-2016"
"5873","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2176000","-","191","Strata","01 to 05","11393","Nov-2016"
"5874","CENTRAL GREEN CONDOMINIUM","JALAN MEMBINA","Condominium","03","RCR","99 yrs lease commencing from 1992","Resale","1","1500000","-","120","Strata","06 to 10","12500","Nov-2016"
"5875","BAYVILLE CONDOMINIUM","SOUTH BUONA VISTA ROAD","Condominium","05","RCR","Freehold","Resale","1","1620000","-","183","Strata","01 to 05","8852","Oct-2016"
"5876","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1550000","-","121","Strata","16 to 20","12810","Oct-2016"
"5877","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","3900000","-","226","Strata","01 to 05","17257","Oct-2016"
"5878","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2150000","-","137","Strata","31 to 35","15693","Oct-2016"
"5879","NORMANTON PARK (DEMOLISHED)","NORMANTON PARK","Condominium","05","RCR","102 yrs lease commencing from 1977","Resale","1","1088000","-","118","Strata","11 to 15","9220","Oct-2016"
"5880","PASIR PANJANG LODGE","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1220000","-","118","Strata","01 to 05","10339","Oct-2016"
"5881","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2273188","-","120","Strata","11 to 15","18943","Oct-2016"
"5882","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1208888","-","65","Strata","16 to 20","18598","Oct-2016"
"5883","THE AZURE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2338000","-","164","Strata","01 to 05","14256","Oct-2016"
"5884","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","2025000","-","163","Strata","01 to 05","12423","Oct-2016"
"5885","SPOTTISWOODE PARK","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","99 yrs lease commencing from 1973","Resale","1","740000","-","79","Strata","06 to 10","9367","Oct-2016"
"5886","SEASCAPE","COVE WAY","Condominium","04","CCR","99 yrs lease commencing from 2007","Resale","1","6350000","-","394","Strata","06 to 10","16117","Oct-2016"
"5887","THE MAYLEA","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1210000","-","95","Strata","01 to 05","12737","Oct-2016"
"5888","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1320000","-","123","Strata","01 to 05","10732","Oct-2016"
"5889","SPOTTISWOODE RESIDENCES","SPOTTISWOODE PARK ROAD","Condominium","02","RCR","Freehold","Resale","1","1100000","-","56","Strata","06 to 10","19643","Oct-2016"
"5890","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1400000","-","82","Strata","01 to 05","17073","Oct-2016"
"5891","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","107","Strata","01 to 05","11963","Oct-2016"
"5892","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","683000","-","38","Strata","01 to 05","17974","Oct-2016"
"5893","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","1550000","-","68","Strata","21 to 25","22794","Oct-2016"
"5894","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2478000","-","192","Strata","01 to 05","12906","Oct-2016"
"5895","PEOPLE'S PARK COMPLEX","PARK ROAD","Apartment","01","RCR","99 yrs lease commencing from 1968","Resale","1","515000","-","38","Strata","26 to 30","13553","Oct-2016"
"5896","MONTEREY PARK CONDOMINIUM","WEST COAST RISE","Condominium","05","OCR","999 yrs lease commencing from 1885","Resale","1","1520000","-","129","Strata","11 to 15","11783","Oct-2016"
"5897","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","1020000","-","116","Strata","01 to 05","8793","Oct-2016"
"5898","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","975000","-","92","Strata","01 to 05","10598","Oct-2016"
"5899","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1150000","-","82","Strata","01 to 05","14024","Oct-2016"
"5900","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1450000","-","111","Strata","11 to 15","13063","Oct-2016"
"5901","PEOPLE'S PARK CENTRE","UPPER CROSS STREET","Apartment","01","RCR","99 yrs lease commencing from 1970","Resale","1","1399000","-","224","Strata","21 to 25","6246","Oct-2016"
"5902","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1170000","-","84","Strata","21 to 25","13929","Oct-2016"
"5903","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1585000","-","121","Strata","21 to 25","13099","Oct-2016"
"5904","PARK WEST","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1982","Resale","1","778000","-","105","Strata","01 to 05","7410","Oct-2016"
"5905","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1048000","-","117","Strata","01 to 05","8957","Oct-2016"
"5906","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1080000","-","78","Strata","01 to 05","13846","Oct-2016"
"5907","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1500000","-","97","Strata","16 to 20","15464","Oct-2016"
"5908","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","160","Strata","16 to 20","18125","Oct-2016"
"5909","THE REGENCY AT TIONG BAHRU","CHAY YAN STREET","Condominium","03","RCR","Freehold","Resale","1","1500000","-","89","Strata","01 to 05","16854","Oct-2016"
"5910","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2704000","-","287","Strata","11 to 15","9422","Oct-2016"
"5911","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1900000","-","169","Strata","01 to 05","11243","Oct-2016"
"5912","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2250000","-","191","Strata","06 to 10","11780","Oct-2016"
"5913","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","950000","-","114","Strata","06 to 10","8333","Oct-2016"
"5914","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1400000","-","82","Strata","01 to 05","17073","Oct-2016"
"5915","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1540000","-","102","Strata","26 to 30","15098","Oct-2016"
"5916","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1165000","-","100","Strata","01 to 05","11650","Oct-2016"
"5917","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","1233950","-","62","Strata","16 to 20","19902","Oct-2016"
"5918","CENTRAL GREEN CONDOMINIUM","JALAN MEMBINA","Condominium","03","RCR","99 yrs lease commencing from 1992","Resale","1","2350000","-","196","Strata","21 to 25","11990","Oct-2016"
"5919","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1690000","-","119","Strata","06 to 10","14202","Oct-2016"
"5920","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","970000","-","87","Strata","06 to 10","11149","Oct-2016"
"5921","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1750000","-","118","Strata","06 to 10","14831","Oct-2016"
"5922","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1330000","-","97","Strata","11 to 15","13711","Oct-2016"
"5923","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2120000","-","124","Strata","01 to 05","17097","Oct-2016"
"5924","ALESSANDREA","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1410000","-","93","Strata","11 to 15","15161","Oct-2016"
"5925","FLYNN PARK","YEW SIANG ROAD","Condominium","05","RCR","Freehold","Resale","1","2350000","-","187","Strata","01 to 05","12567","Oct-2016"
"5926","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1790000","-","132","Strata","16 to 20","13561","Oct-2016"
"5927","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2070000","-","110","Strata","46 to 50","18818","Oct-2016"
"5928","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1963900","-","124","Strata","01 to 05","15838","Oct-2016"
"5929","TERESA VILLE","LOWER DELTA ROAD","Condominium","04","RCR","Freehold","Resale","1","1600000","-","126","Strata","16 to 20","12698","Oct-2016"
"5930","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2186000","-","191","Strata","01 to 05","11445","Oct-2016"
"5931","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1410000","-","110","Strata","21 to 25","12818","Oct-2016"
"5932","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1460000","-","109","Strata","06 to 10","13394","Oct-2016"
"5933","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1778000","-","149","Strata","11 to 15","11933","Oct-2016"
"5934","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1720000","-","152","Strata","01 to 05","11316","Oct-2016"
"5935","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","840000","-","76","Strata","01 to 05","11053","Sep-2016"
"5936","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","951000","-","63","Strata","11 to 15","15095","Sep-2016"
"5937","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2700000","-","142","Strata","11 to 15","19014","Sep-2016"
"5938","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1230000","-","80","Strata","16 to 20","15375","Sep-2016"
"5939","THE CLIFT","MCCALLUM STREET","Apartment","01","CCR","99 yrs lease commencing from 2004","Resale","1","1110000","-","49","Strata","21 to 25","22653","Sep-2016"
"5940","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1485000","-","83","Strata","11 to 15","17892","Sep-2016"
"5941","PEARL BANK APARTMENT","PEARL BANK","Apartment","03","RCR","99 yrs lease commencing from 1970","Resale","1","1200000","-","163","Strata","31 to 35","7362","Sep-2016"
"5942","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1550000","-","121","Strata","16 to 20","12810","Sep-2016"
"5943","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","90","Strata","11 to 15","13333","Sep-2016"
"5944","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1100000","-","88","Strata","06 to 10","12500","Sep-2016"
"5945","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2181000","-","191","Strata","01 to 05","11419","Sep-2016"
"5946","TERESA VILLE","LOWER DELTA ROAD","Condominium","04","RCR","Freehold","Resale","1","1880000","-","182","Strata","06 to 10","10330","Sep-2016"
"5947","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1518000","-","82","Strata","26 to 30","18512","Sep-2016"
"5948","ALESSANDREA","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1250000","-","102","Strata","11 to 15","12255","Sep-2016"
"5949","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1840000","-","113","Strata","06 to 10","16283","Sep-2016"
"5950","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2208000","-","137","Strata","36 to 40","16117","Sep-2016"
"5951","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2319000","-","120","Strata","06 to 10","19325","Sep-2016"
"5952","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","1168000","-","141","Strata","01 to 05","8284","Sep-2016"
"5953","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2250000","-","137","Strata","36 to 40","16423","Sep-2016"
"5954","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1950000","-","141","Strata","16 to 20","13830","Sep-2016"
"5955","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","880000","-","37","Strata","16 to 20","23784","Sep-2016"
"5956","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1655000","-","152","Strata","01 to 05","10888","Sep-2016"
"5957","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","90","Strata","06 to 10","11667","Sep-2016"
"5958","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","980000","-","113","Strata","01 to 05","8673","Sep-2016"
"5959","THE CLIFT","MCCALLUM STREET","Apartment","01","CCR","99 yrs lease commencing from 2004","Resale","1","1000000","-","49","Strata","21 to 25","20408","Sep-2016"
"5960","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","53","Strata","11 to 15","18868","Sep-2016"
"5961","PEOPLE'S PARK COMPLEX","PARK ROAD","Apartment","01","RCR","99 yrs lease commencing from 1968","Resale","1","800000","-","104","Strata","26 to 30","7692","Sep-2016"
"5962","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2655000","-","137","Strata","06 to 10","19380","Sep-2016"
"5963","THE AZURE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2500000","-","158","Strata","01 to 05","15823","Sep-2016"
"5964","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1480000","-","117","Strata","11 to 15","12650","Sep-2016"
"5965","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1750000","-","96","Strata","01 to 05","18229","Sep-2016"
"5966","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2282000","-","191","Strata","01 to 05","11948","Sep-2016"
"5967","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1850000","-","124","Strata","01 to 05","14919","Sep-2016"
"5968","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1340000","-","81","Strata","11 to 15","16543","Sep-2016"
"5969","BAYVILLE CONDOMINIUM","SOUTH BUONA VISTA ROAD","Condominium","05","RCR","Freehold","Resale","1","890000","-","83","Strata","01 to 05","10723","Sep-2016"
"5970","THE MAYLEA","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1180000","-","90","Strata","01 to 05","13111","Sep-2016"
"5971","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1160000","-","84","Strata","01 to 05","13810","Sep-2016"
"5972","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2450000","-","215","Strata","01 to 05","11395","Sep-2016"
