"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1976","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","885000","-","108","Strata","06 to 10","8194","Apr-2018"
"1977","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","830000","-","111","Strata","01 to 05","7477","Apr-2018"
"1978","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1291318","-","129","Strata","11 to 15","10010","Apr-2018"
"1979","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1068000","-","136","Strata","01 to 05","7853","Apr-2018"
"1980","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","730000","-","72","Strata","16 to 20","10139","Apr-2018"
"1981","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","875000","-","109","Strata","06 to 10","8028","Apr-2018"
"1982","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","928000","-","120","Strata","06 to 10","7733","Apr-2018"
"1983","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","820000","-","106","Strata","11 to 15","7736","Apr-2018"
"1984","THE TERRACE","EDGEDALE PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1198000","-","122","Strata","06 to 10","9820","Apr-2018"
"1985","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1558888","-","130","Strata","16 to 20","11991","Apr-2018"
"1986","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","815000","-","106","Strata","01 to 05","7689","Apr-2018"
"1987","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1120000","-","145","Strata","01 to 05","7724","Apr-2018"
"1988","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","958000","-","126","Strata","01 to 05","7603","Apr-2018"
"1989","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","120","Strata","01 to 05","7400","Apr-2018"
"1990","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","01 to 05","7500","Apr-2018"
"1991","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","120","Strata","11 to 15","7750","Apr-2018"
"1992","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","99","Strata","11 to 15","10606","Apr-2018"
"1993","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1320000","-","158","Strata","11 to 15","8354","Apr-2018"
"1994","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1520000","-","180","Strata","16 to 20","8444","Apr-2018"
"1995","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","875000","-","93","Strata","06 to 10","9409","Apr-2018"
"1996","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1600000","-","130","Strata","21 to 25","12308","Apr-2018"
"1997","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1260000","-","174","Strata","11 to 15","7241","Apr-2018"
"1998","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","810000","-","102","Strata","01 to 05","7941","Apr-2018"
"1999","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1400000","-","105","Strata","31 to 35","13333","Mar-2018"
"2000","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","898000","-","117","Strata","06 to 10","7675","Mar-2018"
"2001","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","102","Strata","01 to 05","7647","Mar-2018"
"2002","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","958000","-","98","Strata","06 to 10","9776","Mar-2018"
"2003","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","885000","-","121","Strata","01 to 05","7314","Mar-2018"
"2004","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","116","Strata","06 to 10","8017","Mar-2018"
"2005","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","955001","-","126","Strata","01 to 05","7579","Mar-2018"
"2006","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","113","Strata","11 to 15","7965","Mar-2018"
"2007","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","120","Strata","06 to 10","7708","Mar-2018"
"2008","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","129","Strata","11 to 15","7287","Mar-2018"
"2009","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","938000","-","121","Strata","11 to 15","7752","Mar-2018"
"2010","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","129","Strata","06 to 10","7132","Mar-2018"
"2011","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","935000","-","122","Strata","06 to 10","7664","Mar-2018"
"2012","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","968000","-","114","Strata","11 to 15","8491","Mar-2018"
"2013","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","114","Strata","01 to 05","7456","Mar-2018"
"2014","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","899800","-","120","Strata","11 to 15","7498","Mar-2018"
"2015","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","95","Strata","11 to 15","8316","Mar-2018"
"2016","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","129","Strata","06 to 10","7597","Mar-2018"
"2017","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","123","Strata","11 to 15","7480","Mar-2018"
"2018","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","119","Strata","06 to 10","7311","Mar-2018"
"2019","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","892000","-","114","Strata","06 to 10","7825","Mar-2018"
"2020","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","822000","-","112","Strata","06 to 10","7339","Mar-2018"
"2021","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1530000","-","130","Strata","16 to 20","11769","Mar-2018"
"2022","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950008","-","127","Strata","06 to 10","7480","Mar-2018"
"2023","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","908000","-","117","Strata","06 to 10","7761","Mar-2018"
"2024","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","173","Strata","01 to 05","7977","Mar-2018"
"2025","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1090000","-","136","Strata","01 to 05","8015","Mar-2018"
"2026","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","880000","-","117","Strata","01 to 05","7521","Mar-2018"
"2027","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","943888","-","120","Strata","06 to 10","7866","Mar-2018"
"2028","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1025000","-","99","Strata","11 to 15","10354","Mar-2018"
"2029","THE TERRACE","EDGEDALE PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1280000","-","134","Strata","06 to 10","9552","Mar-2018"
"2030","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","808000","-","102","Strata","01 to 05","7922","Mar-2018"
"2031","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","116","Strata","11 to 15","7931","Mar-2018"
"2032","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","890000","-","130","Strata","01 to 05","6846","Mar-2018"
"2033","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1455000","-","130","Strata","11 to 15","11192","Feb-2018"
"2034","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1350000","-","106","Strata","26 to 30","12736","Feb-2018"
"2035","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","768000","-","82","Strata","11 to 15","9366","Feb-2018"
"2036","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1060000","-","136","Strata","01 to 05","7794","Feb-2018"
"2037","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1100000","-","127","Strata","06 to 10","8661","Feb-2018"
"2038","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1650000","-","136","Strata","21 to 25","12132","Feb-2018"
"2039","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","885000","-","131","Strata","01 to 05","6756","Feb-2018"
"2040","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","830000","-","90","Strata","06 to 10","9222","Feb-2018"
"2041","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1310000","-","179","Strata","01 to 05","7318","Feb-2018"
"2042","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","880000","-","90","Strata","06 to 10","9778","Feb-2018"
"2043","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1030000","-","128","Strata","11 to 15","8047","Feb-2018"
"2044","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1100000","-","128","Strata","06 to 10","8594","Feb-2018"
"2045","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","825000","-","112","Strata","01 to 05","7366","Feb-2018"
"2046","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1560000","-","130","Strata","21 to 25","12000","Feb-2018"
"2047","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","945000","-","116","Strata","01 to 05","8147","Feb-2018"
"2048","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","920000","-","120","Strata","06 to 10","7667","Feb-2018"
"2049","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","998000","-","127","Strata","06 to 10","7858","Feb-2018"
"2050","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","895000","-","117","Strata","06 to 10","7650","Feb-2018"
"2051","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","800000","-","105","Strata","01 to 05","7619","Feb-2018"
"2052","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","77","Strata","01 to 05","10260","Feb-2018"
"2053","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","830000","-","117","Strata","11 to 15","7094","Feb-2018"
"2054","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1250000","-","129","Strata","06 to 10","9690","Feb-2018"
"2055","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","120","Strata","01 to 05","6500","Feb-2018"
"2056","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","955000","-","129","Strata","01 to 05","7403","Feb-2018"
"2057","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1080000","-","128","Strata","06 to 10","8438","Feb-2018"
"2058","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","835000","-","96","Strata","16 to 20","8698","Feb-2018"
"2059","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","122","Strata","06 to 10","7623","Feb-2018"
"2060","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","120","Strata","06 to 10","7400","Feb-2018"
"2061","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","129","Strata","01 to 05","7364","Feb-2018"
"2062","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","950000","-","126","Strata","11 to 15","7540","Feb-2018"
"2063","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","115","Strata","01 to 05","8261","Feb-2018"
"2064","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","127","Strata","11 to 15","7165","Jan-2018"
"2065","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","114","Strata","06 to 10","7368","Jan-2018"
"2066","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","119","Strata","11 to 15","7815","Jan-2018"
"2067","THE AMORE","EDGEDALE PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1318000","-","147","Strata","01 to 05","8966","Jan-2018"
"2068","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1100000","-","126","Strata","06 to 10","8730","Jan-2018"
"2069","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","905000","-","121","Strata","06 to 10","7479","Jan-2018"
"2070","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","129","Strata","11 to 15","6977","Jan-2018"
"2071","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","850000","-","119","Strata","06 to 10","7143","Jan-2018"
"2072","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1510000","-","128","Strata","06 to 10","11797","Jan-2018"
"2073","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","115","Strata","01 to 05","7652","Jan-2018"
"2074","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","895000","-","122","Strata","01 to 05","7336","Jan-2018"
"2075","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","141","Strata","06 to 10","7447","Jan-2018"
"2076","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","838000","-","114","Strata","01 to 05","7351","Jan-2018"
"2077","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","93","Strata","06 to 10","9462","Jan-2018"
"2078","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1700000","-","227","Strata","06 to 10","7489","Jan-2018"
"2079","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","888000","-","109","Strata","06 to 10","8147","Jan-2018"
"2080","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1498000","-","130","Strata","16 to 20","11523","Jan-2018"
"2081","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","812000","-","112","Strata","01 to 05","7250","Jan-2018"
"2082","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","930000","-","126","Strata","01 to 05","7381","Jan-2018"
"2083","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","122","Strata","11 to 15","7787","Jan-2018"
"2084","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","818000","-","107","Strata","11 to 15","7645","Jan-2018"
"2085","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1545000","-","201","Strata","16 to 20","7687","Jan-2018"
"2086","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1008000","-","116","Strata","06 to 10","8690","Dec-2017"
"2087","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1025000","-","142","Strata","01 to 05","7218","Dec-2017"
"2088","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","900000","-","120","Strata","01 to 05","7500","Dec-2017"
"2089","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","121","Strata","01 to 05","7107","Dec-2017"
"2090","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1380000","-","189","Strata","16 to 20","7302","Dec-2017"
"2091","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1170000","-","119","Strata","06 to 10","9832","Dec-2017"
"2092","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","938000","-","116","Strata","06 to 10","8086","Dec-2017"
"2093","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","810000","-","90","Strata","06 to 10","9000","Dec-2017"
"2094","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1215000","-","110","Strata","01 to 05","11045","Dec-2017"
"2095","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1550000","-","231","Strata","11 to 15","6710","Dec-2017"
"2096","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","785000","-","111","Strata","06 to 10","7072","Dec-2017"
"2097","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","11 to 15","7500","Dec-2017"
"2098","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","123","Strata","11 to 15","7463","Dec-2017"
"2099","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","116","Strata","01 to 05","7328","Dec-2017"
"2100","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1090000","-","136","Strata","06 to 10","8015","Dec-2017"
"2101","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","115","Strata","11 to 15","8696","Dec-2017"
"2102","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","121","Strata","11 to 15","7769","Dec-2017"
"2103","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1182000","-","110","Strata","01 to 05","10745","Dec-2017"
"2104","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","121","Strata","06 to 10","7521","Dec-2017"
"2105","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","121","Strata","01 to 05","7339","Dec-2017"
"2106","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","123","Strata","11 to 15","7805","Dec-2017"
"2107","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","820000","-","110","Strata","06 to 10","7455","Dec-2017"
"2108","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","846000","-","114","Strata","06 to 10","7421","Dec-2017"
"2109","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","117","Strata","11 to 15","7521","Dec-2017"
"2110","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","127","Strata","06 to 10","7244","Dec-2017"
"2111","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","800000","-","107","Strata","06 to 10","7477","Dec-2017"
"2112","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","915000","-","121","Strata","06 to 10","7562","Dec-2017"
"2113","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","933000","-","102","Strata","11 to 15","9147","Nov-2017"
"2114","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","930000","-","127","Strata","06 to 10","7323","Nov-2017"
"2115","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","116","Strata","11 to 15","7328","Nov-2017"
"2116","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1080000","-","144","Strata","11 to 15","7500","Nov-2017"
"2117","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","845000","-","120","Strata","01 to 05","7042","Nov-2017"
"2118","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","968000","-","126","Strata","01 to 05","7683","Nov-2017"
"2119","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","800000","-","120","Strata","01 to 05","6667","Nov-2017"
"2120","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","940000","-","126","Strata","11 to 15","7460","Nov-2017"
"2121","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","886000","-","120","Strata","06 to 10","7383","Nov-2017"
"2122","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","06 to 10","7333","Nov-2017"
"2123","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","902000","-","116","Strata","06 to 10","7776","Nov-2017"
"2124","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","930000","-","112","Strata","01 to 05","8304","Nov-2017"
"2125","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","120","Strata","01 to 05","6875","Nov-2017"
"2126","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","852800","-","113","Strata","01 to 05","7547","Nov-2017"
"2127","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","11 to 15","7333","Nov-2017"
"2128","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1280888","-","189","Strata","16 to 20","6777","Nov-2017"
"2129","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","958000","-","126","Strata","11 to 15","7603","Nov-2017"
