"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"10188","VIENTO","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","560000","-","40","Strata","06 to 10","14000","Jun-2017"
"10189","MIRO","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1960000","-","116","Strata","11 to 15","16897","Jun-2017"
"10190","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1548000","-","72","Strata","16 to 20","21500","Jun-2017"
"10191","SILVERSCAPE","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","682500","-","52","Strata","01 to 05","13125","Jun-2017"
"10192","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","880000","-","93","Strata","01 to 05","9462","Jun-2017"
"10193","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3680000","-","244","Strata","06 to 10","15082","Jun-2017"
"10194","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","1850000","-","128","Strata","01 to 05","14453","Jun-2017"
"10195","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","878000","-","75","Strata","06 to 10","11707","Jun-2017"
"10196","HERITAGE EAST","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","555000","-","38","Strata","01 to 05","14605","Jun-2017"
"10197","LAGUNA PARK","MARINE PARADE ROAD","Apartment","15","OCR","99 yrs lease commencing from 1977","Resale","1","1428000","-","150","Strata","11 to 15","9520","Jun-2017"
"10198","MABELLE","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1330000","-","121","Strata","01 to 05","10992","Jun-2017"
"10199","FUYUEN COURT","LORONG 35 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","850000","-","108","Strata","06 to 10","7870","Jun-2017"
"10200","WING FONG MANSIONS","LORONG 14 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","860000","-","115","Strata","01 to 05","7478","Jun-2017"
"10201","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1976","Resale","1","870000","-","118","Strata","11 to 15","7373","Jun-2017"
"10202","TAIPAN GRAND","MARINE PARADE ROAD","Apartment","15","OCR","Freehold","Resale","1","1820000","-","223","Strata","06 to 10","8161","Jun-2017"
"10203","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1274000","-","59","Strata","01 to 05","21593","Jun-2017"
"10204","KEMAMAN POINT","JALAN KEMAMAN","Apartment","12","RCR","Freehold","Resale","1","918000","-","80","Strata","11 to 15","11475","Jun-2017"
"10205","THOMSON 800","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","1720000","-","132","Strata","06 to 10","13030","Jun-2017"
"10206","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","920000","-","73","Strata","01 to 05","12603","Jun-2017"
"10207","THE SEA VIEW","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","2678000","-","153","Strata","11 to 15","17503","Jun-2017"
"10208","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1440000","-","107","Strata","06 to 10","13458","Jun-2017"
"10209","MALVERN SPRINGS","ONAN ROAD","Condominium","15","RCR","Freehold","Resale","1","1240000","-","91","Strata","01 to 05","13626","Jun-2017"
"10210","VIBES @ EAST COAST","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","848000","-","60","Strata","01 to 05","14133","Jun-2017"
"10211","HERITAGE EAST","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","625000","-","41","Strata","01 to 05","15244","Jun-2017"
"10212","THE AMBROSIA","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1568000","-","122","Strata","01 to 05","12852","Jun-2017"
"10213","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2799000","-","119","Strata","21 to 25","23521","Jun-2017"
"10214","THE SHORE RESIDENCES","AMBER ROAD","Condominium","15","RCR","103 yrs lease commencing from 2009","Resale","1","870000","-","55","Strata","06 to 10","15818","Jun-2017"
"10215","SKY@ELEVEN","THOMSON LANE","Condominium","11","CCR","Freehold","Resale","1","4570000","-","262","Strata","36 to 40","17443","Jun-2017"
"10216","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","1288000","-","83","Strata","16 to 20","15518","Jun-2017"
"10217","THE ABERDEEN","JALAN TAMAN","Condominium","12","RCR","Freehold","Resale","1","1325000","-","121","Strata","06 to 10","10950","Jun-2017"
"10218","TRILIGHT","NEWTON ROAD","Condominium","11","CCR","Freehold","Resale","1","1930000","-","111","Strata","01 to 05","17387","Jun-2017"
"10219","CASA MEYFORT","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2540000","-","164","Strata","11 to 15","15488","Jun-2017"
"10220","ASPEN LOFT","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1960000","-","195","Strata","01 to 05","10051","Jun-2017"
"10221","THE TREVOSE","TREVOSE CRESCENT","Condominium","11","CCR","99 yrs lease commencing from 1996","Resale","1","2750000","-","334","Strata","01 to 05","8234","Jun-2017"
"10222","CALLIDORA VILLE","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1881000","-","173","Strata","01 to 05","10873","Jun-2017"
"10223","CENTRA HEIGHTS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","650000","-","40","Strata","06 to 10","16250","Jun-2017"
"10224","CENTRAL MEADOWS","LORONG 34 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","875000","-","90","Strata","01 to 05","9722","Jun-2017"
"10225","E7 LODGE","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","1400000","-","124","Strata","01 to 05","11290","Jun-2017"
"10226","THE AXIS","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","990000","-","76","Strata","11 to 15","13026","Jun-2017"
"10227","THE CENTRIO","IRRAWADDY ROAD","Apartment","12","RCR","Freehold","Resale","1","1860000","-","132","Strata","11 to 15","14091","Jun-2017"
"10228","THE ARIEL","LORONG 105 CHANGI","Apartment","15","RCR","Freehold","Resale","1","1420000","-","142","Strata","01 to 05","10000","Jun-2017"
"10229","CEYLON CREST","CEYLON ROAD","Apartment","15","RCR","Freehold","Resale","1","1300000","-","112","Strata","01 to 05","11607","Jun-2017"
"10230","INTERO","LEICESTER ROAD","Apartment","13","RCR","Freehold","Resale","1","1300000","-","95","Strata","06 to 10","13684","Jun-2017"
"10231","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","1330000","-","98","Strata","06 to 10","13571","Jun-2017"
"10232","LEGENDA AT JOO CHIAT","JOO CHIAT LANE","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1440000","-","180","Strata","01 to 05","8000","Jun-2017"
"10233","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","760000","-","45","Strata","11 to 15","16889","Jun-2017"
"10234","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1420000","-","156","Strata","01 to 05","9103","Jun-2017"
"10235","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1780000","-","120","Strata","16 to 20","14833","Jun-2017"
"10236","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1110000","-","44","Strata","11 to 15","25227","Jun-2017"
"10237","BALESTIER PLAZA","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1000000","-","95","Strata","11 to 15","10526","Jun-2017"
"10238","D' FRESCO","JOO CHIAT LANE","Apartment","15","RCR","Freehold","Resale","1","2500000","-","272","Strata","01 to 05","9191","Jun-2017"
"10239","REGENT RESIDENCES","SERANGOON ROAD","Apartment","12","RCR","Freehold","Resale","1","670000","-","38","Strata","16 to 20","17632","Jun-2017"
"10240","EBONY MANSIONS","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1330000","-","121","Strata","01 to 05","10992","Jun-2017"
"10241","THE SERENNO","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","1300000","-","97","Strata","01 to 05","13402","Jun-2017"
"10242","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1900000","-","102","Strata","21 to 25","18627","Jun-2017"
"10243","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","1488000","-","106","Strata","21 to 25","14038","Jun-2017"
"10244","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1100000","-","115","Strata","06 to 10","9565","Jun-2017"
"10245","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1650000","-","120","Strata","01 to 05","13750","Jun-2017"
"10246","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1245000","-","86","Strata","01 to 05","14477","Jun-2017"
"10247","TREASURES @ G20","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","520000","-","39","Strata","01 to 05","13333","Jun-2017"
"10248","D'CHATEAU @ SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","1385000","-","83","Strata","01 to 05","16687","May-2017"
"10249","EUNOSVILLE","SIMS AVENUE","Apartment","14","RCR","102 yrs lease commencing from 1986","Resale","330","765781819","-","51892","Strata","01 to 05","14757","May-2017"
"10250","SUITES 28","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","530000","-","40","Strata","01 to 05","13250","May-2017"
"10251","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1240000","-","152","Strata","06 to 10","8158","May-2017"
"10252","THE INTERWEAVE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","580000","-","36","Strata","11 to 15","16111","May-2017"
"10253","THE ESTA","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","1980000","-","131","Strata","16 to 20","15115","May-2017"
"10254","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","925000","-","73","Strata","01 to 05","12671","May-2017"
"10255","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","1150000","-","132","Strata","06 to 10","8712","May-2017"
"10256","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","2780000","-","202","Strata","01 to 05","13762","May-2017"
"10257","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1400000","-","114","Strata","06 to 10","12281","May-2017"
"10258","THE GERANIUM","MANGIS ROAD","Condominium","15","RCR","Freehold","Resale","1","1070000","-","91","Strata","01 to 05","11758","May-2017"
"10259","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2150000","-","174","Strata","16 to 20","12356","May-2017"
"10260","REGENT RESIDENCES","SERANGOON ROAD","Apartment","12","RCR","Freehold","Resale","1","656000","-","38","Strata","21 to 25","17263","May-2017"
"10261","THE BELLEFORTE","AH HOOD ROAD","Apartment","12","RCR","Freehold","Resale","1","1150000","-","95","Strata","06 to 10","12105","May-2017"
"10262","THE LINCOLN MODERN","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1740000","-","112","Strata","06 to 10","15536","May-2017"
"10263","THE GERANIUM","MANGIS ROAD","Condominium","15","RCR","Freehold","Resale","1","1400000","-","163","Strata","01 to 05","8589","May-2017"
"10264","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1035000","-","105","Strata","01 to 05","9857","May-2017"
"10265","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1250000","-","92","Strata","06 to 10","13587","May-2017"
"10266","CITY EDGE","MOULMEIN RISE","Apartment","11","CCR","Freehold","Resale","1","1650000","-","107","Strata","11 to 15","15421","May-2017"
"10267","THE SPINNAKER","SUFFOLK ROAD","Apartment","11","CCR","Freehold","Resale","1","1750000","-","119","Strata","06 to 10","14706","May-2017"
"10268","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","3666000","-","236","Strata","16 to 20","15534","May-2017"
"10269","FERNWOOD TOWERS","FERNWOOD TERRACE","Condominium","15","OCR","Freehold","Resale","1","1900000","-","153","Strata","16 to 20","12418","May-2017"
"10270","PARK EAST","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","1900000","-","158","Strata","01 to 05","12025","May-2017"
"10271","TRILIGHT","NEWTON ROAD","Condominium","11","CCR","Freehold","Resale","1","1925000","-","101","Strata","01 to 05","19059","May-2017"
"10272","PROSPERO VILLE","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","975000","-","96","Strata","01 to 05","10156","May-2017"
"10273","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","4750000","-","229","Strata","16 to 20","20742","May-2017"
"10274","CENTRO MANSIONS","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","950000","-","111","Strata","01 to 05","8559","May-2017"
"10275","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","1600000","-","79","Strata","11 to 15","20253","May-2017"
"10276","M21","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","995000","-","66","Strata","11 to 15","15076","May-2017"
"10277","THE RIVERINE BY THE PARK","KALLANG ROAD","Apartment","12","RCR","Freehold","Resale","1","1880000","-","112","Strata","16 to 20","16786","May-2017"
"10278","LEGENDA AT JOO CHIAT","JOO CHIAT LANE","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","970000","-","98","Strata","01 to 05","9898","May-2017"
"10279","NEWTON ONE","NEWTON ROAD","Condominium","11","CCR","Freehold","Resale","1","3200000","-","168","Strata","01 to 05","19048","May-2017"
"10280","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1080000","-","90","Strata","01 to 05","12000","May-2017"
"10281","PARK EAST","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","1860000","-","158","Strata","01 to 05","11772","May-2017"
"10282","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","1330000","-","92","Strata","01 to 05","14457","May-2017"
"10283","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","1700000","-","108","Strata","11 to 15","15741","May-2017"
"10284","CASA MEYFORT","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","4600000","-","393","Strata","16 to 20","11705","May-2017"
"10285","THE ATRIA AT MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2000000","-","150","Strata","06 to 10","13333","May-2017"
"10286","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1000840","-","71","Strata","01 to 05","14096","May-2017"
"10287","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1451000","-","77","Strata","16 to 20","18844","May-2017"
"10288","REGAL 35","LORONG 35 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1010000","-","104","Strata","06 to 10","9712","May-2017"
"10289","CENTRINA","EVERITT ROAD NORTH","Apartment","15","RCR","Freehold","Resale","1","1350000","-","115","Strata","01 to 05","11739","May-2017"
"10290","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","650000","-","68","Strata","06 to 10","9559","May-2017"
"10291","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","848000","-","62","Strata","06 to 10","13677","May-2017"
"10292","GILSTEAD TWO","GILSTEAD ROAD","Apartment","11","CCR","Freehold","Resale","1","1788800","-","84","Strata","21 to 25","21295","May-2017"
"10293","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","800000","-","93","Strata","06 to 10","8602","May-2017"
"10294","EVELYN MANSIONS","EVELYN ROAD","Apartment","11","CCR","Freehold","Resale","1","1150000","-","74","Strata","01 to 05","15541","May-2017"
"10295","RESIDENCES 88","LORONG MARICAN","Apartment","14","OCR","Freehold","Resale","1","568000","-","41","Strata","01 to 05","13854","May-2017"
"10296","D' CASTILIA","JOO CHIAT LANE","Apartment","15","RCR","Freehold","Resale","1","1480000","-","163","Strata","01 to 05","9080","May-2017"
"10297","PARC ELEGANCE","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","535000","-","37","Strata","01 to 05","14459","May-2017"
"10298","AURALIS","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","640000","-","46","Strata","01 to 05","13913","May-2017"
"10299","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","650000","-","50","Strata","01 to 05","13000","May-2017"
"10300","RIVEREDGE","SAMPAN PLACE","Condominium","15","RCR","99 yrs lease commencing from 2004","Resale","1","2250000","-","156","Strata","06 to 10","14423","May-2017"
"10301","ASTORIA PARK","LORONG MYDIN","Condominium","14","OCR","99 yrs lease commencing from 1993","Resale","1","1000000","-","89","Strata","01 to 05","11236","May-2017"
"10302","SKY@ELEVEN","THOMSON LANE","Condominium","11","CCR","Freehold","Resale","1","4200000","-","252","Strata","21 to 25","16667","May-2017"
"10303","18 WOODSVILLE","WOODSVILLE CLOSE","Apartment","13","RCR","Freehold","Resale","1","1500000","-","117","Strata","11 to 15","12821","May-2017"
"10304","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2676000","-","119","Strata","21 to 25","22487","May-2017"
"10305","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1155000","-","119","Strata","01 to 05","9706","May-2017"
"10306","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2100000","-","140","Strata","16 to 20","15000","May-2017"
"10307","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","2300000","-","235","Strata","11 to 15","9787","May-2017"
"10308","THE LINCOLN RESIDENCES","SURREY ROAD","Condominium","11","CCR","Freehold","Resale","1","2420000","-","123","Strata","21 to 25","19675","May-2017"
"10309","AURALIS","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","650000","-","43","Strata","01 to 05","15116","May-2017"
"10310","MOUNTBATTEN SUITES","MOUNTBATTEN ROAD","Apartment","15","RCR","Freehold","Resale","1","770000","-","60","Strata","B1 to B5","12833","May-2017"
"10311","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3020000","-","206","Strata","11 to 15","14660","May-2017"
"10312","NOVA 88","BHAMO ROAD","Apartment","12","RCR","Freehold","Resale","1","810000","-","51","Strata","11 to 15","15882","May-2017"
"10313","ATRIUM RESIDENCES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","928000","-","97","Strata","01 to 05","9567","May-2017"
"10314","IVORY","CEYLON LANE","Apartment","15","RCR","Freehold","Resale","1","700000","-","58","Strata","01 to 05","12069","May-2017"
"10315","THE LENOX","CHANGI ROAD","Apartment","14","OCR","Freehold","Resale","1","800000","-","65","Strata","01 to 05","12308","May-2017"
"10316","CALARASI","KIM KEAT LANE","Apartment","12","RCR","Freehold","Resale","1","1588000","-","161","Strata","01 to 05","9863","May-2017"
"10317","SERAYA 9","SERAYA LANE","Apartment","15","RCR","Freehold","Resale","1","794000","-","52","Strata","01 to 05","15269","May-2017"
"10318","WOODSVILLE 28","WOODSVILLE CLOSE","Apartment","13","RCR","99 yrs lease commencing from 2007","Resale","1","1750000","-","130","Strata","11 to 15","13462","May-2017"
"10319","ST MICHAEL'S PLACE","JALAN TAMAN","Apartment","12","RCR","Freehold","Resale","1","1188000","-","117","Strata","01 to 05","10154","May-2017"
"10320","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1580000","-","111","Strata","06 to 10","14234","May-2017"
"10321","LINCOLN SUITES","KHIANG GUAN AVENUE","Condominium","11","CCR","Freehold","Resale","1","1000000","-","43","Strata","06 to 10","23256","May-2017"
"10322","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1700000","-","188","Strata","01 to 05","9043","May-2017"
"10323","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1454000","-","76","Strata","06 to 10","19132","May-2017"
"10324","THE BELVEDERE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1650000","-","94","Strata","06 to 10","17553","May-2017"
"10325","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2726000","-","122","Strata","21 to 25","22344","May-2017"
"10326","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2828000","-","122","Strata","26 to 30","23180","May-2017"
"10327","THE SHORE RESIDENCES","AMBER ROAD","Condominium","15","RCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","120","Strata","01 to 05","15417","May-2017"
"10328","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","895000","-","101","Strata","06 to 10","8861","May-2017"
"10329","AVA TOWERS","AVA ROAD","Apartment","12","RCR","Freehold","Resale","1","1175000","-","119","Strata","11 to 15","9874","May-2017"
"10330","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","868000","-","90","Strata","06 to 10","9644","May-2017"
"10331","IMPERIAL HEIGHTS","IPOH LANE","Apartment","15","RCR","Freehold","Resale","1","632000","-","42","Strata","11 to 15","15048","May-2017"
"10332","THE LATTIZ","LORONG SALLEH","Apartment","14","OCR","Freehold","Resale","1","1338888","-","120","Strata","01 to 05","11157","May-2017"
"10333","HERITAGE EAST","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","550000","-","36","Strata","01 to 05","15278","May-2017"
"10334","DOMUS","IRRAWADDY ROAD","Apartment","12","RCR","Freehold","Resale","1","1320000","-","84","Strata","16 to 20","15714","May-2017"
"10335","BLISS LOFT","KIM KEAT CLOSE","Apartment","12","RCR","Freehold","Resale","1","845000","-","75","Strata","11 to 15","11267","May-2017"
"10336","CENTRA LOFT","LORONG 35 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","620000","-","44","Strata","06 to 10","14091","May-2017"
"10337","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","1054200","-","84","Strata","01 to 05","12550","May-2017"
"10338","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1490000","-","107","Strata","11 to 15","13925","May-2017"
"10339","EURO-ASIA PARK","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","930000","-","83","Strata","01 to 05","11205","May-2017"
"10340","368 THOMSON","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","2580000","-","160","Strata","31 to 35","16125","May-2017"
"10341","THE HELICONIA","JALAN DAUD","Condominium","14","OCR","Freehold","Resale","1","1230000","-","124","Strata","06 to 10","9919","May-2017"
"10342","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3700000","-","244","Strata","06 to 10","15164","May-2017"
"10343","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","2880000","-","208","Strata","06 to 10","13846","May-2017"
"10344","TIVOLI LODGE","LORONG 31 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","925000","-","119","Strata","06 to 10","7773","May-2017"
"10345","CASSIA VIEW","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","1200000","-","112","Strata","01 to 05","10714","May-2017"
"10346","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1240000","-","88","Strata","01 to 05","14091","May-2017"
"10347","COASTARINA","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","850000","-","63","Strata","01 to 05","13492","May-2017"
"10348","MOUNTBATTEN REGENCY","MOUNTBATTEN ROAD","Apartment","15","RCR","Freehold","Resale","1","1328000","-","105","Strata","01 to 05","12648","May-2017"
"10349","WHITESCAPE","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","930000","-","75","Strata","01 to 05","12400","May-2017"
"10350","BALESTIER POINT","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1110000","-","106","Strata","06 to 10","10472","May-2017"
"10351","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1015000","-","58","Strata","11 to 15","17500","May-2017"
"10352","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","1110000","-","94","Strata","01 to 05","11809","May-2017"
"10353","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2980890","-","119","Strata","26 to 30","25049","May-2017"
"10354","NADIA MANSIONS","AH HOOD ROAD","Apartment","12","RCR","Freehold","Resale","1","2050000","-","212","Strata","11 to 15","9670","May-2017"
"10355","VILLA DES FLORES","WHITLEY ROAD","Condominium","11","CCR","Freehold","Resale","1","2700000","-","202","Strata","01 to 05","13366","May-2017"
"10356","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","1600000","-","183","Strata","06 to 10","8743","May-2017"
"10357","PARK EAST","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","1590000","-","144","Strata","01 to 05","11042","May-2017"
"10358","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","840000","-","93","Strata","01 to 05","9032","May-2017"
"10359","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1525000","-","72","Strata","16 to 20","21181","May-2017"
"10360","BLU CORAL","LORONG L TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1395000","-","123","Strata","01 to 05","11341","May-2017"
"10361","NEWTON 21","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","2420000","-","143","Strata","06 to 10","16923","May-2017"
"10362","IMPERIAL HEIGHTS","IPOH LANE","Apartment","15","RCR","Freehold","Resale","1","597500","-","42","Strata","01 to 05","14226","May-2017"
"10363","RIVIERA 38","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","1060000","-","82","Strata","16 to 20","12927","May-2017"
"10364","PARC SEABREEZE","JOO CHIAT ROAD","Apartment","15","RCR","Freehold","Resale","1","2240000","-","120","Strata","06 to 10","18667","May-2017"
"10365","HUA YU MANSION","LENGKONG EMPAT","Apartment","14","OCR","Freehold","Resale","1","1300000","-","177","Strata","01 to 05","7345","May-2017"
