"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"8489","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1600000","-","133","Strata","01 to 05","12030","Feb-2018"
"8490","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","835000","-","125","Strata","06 to 10","6680","Feb-2018"
"8491","STRATFORD COURT","BEDOK RIA CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1620000","-","196","Strata","01 to 05","8265","Feb-2018"
"8492","AVILA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","920000","-","123","Strata","01 to 05","7480","Feb-2018"
"8493","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","998888","-","115","Strata","01 to 05","8686","Feb-2018"
"8494","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","828000","-","84","Strata","01 to 05","9857","Feb-2018"
"8495","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","1111888","-","87","Strata","11 to 15","12780","Feb-2018"
"8496","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","798000","-","76","Strata","01 to 05","10500","Feb-2018"
"8497","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","770000","-","73","Strata","11 to 15","10548","Feb-2018"
"8498","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1225000","-","105","Strata","11 to 15","11667","Feb-2018"
"8499","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","958888","-","118","Strata","01 to 05","8126","Feb-2018"
"8500","EDELWEISS PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1650000","-","249","Strata","06 to 10","6627","Feb-2018"
"8501","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1170000","-","109","Strata","06 to 10","10734","Feb-2018"
"8502","TANAMERA CREST","PARI DEDAP WALK","Condominium","16","OCR","99 yrs lease commencing from 2000","Resale","1","930000","-","113","Strata","01 to 05","8230","Feb-2018"
"8503","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","828000","-","70","Strata","11 to 15","11829","Feb-2018"
"8504","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","948000","-","103","Strata","01 to 05","9204","Feb-2018"
"8505","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1520000","-","168","Strata","01 to 05","9048","Feb-2018"
"8506","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1320000","-","143","Strata","01 to 05","9231","Feb-2018"
"8507","KOVAN REGENCY","KOVAN RISE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1440000","-","98","Strata","06 to 10","14694","Feb-2018"
"8508","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","72","Strata","11 to 15","12083","Feb-2018"
"8509","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1380000","-","123","Strata","16 to 20","11220","Feb-2018"
"8510","AMARANDA GARDENS","SERANGOON AVENUE 3","Condominium","19","OCR","Freehold","Resale","1","1620000","-","108","Strata","01 to 05","15000","Feb-2018"
"8511","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1190000","-","105","Strata","01 to 05","11333","Feb-2018"
"8512","THE SPRINGBLOOM","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1995","Resale","1","1508000","-","133","Strata","11 to 15","11338","Feb-2018"
"8513","BREEZY MANSIONS","SANDILANDS ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","935000","-","95","Strata","01 to 05","9842","Feb-2018"
"8514","HOUGANG GREEN","BUANGKOK GREEN","Apartment","19","OCR","99 yrs lease commencing from 1994","Resale","1","790000","-","105","Strata","01 to 05","7524","Feb-2018"
"8515","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1560800","-","100","Strata","11 to 15","15608","Feb-2018"
"8516","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1150000","-","128","Strata","11 to 15","8984","Feb-2018"
"8517","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","830000","-","82","Strata","11 to 15","10122","Feb-2018"
"8518","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","852888","-","99","Strata","01 to 05","8615","Feb-2018"
"8519","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1576700","-","94","Strata","11 to 15","16773","Feb-2018"
"8520","TANAMERA CREST","PARI DEDAP WALK","Condominium","16","OCR","99 yrs lease commencing from 2000","Resale","1","920000","-","108","Strata","06 to 10","8519","Feb-2018"
"8521","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","710000","-","87","Strata","06 to 10","8161","Feb-2018"
"8522","UBER 388","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1288000","-","84","Strata","01 to 05","15333","Feb-2018"
"8523","PARBURY HILL CONDOMINIUM","PARBURY AVENUE","Condominium","16","OCR","Freehold","Resale","1","1788000","-","135","Strata","01 to 05","13244","Feb-2018"
"8524","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","792000","-","83","Strata","01 to 05","9542","Feb-2018"
"8525","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","730000","-","66","Strata","01 to 05","11061","Feb-2018"
"8526","STRATFORD COURT","BEDOK RIA CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","880000","-","97","Strata","01 to 05","9072","Feb-2018"
"8527","EDELWEISS PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","680000","-","77","Strata","01 to 05","8831","Feb-2018"
"8528","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1550000","-","117","Strata","11 to 15","13248","Feb-2018"
"8529","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","938000","-","91","Strata","06 to 10","10308","Feb-2018"
"8530","TANGERINE GROVE","PAYA LEBAR CRESCENT","Condominium","19","OCR","Freehold","Resale","1","1500000","-","128","Strata","01 to 05","11719","Feb-2018"
"8531","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1909600","-","120","Strata","06 to 10","15913","Feb-2018"
"8532","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1450000","-","117","Strata","01 to 05","12393","Feb-2018"
"8533","FAR HORIZON GARDENS","ANG MO KIO AVENUE 9","Condominium","20","OCR","99 yrs lease commencing from 1982","Resale","1","840000","-","107","Strata","01 to 05","7850","Feb-2018"
"8534","BREEZE BY THE EAST","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1520000","-","116","Strata","01 to 05","13103","Feb-2018"
"8535","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1230000","-","115","Strata","16 to 20","10696","Feb-2018"
"8536","BREEZE BY THE EAST","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","2980000","-","234","Strata","01 to 05","12735","Feb-2018"
"8537","KOVANA","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","1580000","-","132","Strata","01 to 05","11970","Feb-2018"
"8538","TREASURE GARDENS","TEOW HOCK AVENUE","Apartment","19","OCR","Freehold","Resale","1","628000","-","53","Strata","01 to 05","11849","Feb-2018"
"8539","CASA ROSA","LORONG ONG LYE","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","908888","-","102","Strata","01 to 05","8911","Feb-2018"
"8540","PRIMO RESIDENCES","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","635000","-","48","Strata","01 to 05","13229","Feb-2018"
"8541","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1518888","-","118","Strata","11 to 15","12872","Feb-2018"
"8542","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","775000","-","97","Strata","06 to 10","7990","Feb-2018"
"8543","BLUWATERS 2","JALAN LOYANG BESAR","Condominium","17","OCR","946 yrs lease commencing from 1938","Resale","1","860000","-","89","Strata","01 to 05","9663","Feb-2018"
"8544","COUNTRY GRANDEUR","LORONG PUNTONG","Condominium","20","RCR","Freehold","Resale","1","1780000","-","134","Strata","11 to 15","13284","Feb-2018"
"8545","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","895000","-","106","Strata","01 to 05","8443","Feb-2018"
"8546","LAGUNA GREEN","JALAN HAJIJAH","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","983888","-","102","Strata","01 to 05","9646","Feb-2018"
"8547","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","682000","-","57","Strata","01 to 05","11965","Feb-2018"
"8548","THE SPRINGBLOOM","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1995","Resale","1","1758000","-","153","Strata","11 to 15","11490","Feb-2018"
"8549","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","860000","-","88","Strata","06 to 10","9773","Feb-2018"
"8550","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1210000","-","98","Strata","11 to 15","12347","Feb-2018"
"8551","BISHAN 8","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","1355000","-","108","Strata","01 to 05","12546","Feb-2018"
"8552","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1538000","-","117","Strata","11 to 15","13145","Feb-2018"
"8553","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1110000","-","114","Strata","01 to 05","9737","Feb-2018"
"8554","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1300000","-","131","Strata","01 to 05","9924","Feb-2018"
"8555","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","113","Strata","01 to 05","10619","Feb-2018"
"8556","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","73","Strata","06 to 10","15342","Feb-2018"
"8557","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","128","Strata","01 to 05","9375","Feb-2018"
"8558","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1525000","-","135","Strata","01 to 05","11296","Feb-2018"
"8559","GAMBIR RIDGE","GAMBIR WALK","Apartment","19","OCR","Freehold","Resale","1","1300000","-","104","Strata","01 to 05","12500","Feb-2018"
"8560","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","863000","-","70","Strata","01 to 05","12329","Feb-2018"
"8561","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1950000","-","131","Strata","16 to 20","14885","Feb-2018"
"8562","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","930000","-","114","Strata","01 to 05","8158","Feb-2018"
"8563","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1027500","-","119","Strata","01 to 05","8634","Feb-2018"
"8564","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1650000","-","225","Strata","16 to 20","7333","Feb-2018"
"8565","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1070000","-","101","Strata","06 to 10","10594","Feb-2018"
"8566","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1028000","-","106","Strata","01 to 05","9698","Feb-2018"
"8567","PALMWOODS","UPPER CHANGI ROAD","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","100","Strata","01 to 05","9000","Feb-2018"
"8568","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","800000","-","84","Strata","01 to 05","9524","Feb-2018"
"8569","TROPICAL SPRING","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1180000","-","124","Strata","01 to 05","9516","Feb-2018"
"8570","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1850000","-","130","Strata","16 to 20","14231","Feb-2018"
"8571","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","550000","-","45","Strata","06 to 10","12222","Feb-2018"
"8572","OASIS GARDEN","JALAN BUNGA RAMPAI","Condominium","19","RCR","Freehold","Resale","1","1210000","-","96","Strata","11 to 15","12604","Feb-2018"
"8573","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","755000","-","73","Strata","06 to 10","10342","Feb-2018"
"8574","OPTIMA @ TANAH MERAH","TANAH MERAH KECHIL AVENUE","Condominium","16","OCR","99 yrs lease commencing from 2008","Resale","1","1520000","-","121","Strata","11 to 15","12562","Feb-2018"
"8575","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","895000","-","86","Strata","11 to 15","10407","Feb-2018"
"8576","SKY VUE","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2013","Resale","1","1013000","-","63","Strata","06 to 10","16079","Feb-2018"
"8577","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1050000","-","69","Strata","11 to 15","15217","Feb-2018"
"8578","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","2030000","-","149","Strata","11 to 15","13624","Feb-2018"
"8579","CHANGI COURT","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","855000","-","78","Strata","01 to 05","10962","Feb-2018"
"8580","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","535000","-","43","Strata","01 to 05","12442","Feb-2018"
"8581","ISUITES @ PALM","GLASGOW ROAD","Apartment","19","OCR","999 yrs lease commencing from 1878","Resale","1","775000","-","59","Strata","01 to 05","13136","Feb-2018"
"8582","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1045000","-","74","Strata","06 to 10","14122","Feb-2018"
"8583","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1130000","-","111","Strata","16 to 20","10180","Feb-2018"
"8584","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","958000","-","115","Strata","11 to 15","8330","Feb-2018"
"8585","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1008000","-","93","Strata","11 to 15","10839","Feb-2018"
"8586","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1150000","-","105","Strata","16 to 20","10952","Feb-2018"
"8587","TROPICAL SPRING","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1180000","-","124","Strata","01 to 05","9516","Feb-2018"
"8588","TANGERINE GROVE","PAYA LEBAR CRESCENT","Condominium","19","OCR","Freehold","Resale","1","1295000","-","111","Strata","01 to 05","11667","Feb-2018"
"8589","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1200000","-","111","Strata","11 to 15","10811","Feb-2018"
"8590","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","980000","-","86","Strata","06 to 10","11395","Feb-2018"
"8591","ESTELLA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","650000","-","61","Strata","01 to 05","10656","Feb-2018"
"8592","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1503000","-","152","Strata","01 to 05","9888","Feb-2018"
"8593","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","95","Strata","01 to 05","10316","Feb-2018"
"8594","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","2200000","-","208","Strata","26 to 30","10577","Feb-2018"
"8595","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1248000","-","114","Strata","01 to 05","10947","Feb-2018"
"8596","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","74","Strata","06 to 10","13919","Feb-2018"
"8597","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","83","Strata","16 to 20","11687","Feb-2018"
"8598","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1460000","-","135","Strata","01 to 05","10815","Feb-2018"
"8599","WATERCREST","LOYANG BESAR CLOSE","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","980000","-","123","Strata","-","7967","Feb-2018"
"8600","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1280000","-","135","Strata","01 to 05","9481","Feb-2018"
"8601","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","108","Strata","01 to 05","11111","Feb-2018"
"8602","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1150000","-","135","Strata","01 to 05","8519","Feb-2018"
"8603","SUNHAVEN","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","1300000","-","135","Strata","01 to 05","9630","Feb-2018"
"8604","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","69","Strata","11 to 15","12145","Feb-2018"
"8605","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1482800","-","144","Strata","01 to 05","10297","Feb-2018"
"8606","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","770000","-","55","Strata","06 to 10","14000","Feb-2018"
"8607","SAVANNAH CONDOPARK","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","998888","-","115","Strata","06 to 10","8686","Feb-2018"
"8608","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1128888","-","77","Strata","01 to 05","14661","Feb-2018"
"8609","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","2300000","-","204","Strata","21 to 25","11275","Feb-2018"
"8610","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","610000","-","45","Strata","01 to 05","13556","Feb-2018"
"8611","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1426000","-","112","Strata","11 to 15","12732","Feb-2018"
"8612","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","845000","-","84","Strata","11 to 15","10060","Feb-2018"
"8613","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1780000","-","128","Strata","06 to 10","13906","Feb-2018"
"8614","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","640000","-","58","Strata","01 to 05","11034","Feb-2018"
"8615","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","898000","-","107","Strata","11 to 15","8393","Feb-2018"
"8616","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1860100","-","120","Strata","06 to 10","15501","Feb-2018"
"8617","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1545000","-","131","Strata","06 to 10","11794","Feb-2018"
"8618","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","75","Strata","01 to 05","12507","Feb-2018"
"8619","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1919600","-","120","Strata","06 to 10","15997","Feb-2018"
"8620","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","965000","-","87","Strata","06 to 10","11092","Feb-2018"
"8621","TANAMERA CREST","PARI DEDAP WALK","Condominium","16","OCR","99 yrs lease commencing from 2000","Resale","1","970000","-","109","Strata","01 to 05","8899","Feb-2018"
"8622","TANAMERA CREST","PARI DEDAP WALK","Condominium","16","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","80","Strata","11 to 15","10000","Feb-2018"
"8623","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1780000","-","127","Strata","11 to 15","14016","Feb-2018"
"8624","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","120","Strata","01 to 05","10000","Feb-2018"
"8625","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1450000","-","113","Strata","01 to 05","12832","Feb-2018"
"8626","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","3082100","-","191","Strata","31 to 35","16137","Feb-2018"
"8627","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","68","Strata","01 to 05","12353","Feb-2018"
"8628","BALLOTA PARK CONDOMINIUM","MARIAM WAY","Condominium","17","OCR","Freehold","Resale","1","1030000","-","126","Strata","01 to 05","8175","Feb-2018"
"8629","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","800000","-","72","Strata","06 to 10","11111","Feb-2018"
"8630","CHUAN PARK","LORONG CHUAN","Condominium","19","OCR","99 yrs lease commencing from 1980","Resale","1","1350000","-","142","Strata","11 to 15","9507","Feb-2018"
"8631","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1360000","-","128","Strata","01 to 05","10625","Feb-2018"
"8632","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","840000","-","99","Strata","06 to 10","8485","Feb-2018"
"8633","LE LOYANG","JALAN LOYANG BESAR","Apartment","17","OCR","999 yrs lease commencing from 1885","Resale","1","960000","-","134","Strata","01 to 05","7164","Feb-2018"
"8634","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","1180000","-","123","Strata","11 to 15","9593","Feb-2018"
"8635","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1230000","-","135","Strata","01 to 05","9111","Feb-2018"
"8636","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","85","Strata","06 to 10","11294","Feb-2018"
"8637","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","540000","-","43","Strata","01 to 05","12558","Feb-2018"
"8638","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","780000","-","86","Strata","01 to 05","9070","Feb-2018"
"8639","LOYANG GARDENS","JALAN LOYANG BESAR","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","1038000","-","134","Strata","-","7746","Feb-2018"
"8640","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1038000","-","99","Strata","16 to 20","10485","Feb-2018"
"8641","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","740000","-","89","Strata","06 to 10","8315","Feb-2018"
"8642","OPTIMA @ TANAH MERAH","TANAH MERAH KECHIL AVENUE","Condominium","16","OCR","99 yrs lease commencing from 2008","Resale","1","1500000","-","183","Strata","11 to 15","8197","Feb-2018"
"8643","AMARANDA GARDENS","SERANGOON AVENUE 3","Condominium","19","OCR","Freehold","Resale","1","2000000","-","136","Strata","11 to 15","14706","Feb-2018"
"8644","PALM GROVE CONDOMINIUM","PALM GROVE AVENUE","Condominium","19","OCR","999 yrs lease commencing from 1878","Resale","1","1488000","-","125","Strata","01 to 05","11904","Feb-2018"
"8645","ESTELLA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","978000","-","120","Strata","01 to 05","8150","Feb-2018"
"8646","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1250000","-","123","Strata","01 to 05","10163","Feb-2018"
"8647","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1028000","-","111","Strata","06 to 10","9261","Feb-2018"
"8648","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1030000","-","99","Strata","11 to 15","10404","Feb-2018"
