"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"7995","HERTFORD MANSION","BRISTOL ROAD","Apartment","08","RCR","Freehold","Resale","1","1238000","-","117","Strata","01 to 05","10581","Feb-2017"
"7996","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2160000","-","77","Strata","11 to 15","28052","Feb-2017"
"7997","THREE BALMORAL","BALMORAL ROAD","Apartment","10","CCR","Freehold","Resale","1","3371000","-","143","Strata","06 to 10","23573","Feb-2017"
"7998","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1463800","-","51","Strata","16 to 20","28702","Feb-2017"
"7999","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3100000","-","98","Strata","31 to 35","31633","Feb-2017"
"8000","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1760100","-","51","Strata","31 to 35","34512","Feb-2017"
"8001","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1575000","-","51","Strata","21 to 25","30882","Feb-2017"
"8002","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3151000","-","98","Strata","26 to 30","32153","Feb-2017"
"8003","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","5950000","-","248","Strata","06 to 10","23992","Feb-2017"
"8004","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1673900","-","51","Strata","31 to 35","32822","Feb-2017"
"8005","ONE DEVONSHIRE","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","2700000","-","120","Strata","16 to 20","22500","Feb-2017"
"8006","PACIFIC MANSION","RIVER VALLEY CLOSE","Apartment","09","CCR","Freehold","Resale","1","1618000","-","142","Strata","01 to 05","11394","Feb-2017"
"8007","THE LOFT","NASSIM HILL","Condominium","10","CCR","99 yrs lease commencing from 1999","Resale","1","2860000","-","187","Strata","01 to 05","15294","Feb-2017"
"8008","CLUNY PARK RESIDENCE","CLUNY PARK ROAD","Condominium","10","CCR","Freehold","Resale","1","3450000","-","140","Strata","01 to 05","24643","Feb-2017"
"8009","ONE DEVONSHIRE","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","1850000","-","85","Strata","16 to 20","21765","Feb-2017"
"8010","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1791600","-","53","Strata","26 to 30","33804","Feb-2017"
"8011","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1380000","-","63","Strata","01 to 05","21905","Feb-2017"
"8012","MACKENZIE 88","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","685000","-","44","Strata","01 to 05","15568","Feb-2017"
"8013","CAVENAGH COURT","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","2490000","-","171","Strata","06 to 10","14561","Feb-2017"
"8014","MONTVIEW","MOUNT SINAI DRIVE","Condominium","10","CCR","Freehold","Resale","1","2480000","-","162","Strata","21 to 25","15309","Feb-2017"
"8015","LUCKY PLAZA","ORCHARD ROAD","Apartment","09","CCR","Freehold","Resale","1","1490000","-","81","Strata","11 to 15","18395","Feb-2017"
"8016","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2393000","-","84","Strata","11 to 15","28488","Feb-2017"
"8017","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3680000","-","217","Strata","16 to 20","16959","Feb-2017"
"8018","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1592000","-","51","Strata","21 to 25","31216","Feb-2017"
"8019","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2352000","-","78","Strata","16 to 20","30154","Feb-2017"
"8020","THE REGALIA","RIVER VALLEY CLOSE","Apartment","09","CCR","Freehold","Resale","1","1758000","-","118","Strata","11 to 15","14898","Feb-2017"
"8021","VOLARI","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","4240000","-","202","Strata","01 to 05","20990","Feb-2017"
"8022","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1592000","-","51","Strata","21 to 25","31216","Feb-2017"
"8023","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3121400","-","98","Strata","31 to 35","31851","Feb-2017"
"8024","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","1912000","-","93","Strata","01 to 05","20559","Feb-2017"
"8025","VIZ AT HOLLAND","QUEENSWAY","Condominium","10","CCR","Freehold","Resale","1","1276800","-","76","Strata","01 to 05","16800","Feb-2017"
"8026","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1618300","-","51","Strata","26 to 30","31731","Feb-2017"
"8027","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3325000","-","212","Strata","11 to 15","15684","Feb-2017"
"8028","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3681000","-","352","Strata","01 to 05","10457","Feb-2017"
"8029","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","4900000","-","188","Strata","11 to 15","26064","Feb-2017"
"8030","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5964800","-","199","Strata","21 to 25","29974","Feb-2017"
"8031","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","8800000","-","437","Strata","01 to 05","20137","Feb-2017"
"8032","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2850000","-","140","Strata","26 to 30","20357","Feb-2017"
"8033","JEWEL OF BALMORAL","BALMORAL PARK","Apartment","10","CCR","Freehold","Resale","1","3400000","-","224","Strata","06 to 10","15179","Feb-2017"
"8034","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4330000","-","149","Strata","16 to 20","29060","Feb-2017"
"8035","YGK GARDEN","BELMONT ROAD","Condominium","10","CCR","Freehold","Resale","1","2900000","-","192","Strata","01 to 05","15104","Feb-2017"
"8036","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","2520000","-","97","Strata","01 to 05","25979","Feb-2017"
"8037","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","2900000","-","194","Strata","01 to 05","14948","Feb-2017"
"8038","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","1690000","-","97","Strata","16 to 20","17423","Feb-2017"
"8039","BELMOND GREEN","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","2150000","-","144","Strata","01 to 05","14931","Feb-2017"
"8040","LEONIE GARDENS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1990","Resale","1","2000000","-","161","Strata","01 to 05","12422","Feb-2017"
"8041","CASABELLA","DUCHESS AVENUE","Condominium","10","CCR","Freehold","Resale","1","2700000","-","198","Strata","01 to 05","13636","Feb-2017"
"8042","THE LAURELS","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","2530000","-","93","Strata","11 to 15","27204","Feb-2017"
"8043","8 @ MOUNT SOPHIA","MOUNT SOPHIA","Condominium","09","CCR","103 yrs lease commencing from 2002","Resale","1","2130000","-","136","Strata","06 to 10","15662","Feb-2017"
"8044","THE TATE RESIDENCES","CLAYMORE ROAD","Condominium","09","CCR","Freehold","Resale","1","7800000","-","299","Strata","21 to 25","26087","Feb-2017"
"8045","ARDMORE PARK","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","9500000","-","268","Strata","21 to 25","35448","Feb-2017"
"8046","DUCHESS CREST","DUCHESS AVENUE","Condominium","10","CCR","99 yrs lease commencing from 1995","Resale","1","2068000","-","159","Strata","01 to 05","13006","Feb-2017"
"8047","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2000000","-","129","Strata","16 to 20","15504","Feb-2017"
"8048","ST MARTIN RESIDENCE","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","1295000","-","56","Strata","01 to 05","23125","Feb-2017"
"8049","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1650000","-","67","Strata","21 to 25","24627","Feb-2017"
"8050","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1227650","-","53","Strata","21 to 25","23163","Feb-2017"
"8051","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1508800","-","51","Strata","16 to 20","29584","Feb-2017"
"8052","MERA SPRINGS","CARLISLE ROAD","Condominium","08","RCR","Freehold","Resale","1","1570000","-","120","Strata","01 to 05","13083","Feb-2017"
"8053","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","10550000","-","437","Strata","06 to 10","24142","Feb-2017"
"8054","HOLLAND RESIDENCES","TAMAN WARNA","Condominium","10","CCR","Freehold","Resale","1","2550000","-","126","Strata","01 to 05","20238","Feb-2017"
"8055","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2800000","-","88","Strata","31 to 35","31818","Feb-2017"
"8056","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3533340","-","130","Strata","16 to 20","27180","Feb-2017"
"8057","8 @ MOUNT SOPHIA","MOUNT SOPHIA","Condominium","09","CCR","103 yrs lease commencing from 2002","Resale","1","1110000","-","80","Strata","06 to 10","13875","Feb-2017"
"8058","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3491400","-","130","Strata","16 to 20","26857","Feb-2017"
"8059","CAVENAGH GARDENS","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1650000","-","144","Strata","01 to 05","11458","Feb-2017"
"8060","DALVEY COURT","DALVEY ESTATE","Apartment","10","CCR","Freehold","Resale","1","2600000","-","199","Strata","01 to 05","13065","Feb-2017"
"8061","LANGSTON VILLE","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","2100000","-","173","Strata","06 to 10","12139","Feb-2017"
"8062","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","1908000","-","100","Strata","11 to 15","19080","Feb-2017"
"8063","MERA SPRINGS","CARLISLE ROAD","Condominium","08","RCR","Freehold","Resale","1","1390000","-","114","Strata","06 to 10","12193","Feb-2017"
"8064","THE COSMOPOLITAN","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2270000","-","106","Strata","11 to 15","21415","Feb-2017"
"8065","RAINBOW MANSION","GRANGE ROAD","Apartment","10","CCR","Freehold","Resale","1","2000000","-","135","Strata","01 to 05","14815","Feb-2017"
"8066","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4355280","-","149","Strata","21 to 25","29230","Feb-2017"
"8067","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","1870000","-","123","Strata","01 to 05","15203","Feb-2017"
"8068","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","2800000","-","158","Strata","01 to 05","17722","Feb-2017"
"8069","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2359000","-","77","Strata","11 to 15","30636","Feb-2017"
"8070","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2364000","-","77","Strata","11 to 15","30701","Feb-2017"
"8071","BELLERIVE","KENG CHIN ROAD","Apartment","10","CCR","Freehold","Resale","1","2520000","-","143","Strata","06 to 10","17622","Feb-2017"
"8072","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","3650000","-","116","Strata","36 to 40","31466","Feb-2017"
"8073","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3217500","-","98","Strata","26 to 30","32832","Feb-2017"
"8074","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2250000","-","149","Strata","06 to 10","15101","Feb-2017"
"8075","CHARMING GARDEN","KING'S ROAD","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","2300000","-","168","Strata","01 to 05","13690","Feb-2017"
"8076","THE QUAYSIDE","ROBERTSON QUAY","Apartment","09","CCR","99 yrs lease commencing from 1994","Resale","1","1700000","-","144","Strata","06 to 10","11806","Feb-2017"
"8077","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3851700","-","130","Strata","16 to 20","29628","Feb-2017"
"8078","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3850000","-","262","Strata","01 to 05","14695","Feb-2017"
"8079","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","12500000","-","748","Strata","01 to 05","16711","Feb-2017"
"8080","THE LEGEND","BUKIT TIMAH ROAD","Condominium","10","CCR","Freehold","Resale","1","1845000","-","135","Strata","11 to 15","13667","Feb-2017"
"8081","THE MERASAGA","JALAN MERAH SAGA","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1350000","-","88","Strata","01 to 05","15341","Feb-2017"
"8082","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","888888","-","53","Strata","16 to 20","16771","Feb-2017"
"8083","KIM SIA COURT","JALAN JINTAN","Apartment","09","CCR","Freehold","Resale","1","2300000","-","132","Strata","11 to 15","17424","Feb-2017"
"8084","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5442390","-","184","Strata","16 to 20","29578","Feb-2017"
"8085","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","1975000","-","93","Strata","06 to 10","21237","Feb-2017"
"8086","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2080000","-","121","Strata","11 to 15","17190","Feb-2017"
"8087","ROBIN RESIDENCES","ROBIN DRIVE","Condominium","10","CCR","Freehold","Resale","1","1940000","-","77","Strata","01 to 05","25195","Feb-2017"
"8088","THE TATE RESIDENCES","CLAYMORE ROAD","Condominium","09","CCR","Freehold","Resale","1","4688000","-","203","Strata","06 to 10","23094","Feb-2017"
"8089","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","1859000","-","93","Strata","01 to 05","19989","Jan-2017"
"8090","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4042080","-","149","Strata","06 to 10","27128","Jan-2017"
"8091","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4619999","-","149","Strata","31 to 35","31007","Jan-2017"
"8092","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2321000","-","98","Strata","11 to 15","23684","Jan-2017"
"8093","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2940500","-","98","Strata","16 to 20","30005","Jan-2017"
"8094","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2500000","-","147","Strata","16 to 20","17007","Jan-2017"
"8095","PARC SOMME","SOMME ROAD","Apartment","08","RCR","99 yrs lease commencing from 2008","Resale","1","565000","-","33","Strata","01 to 05","17121","Jan-2017"
"8096","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2255000","-","84","Strata","01 to 05","26845","Jan-2017"
"8097","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5890925","-","205","Strata","11 to 15","28736","Jan-2017"
"8098","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","2062950","-","96","Strata","01 to 05","21489","Jan-2017"
"8099","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","1252050","-","57","Strata","01 to 05","21966","Jan-2017"
"8100","DLV.","DALVEY ROAD","Apartment","10","CCR","Freehold","Resale","1","1868000","-","163","Strata","01 to 05","11460","Jan-2017"
"8101","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2530000","-","161","Strata","06 to 10","15714","Jan-2017"
"8102","RIDGEWOOD","RIDGEWOOD CLOSE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","1550000","-","130","Strata","01 to 05","11923","Jan-2017"
"8103","CAIRNHILL CREST","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","2150000","-","112","Strata","16 to 20","19196","Jan-2017"
"8104","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3833560","-","149","Strata","06 to 10","25729","Jan-2017"
"8105","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","11985200","-","293","Strata","26 to 30","40905","Jan-2017"
"8106","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","1902300","-","93","Strata","01 to 05","20455","Jan-2017"
"8107","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1659300","-","53","Strata","21 to 25","31308","Jan-2017"
"8108","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2975100","-","98","Strata","21 to 25","30358","Jan-2017"
"8109","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3017300","-","98","Strata","21 to 25","30789","Jan-2017"
"8110","MERGUI MANSIONS","MERGUI ROAD","Apartment","08","RCR","Freehold","Resale","1","1408888","-","133","Strata","06 to 10","10593","Jan-2017"
"8111","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","7268800","-","245","Strata","16 to 20","29669","Jan-2017"
"8112","DUCHESS CREST","DUCHESS AVENUE","Condominium","10","CCR","99 yrs lease commencing from 1995","Resale","1","1675000","-","125","Strata","01 to 05","13400","Jan-2017"
"8113","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","2480000","-","97","Strata","06 to 10","25567","Jan-2017"
"8114","THE IMPERIAL","JALAN RUMBIA","Condominium","09","CCR","Freehold","Resale","1","1730000","-","91","Strata","11 to 15","19011","Jan-2017"
"8115","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3763480","-","130","Strata","16 to 20","28950","Jan-2017"
"8116","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5564664","-","204","Strata","11 to 15","27278","Jan-2017"
"8117","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1496020","-","53","Strata","01 to 05","28227","Jan-2017"
"8118","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2758300","-","98","Strata","06 to 10","28146","Jan-2017"
"8119","WARNER COURT","HOLLAND AVENUE","Apartment","10","CCR","Freehold","Resale","1","1500000","-","111","Strata","01 to 05","13514","Jan-2017"
"8120","RV SUITES","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","940000","-","53","Strata","06 to 10","17736","Jan-2017"
"8121","KASTURINA LODGE","KAY POH ROAD","Apartment","10","CCR","Freehold","Resale","1","1180000","-","78","Strata","06 to 10","15128","Jan-2017"
"8122","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","2429450","-","97","Strata","06 to 10","25046","Jan-2017"
"8123","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2409000","-","84","Strata","16 to 20","28679","Jan-2017"
"8124","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2020000","-","126","Strata","11 to 15","16032","Jan-2017"
"8125","NASSIM PARK RESIDENCES","NASSIM ROAD","Condominium","10","CCR","Freehold","Resale","1","12500000","-","322","Strata","01 to 05","38820","Jan-2017"
"8126","PRISTINE HEIGHTS","MERGUI ROAD","Apartment","08","RCR","Freehold","Resale","1","1080000","-","79","Strata","11 to 15","13671","Jan-2017"
"8127","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2375000","-","77","Strata","16 to 20","30844","Jan-2017"
"8128","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","1800000","-","127","Strata","01 to 05","14173","Jan-2017"
"8129","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5469930","-","202","Strata","06 to 10","27079","Jan-2017"
"8130","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1474000","-","51","Strata","16 to 20","28902","Jan-2017"
"8131","THE SIERRA","MOUNT SINAI DRIVE","Apartment","10","CCR","947 yrs lease commencing from 1937","Resale","1","855000","-","62","Strata","06 to 10","13790","Jan-2017"
"8132","CLAYMORE PLAZA","CLAYMORE HILL","Apartment","09","CCR","Freehold","Resale","1","1450000","-","74","Strata","06 to 10","19595","Jan-2017"
"8133","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1300000","-","94","Strata","01 to 05","13830","Jan-2017"
"8134","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2415000","-","84","Strata","11 to 15","28750","Jan-2017"
"8135","OLEANAS RESIDENCE","KIM YAM ROAD","Condominium","09","CCR","Freehold","Resale","1","1668000","-","106","Strata","06 to 10","15736","Jan-2017"
"8136","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2440000","-","147","Strata","16 to 20","16599","Jan-2017"
"8137","DUCHESS RESIDENCES","DUCHESS AVENUE","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","3250000","-","256","Strata","01 to 05","12695","Jan-2017"
"8138","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1815800","-","53","Strata","21 to 25","34260","Jan-2017"
"8139","TEXTILE CENTRE","JALAN SULTAN","Apartment","07","RCR","99 yrs lease commencing from 1970","Resale","1","730000","-","82","Strata","21 to 25","8902","Jan-2017"
"8140","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3750000","-","385","Strata","01 to 05","9740","Jan-2017"
"8141","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3617280","-","130","Strata","16 to 20","27825","Jan-2017"
"8142","THE TRESOR","DUCHESS ROAD","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","2200000","-","132","Strata","01 to 05","16667","Jan-2017"
"8143","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","7149600","-","246","Strata","16 to 20","29063","Jan-2017"
"8144","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1483000","-","64","Strata","01 to 05","23172","Jan-2017"
"8145","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3750000","-","384","Strata","01 to 05","9766","Jan-2017"
"8146","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1753000","-","53","Strata","21 to 25","33075","Jan-2017"
"8147","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","870000","-","53","Strata","26 to 30","16415","Jan-2017"
"8148","PEACE CENTRE/MANSIONS","SOPHIA ROAD","Apartment","09","CCR","99 yrs lease commencing from 1970","Resale","1","1320000","-","242","Strata","11 to 15","5455","Jan-2017"
"8149","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1443800","-","51","Strata","16 to 20","28310","Jan-2017"
"8150","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","1350000","-","64","Strata","01 to 05","21094","Jan-2017"
"8151","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5819200","-","202","Strata","16 to 20","28808","Jan-2017"
"8152","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3090700","-","98","Strata","21 to 25","31538","Jan-2017"
"8153","THE EQUATORIAL","STEVENS ROAD","Condominium","10","CCR","Freehold","Resale","1","1800000","-","116","Strata","01 to 05","15517","Jan-2017"
"8154","TIARA","KIM SENG WALK","Condominium","09","CCR","Freehold","Resale","1","1888000","-","125","Strata","01 to 05","15104","Jan-2017"
"8155","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","1800000","-","100","Strata","01 to 05","18000","Jan-2017"
"8156","CAIRNHILL PLAZA","CAIRNHILL ROAD","Apartment","09","CCR","Freehold","Resale","1","3660000","-","262","Strata","21 to 25","13969","Jan-2017"
"8157","VISIONCREST","OXLEY RISE","Apartment","09","CCR","Freehold","Resale","1","1600000","-","69","Strata","06 to 10","23188","Jan-2017"
"8158","URBAN SUITES","HULLET ROAD","Condominium","09","CCR","Freehold","Resale","1","5150000","-","190","Strata","06 to 10","27105","Jan-2017"
"8159","VIZ AT HOLLAND","QUEENSWAY","Condominium","10","CCR","Freehold","Resale","1","1328000","-","80","Strata","01 to 05","16600","Jan-2017"
"8160","HILLTOPS","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","4900000","-","161","Strata","06 to 10","30435","Jan-2017"
