S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2678,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1300 to 1400,Oct-17
2679,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Oct-17
2680,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1000 to 1100,Oct-17
2681,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Oct-17
2682,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2800,1200 to 1300,Oct-17
2683,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2600,1000 to 1100,Oct-17
2684,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Oct-17
2685,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Oct-17
2686,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Oct-17
2687,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Oct-17
2688,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Oct-17
2689,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1200 to 1300,Oct-17
2690,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Oct-17
2691,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1100 to 1200,Oct-17
2692,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1300 to 1400,Oct-17
2693,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,3000,1300 to 1400,Oct-17
2694,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2550,1300 to 1400,Oct-17
2695,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Oct-17
2696,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2900,1200 to 1300,Oct-17
2697,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2000,900 to 1000,Oct-17
2698,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1100 to 1200,Oct-17
2699,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Oct-17
2700,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,3400,1500 to 1600,Oct-17
2701,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Oct-17
2702,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2350,1300 to 1400,Oct-17
2703,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Oct-17
2704,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Oct-17
2705,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2200,1000 to 1100,Oct-17
2706,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2200,1300 to 1400,Sep-17
2707,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Sep-17
2708,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,870,1300 to 1400,Sep-17
2709,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Sep-17
2710,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Sep-17
2711,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,Sep-17
2712,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Sep-17
2713,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3100,1300 to 1400,Sep-17
2714,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Sep-17
2715,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,Sep-17
2716,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Sep-17
2717,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2700,1200 to 1300,Sep-17
2718,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1200 to 1300,Sep-17
2719,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,4,3100,1300 to 1400,Sep-17
2720,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1200 to 1300,Sep-17
2721,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2250,1100 to 1200,Sep-17
2722,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2800,1000 to 1100,Sep-17
2723,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Sep-17
2724,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3400,1200 to 1300,Sep-17
2725,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,3700,1400 to 1500,Sep-17
2726,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2350,1100 to 1200,Sep-17
2727,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2400,1200 to 1300,Sep-17
2728,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1100 to 1200,Sep-17
2729,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1200 to 1300,Sep-17
2730,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Sep-17
2731,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Sep-17
2732,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1300 to 1400,Sep-17
2733,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2450,1100 to 1200,Sep-17
2734,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,3,2700,1300 to 1400,Sep-17
2735,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2250,1200 to 1300,Sep-17
2736,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1200 to 1300,Sep-17
2737,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2800,1300 to 1400,Sep-17
2738,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3200,1300 to 1400,Sep-17
2739,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2550,1100 to 1200,Sep-17
2740,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Sep-17
2741,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1300 to 1400,Sep-17
2742,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Sep-17
2743,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,Sep-17
2744,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Sep-17
2745,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1300 to 1400,Sep-17
2746,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Sep-17
2747,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2100,1200 to 1300,Sep-17
2748,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,900 to 1000,Sep-17
2749,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,Sep-17
2750,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2150,700 to 800,Sep-17
2751,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2300,1100 to 1200,Sep-17
2752,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2680,1300 to 1400,Sep-17
2753,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,900 to 1000,Sep-17
2754,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Sep-17
2755,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,4,2150,1200 to 1300,Sep-17
2756,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1000 to 1100,Sep-17
2757,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,Sep-17
2758,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2300,1200 to 1300,Sep-17
2759,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3100,1200 to 1300,Aug-17
2760,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Aug-17
2761,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Aug-17
2762,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1300 to 1400,Aug-17
2763,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Aug-17
2764,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2700,1000 to 1100,Aug-17
2765,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1300 to 1400,Aug-17
2766,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Aug-17
2767,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-17
2768,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,3,2400,1000 to 1100,Aug-17
2769,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Aug-17
2770,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2450,1200 to 1300,Aug-17
2771,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Aug-17
2772,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1100 to 1200,Aug-17
2773,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2600,1300 to 1400,Aug-17
2774,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2300,1200 to 1300,Aug-17
2775,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Aug-17
2776,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1200 to 1300,Aug-17
2777,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2900,1000 to 1100,Aug-17
2778,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2400,1200 to 1300,Aug-17
2779,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Aug-17
2780,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Aug-17
2781,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1300 to 1400,Aug-17
2782,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1200 to 1300,Aug-17
2783,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Aug-17
2784,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1000 to 1100,Aug-17
2785,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2200,1200 to 1300,Aug-17
2786,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-17
2787,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,4,1400,1300 to 1400,Aug-17
2788,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-17
2789,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,1200 to 1300,Aug-17
2790,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1100 to 1200,Aug-17
2791,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1100 to 1200,Aug-17
2792,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,1500,1800 to 1900,Aug-17
2793,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,3800,1500 to 1600,Aug-17
2794,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1000 to 1100,Aug-17
2795,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Aug-17
2796,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Aug-17
2797,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1300 to 1400,Aug-17
2798,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Aug-17
2799,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2500,800 to 900,Aug-17
2800,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2350,1000 to 1100,Aug-17
2801,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1200 to 1300,Aug-17
2802,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2900,1100 to 1200,Aug-17
2803,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Aug-17
2804,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2150,1300 to 1400,Aug-17
2805,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2200,1100 to 1200,Aug-17
2806,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2200,1100 to 1200,Aug-17
2807,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1200 to 1300,Aug-17
2808,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2700,1200 to 1300,Aug-17
2809,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,Aug-17
2810,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,4000,1500 to 1600,Aug-17
2811,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Aug-17
2812,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1300 to 1400,Aug-17
2813,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Aug-17
2814,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2300,800 to 900,Aug-17
2815,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1300 to 1400,Aug-17
2816,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1200 to 1300,Aug-17
2817,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Aug-17
2818,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Aug-17
2819,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Aug-17
2820,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2300,1100 to 1200,Jul-17
2821,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Jul-17
2822,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1000 to 1100,Jul-17
2823,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1000 to 1100,Jul-17
2824,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Jul-17
2825,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3000,1500 to 1600,Jul-17
2826,ECOPOLITAN,PUNGGOL WALK,19,Executive Condominium,3,2500,1000 to 1100,Jul-17
2827,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1100 to 1200,Jul-17
2828,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3700,1300 to 1400,Jul-17
2829,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,900 to 1000,Jul-17
2830,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Jul-17
2831,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1200 to 1300,Jul-17
2832,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,3,2200,900 to 1000,Jul-17
2833,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,Jul-17
2834,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1300 to 1400,Jul-17
2835,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2400,1100 to 1200,Jul-17
2836,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,Jul-17
2837,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1200 to 1300,Jul-17
2838,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Jul-17
2839,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Jul-17
2840,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Jul-17
2841,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2550,1300 to 1400,Jul-17
2842,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3300,1200 to 1300,Jul-17
2843,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3000,1200 to 1300,Jul-17
2844,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Jul-17
2845,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Jul-17
2846,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Jul-17
2847,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3350,1300 to 1400,Jul-17
2848,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2408,1200 to 1300,Jul-17
2849,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,900 to 1000,Jul-17
2850,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Jul-17
2851,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Jul-17
2852,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2200,800 to 900,Jul-17
2853,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Jul-17
2854,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2650,1200 to 1300,Jul-17
2855,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2300,1100 to 1200,Jul-17
2856,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Jul-17
2857,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3500,1300 to 1400,Jul-17
2858,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,Jul-17
2859,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,900 to 1000,Jul-17
2860,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2250,900 to 1000,Jul-17
2861,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1200 to 1300,Jul-17
2862,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2800,1300 to 1400,Jul-17
2863,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,2500,1100 to 1200,Jul-17
2864,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Jul-17
2865,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Jul-17
2866,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,1600,1100 to 1200,Jul-17
2867,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2200,1200 to 1300,Jul-17
2868,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2700,1300 to 1400,Jul-17
2869,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Jul-17
2870,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Jul-17
2871,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1200 to 1300,Jul-17
2872,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Jul-17
2873,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Jul-17
2874,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jul-17
2875,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3150,1000 to 1100,Jul-17
2876,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Jun-17
2877,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3350,1300 to 1400,Jun-17
2878,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2950,1100 to 1200,Jun-17
2879,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,3000,1200 to 1300,Jun-17
2880,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Jun-17
2881,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1100 to 1200,Jun-17
2882,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2950,1300 to 1400,Jun-17
2883,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2250,1200 to 1300,Jun-17
2884,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,900 to 1000,Jun-17
2885,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,Jun-17
2886,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Jun-17
2887,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3800,1300 to 1400,Jun-17
2888,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,Jun-17
2889,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1000 to 1100,Jun-17
2890,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Jun-17
2891,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2600,1300 to 1400,Jun-17
2892,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jun-17
2893,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1000 to 1100,Jun-17
2894,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3500,1200 to 1300,Jun-17
2895,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Jun-17
2896,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Jun-17
2897,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2800,1000 to 1100,Jun-17
2898,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,1550,1200 to 1300,Jun-17
2899,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1300 to 1400,Jun-17
2900,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,900 to 1000,Jun-17
2901,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,900 to 1000,Jun-17
2902,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,900 to 1000,Jun-17
2903,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1100 to 1200,Jun-17
2904,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1200 to 1300,Jun-17
2905,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2350,1000 to 1100,Jun-17
2906,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jun-17
2907,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2400,1100 to 1200,Jun-17
2908,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,Jun-17
2909,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,Jun-17
2910,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,900 to 1000,Jun-17
2911,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,4,2800,1200 to 1300,Jun-17
2912,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1300 to 1400,Jun-17
2913,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1100 to 1200,Jun-17
2914,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,900 to 1000,Jun-17
2915,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jun-17
2916,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1300 to 1400,Jun-17
2917,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1100 to 1200,Jun-17
2918,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3350,1400 to 1500,Jun-17
2919,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,900 to 1000,Jun-17
2920,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Jun-17
2921,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jun-17
2922,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,4,2800,1300 to 1400,Jun-17
2923,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2200,1200 to 1300,Jun-17
2924,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Jun-17
2925,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Jun-17
2926,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jun-17
