S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2541,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1300 to 1400,Jul-17
2542,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Jul-17
2543,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Jul-17
2544,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Jul-17
2545,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jul-17
2546,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3250,1500 to 1600,Jul-17
2547,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jul-17
2548,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1400 to 1500,Jul-17
2549,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,Jul-17
2550,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1300 to 1400,Jul-17
2551,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2300,1000 to 1100,Jul-17
2552,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3200,1200 to 1300,Jul-17
2553,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2550,1200 to 1300,Jul-17
2554,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2050,1200 to 1300,Jul-17
2555,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1300 to 1400,Jul-17
2556,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Jul-17
2557,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Jul-17
2558,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jul-17
2559,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jul-17
2560,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Jul-17
2561,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3000,1200 to 1300,Jul-17
2562,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Jul-17
2563,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1000 to 1100,Jul-17
2564,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,4,3750,1300 to 1400,Jul-17
2565,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1100 to 1200,Jul-17
2566,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Jul-17
2567,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Jul-17
2568,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jul-17
2569,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Jul-17
2570,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2350,1100 to 1200,Jul-17
2571,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2650,1200 to 1300,Jul-17
2572,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-17
2573,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jul-17
2574,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1200 to 1300,Jul-17
2575,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2750,1100 to 1200,Jul-17
2576,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Jul-17
2577,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jul-17
2578,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jul-17
2579,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jul-17
2580,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-17
2581,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Jul-17
2582,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2250,1400 to 1500,Jul-17
2583,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jul-17
2584,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3000,1200 to 1300,Jul-17
2585,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jul-17
2586,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,Jul-17
2587,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Jul-17
2588,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1300 to 1400,Jul-17
2589,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,1700,1300 to 1400,Jul-17
2590,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jul-17
2591,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jul-17
2592,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Jul-17
2593,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1300 to 1400,Jul-17
2594,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Jul-17
2595,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Jul-17
2596,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1100 to 1200,Jul-17
2597,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2598,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1100 to 1200,Jun-17
2599,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jun-17
2600,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Jun-17
2601,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jun-17
2602,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Jun-17
2603,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2604,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Jun-17
2605,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,Jun-17
2606,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2390,1300 to 1400,Jun-17
2607,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2608,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Jun-17
2609,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2430,1200 to 1300,Jun-17
2610,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1100 to 1200,Jun-17
2611,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Jun-17
2612,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Jun-17
2613,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1200 to 1300,Jun-17
2614,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jun-17
2615,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jun-17
2616,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1200 to 1300,Jun-17
2617,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2618,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Jun-17
2619,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jun-17
2620,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3050,1100 to 1200,Jun-17
2621,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Jun-17
2622,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2623,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jun-17
2624,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1100 to 1200,Jun-17
2625,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Jun-17
2626,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jun-17
2627,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1000 to 1100,Jun-17
2628,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3150,1100 to 1200,Jun-17
2629,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Jun-17
2630,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jun-17
2631,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2000,1400 to 1500,Jun-17
2632,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-17
2633,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jun-17
2634,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-17
2635,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1100 to 1200,May-17
2636,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2250,1100 to 1200,May-17
2637,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1100 to 1200,May-17
2638,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,May-17
2639,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,May-17
2640,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,May-17
2641,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,May-17
2642,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3300,1500 to 1600,May-17
2643,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,May-17
2644,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,May-17
2645,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1400 to 1500,May-17
2646,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1100 to 1200,May-17
2647,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,May-17
2648,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1300 to 1400,May-17
2649,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,May-17
2650,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1000,1200 to 1300,May-17
2651,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,May-17
2652,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1000 to 1100,May-17
2653,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1200 to 1300,May-17
2654,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1100 to 1200,May-17
2655,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,May-17
2656,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3400,1200 to 1300,May-17
2657,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,4,1400,1400 to 1500,May-17
2658,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,May-17
2659,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,May-17
2660,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,May-17
2661,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1450,1200 to 1300,May-17
2662,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1200 to 1300,May-17
2663,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2250,1100 to 1200,May-17
2664,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,May-17
2665,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,May-17
2666,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1100 to 1200,May-17
2667,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,May-17
2668,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,May-17
2669,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,May-17
2670,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,May-17
2671,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,May-17
2672,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,May-17
2673,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,May-17
2674,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2100,1400 to 1500,May-17
2675,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3100,1000 to 1100,May-17
2676,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,May-17
2677,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,May-17
2678,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,May-17
2679,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,May-17
2680,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2450,1200 to 1300,May-17
2681,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,May-17
2682,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1200 to 1300,May-17
2683,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2200,1400 to 1500,May-17
2684,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1100 to 1200,Apr-17
2685,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2050,900 to 1000,Apr-17
2686,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Apr-17
2687,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1900,1400 to 1500,Apr-17
2688,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2800,1300 to 1400,Apr-17
2689,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3900,1400 to 1500,Apr-17
2690,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Apr-17
2691,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Apr-17
2692,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Apr-17
2693,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Apr-17
2694,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1000 to 1100,Apr-17
2695,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2380,1300 to 1400,Apr-17
2696,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Apr-17
2697,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-17
2698,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-17
2699,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,Apr-17
2700,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Apr-17
2701,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Apr-17
2702,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Apr-17
2703,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2910,1200 to 1300,Apr-17
2704,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2725,1500 to 1600,Apr-17
2705,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2250,1400 to 1500,Apr-17
2706,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Apr-17
2707,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1200 to 1300,Apr-17
2708,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Apr-17
2709,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-17
2710,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1200 to 1300,Apr-17
2711,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-17
2712,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1100 to 1200,Apr-17
2713,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2000,1400 to 1500,Apr-17
2714,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1100 to 1200,Apr-17
2715,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Apr-17
2716,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2350,1100 to 1200,Apr-17
2717,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Apr-17
2718,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2550,1100 to 1200,Apr-17
2719,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3000,1200 to 1300,Apr-17
2720,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Apr-17
2721,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Apr-17
2722,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Apr-17
2723,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1100 to 1200,Mar-17
2724,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Mar-17
2725,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2726,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2650,1200 to 1300,Mar-17
2727,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2900,1200 to 1300,Mar-17
2728,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Mar-17
2729,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2700,1200 to 1300,Mar-17
2730,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1000 to 1100,Mar-17
2731,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Mar-17
2732,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2733,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Mar-17
2734,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Mar-17
2735,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2530,1100 to 1200,Mar-17
2736,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1200 to 1300,Mar-17
2737,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1300 to 1400,Mar-17
2738,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1400 to 1500,Mar-17
2739,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3500,1500 to 1600,Mar-17
2740,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1100 to 1200,Mar-17
2741,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2742,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Mar-17
2743,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Mar-17
2744,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1200 to 1300,Mar-17
2745,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Mar-17
2746,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Mar-17
2747,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1200 to 1300,Mar-17
2748,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-17
2749,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Mar-17
2750,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Mar-17
2751,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1300 to 1400,Mar-17
2752,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Mar-17
2753,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Mar-17
2754,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3000,1200 to 1300,Mar-17
2755,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Mar-17
2756,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Mar-17
2757,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Mar-17
2758,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Mar-17
2759,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Mar-17
2760,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1100 to 1200,Mar-17
2761,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,1000,1200 to 1300,Mar-17
2762,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2763,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Mar-17
2764,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3100,1400 to 1500,Mar-17
2765,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Mar-17
2766,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Mar-17
2767,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Mar-17
2768,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2250,1100 to 1200,Mar-17
2769,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2470,1200 to 1300,Mar-17
2770,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Mar-17
2771,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1100 to 1200,Mar-17
2772,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2200,1400 to 1500,Mar-17
2773,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Mar-17
2774,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Mar-17
2775,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-17
2776,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Mar-17
2777,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2778,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2950,1200 to 1300,Mar-17
2779,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1400 to 1500,Mar-17
2780,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Mar-17
2781,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1400 to 1500,Feb-17
2782,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Feb-17
2783,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3000,1100 to 1200,Feb-17
2784,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1100 to 1200,Feb-17
2785,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Feb-17
2786,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1100 to 1200,Feb-17
2787,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Feb-17
2788,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Feb-17
2789,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1200 to 1300,Feb-17
2790,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Feb-17
2791,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Feb-17
2792,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Feb-17
2793,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Feb-17
2794,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Feb-17
2795,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Feb-17
