S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2874,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,11000,6000 to 6500,Aug-17
2875,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,18000,2500 to 3000,Aug-17
2876,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,6300,2500 to 3000,Aug-17
2877,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,5948,2000 to 2500,Aug-17
2878,WESTVILLE,WESTWOOD WALK,22,Semi-Detached House,na*,4300,2000 to 2500,Aug-17
2879,CARMINE COLLECTION,ENG KONG ROAD,21,Semi-Detached House,na*,7800,2000 to 2500,Aug-17
2880,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5000,2500 to 3000,Aug-17
2881,LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN,26,Semi-Detached House,na*,4000,2500 to 3000,Aug-17
2882,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Detached House,na*,8300,6000 to 6500,Aug-17
2883,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4500,2000 to 2500,Aug-17
2884,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,24000,7500 to 8000,Aug-17
2885,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,3500 to 4000,Aug-17
2886,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,11000,2500 to 3000,Aug-17
2887,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6450,2000 to 2500,Aug-17
2888,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,5500,2000 to 2500,Aug-17
2889,BINJAI PARK,BINJAI HILL,21,Detached House,na*,11000,5500 to 6000,Aug-17
2890,CLEMENTI PARK,SUNSET TERRACE,21,Detached House,na*,10000,3000 to 3500,Aug-17
2891,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Semi-Detached House,na*,3700,2500 to 3000,Aug-17
2892,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,5500,2500 to 3000,Aug-17
2893,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5000,2500 to 3000,Aug-17
2894,VILLA VERDE,VERDE VIEW,23,Terrace House,na*,4200,2000 to 2500,Aug-17
2895,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,5827,2000 to 2500,Aug-17
2896,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,16000,5500 to 6000,Aug-17
2897,FUYONG ESTATE,JALAN UJI,23,Terrace House,na*,2500,<= 1000,Aug-17
2898,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,na*,4200,2500 to 3000,Aug-17
2899,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,10500,5000 to 5500,Aug-17
2900,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,9762,5500 to 6000,Aug-17
2901,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5300,2500 to 3000,Aug-17
2902,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,5250,3500 to 4000,Aug-17
2903,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,8967,5500 to 6000,Aug-17
2904,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Semi-Detached House,na*,6000,3000 to 3500,Aug-17
2905,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,na*,6900,3500 to 4000,Aug-17
2906,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4400,3000 to 3500,Aug-17
2907,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,4000,2500 to 3000,Aug-17
2908,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,na*,2900,2000 to 2500,Aug-17
2909,HOOVER PARK,YUK TONG AVENUE,21,Terrace House,na*,5000,1500 to 2000,Aug-17
2910,PAVILION PARK,PAVILION RISE,23,Semi-Detached House,na*,5800,2000 to 2500,Aug-17
2911,THE HILLOFT,JALAN DERMAWAN,23,Detached House,na*,5500,6500 to 7000,Aug-17
2912,CHENG SOON GARDEN,KISMIS AVENUE,21,Terrace House,na*,5000,2000 to 2500,Aug-17
2913,JURONG PARK,JALAN KAKATUA,21,Detached House,na*,5300,4500 to 5000,Aug-17
2914,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,12800,3000 to 3500,Aug-17
2915,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,na*,5700,3500 to 4000,Aug-17
2916,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,8935,5000 to 5500,Aug-17
2917,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,22,Terrace House,na*,4200,2000 to 2500,Aug-17
2918,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,3000 to 3500,Aug-17
2919,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,3000,2000 to 2500,Aug-17
2920,PHOENIX HEIGHTS,PHOENIX WALK,23,Detached House,na*,3800,2500 to 3000,Aug-17
2921,MANDARIN PARK,JALAN JURONG KECHIL,21,Terrace House,na*,5000,3000 to 3500,Aug-17
2922,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,8561,5000 to 5500,Aug-17
2923,LENTOR VILLAS,LENTOR CRESCENT,26,Terrace House,na*,3900,2500 to 3000,Aug-17
2924,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4900,2500 to 3000,Aug-17
2925,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4400,2000 to 2500,Aug-17
2926,BINJAI PARK,BINJAI PARK,21,Detached House,na*,16900,3500 to 4000,Aug-17
2927,MERA GARDENS,ALMOND CRESCENT,23,Terrace House,na*,4300,2500 to 3000,Aug-17
2928,MERA GARDENS,ALMOND CRESCENT,23,Terrace House,na*,4000,2500 to 3000,Aug-17
2929,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,3000,1500 to 2000,Aug-17
2930,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,22,Terrace House,na*,5200,2000 to 2500,Aug-17
2931,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5100,2000 to 2500,Aug-17
2932,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5200,2000 to 2500,Aug-17
2933,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5250,2500 to 3000,Aug-17
2934,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,Aug-17
2935,LANDED HOUSING DEVELOPMENT,THAM SOONG AVENUE,21,Terrace House,na*,6080,2000 to 2500,Aug-17
2936,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,5000,2000 to 2500,Aug-17
2937,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,na*,4500,2500 to 3000,Aug-17
2938,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5000,2000 to 2500,Aug-17
2939,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,7200,2000 to 2500,Aug-17
2940,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Semi-Detached House,na*,6500,2500 to 3000,Aug-17
2941,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,5000,3000 to 3500,Aug-17
2942,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4700,2000 to 2500,Aug-17
2943,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,5000,1000 to 1500,Aug-17
2944,LANDED HOUSING DEVELOPMENT,UPPER BUKIT TIMAH VIEW,21,Semi-Detached House,na*,3500,2500 to 3000,Aug-17
2945,FUDU PARK,LENTOR TERRACE,26,Semi-Detached House,na*,4300,2000 to 2500,Aug-17
2946,LANDED HOUSING DEVELOPMENT,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4000,3000 to 3500,Aug-17
2947,THE HILLOFT,JALAN DERMAWAN,23,Semi-Detached House,na*,5000,4500 to 5000,Aug-17
2948,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,6000,2500 to 3000,Aug-17
2949,MAYFAIR PARK,JALAN GAHARU,21,Semi-Detached House,na*,7500,3500 to 4000,Aug-17
2950,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,5800,4000 to 4500,Aug-17
2951,LANDED HOUSING DEVELOPMENT,JALAN JAMBU AYER,21,Semi-Detached House,na*,8200,3000 to 3500,Aug-17
2952,REGINA HILL,JALAN SELANTING,21,Semi-Detached House,na*,5000,2000 to 2500,Aug-17
2953,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9000,5000 to 5500,Aug-17
2954,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,10000,2500 to 3000,Aug-17
2955,LANDED HOUSING DEVELOPMENT,CLEMENTI ROAD,21,Detached House,na*,23025,1500 to 2000,Aug-17
2956,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9682,5000 to 5500,Aug-17
2957,CENTURY WOODS,WOODGROVE VIEW,25,Detached House,na*,8500,4000 to 4500,Aug-17
2958,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10369,5500 to 6000,Aug-17
2959,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,9500,4500 to 5000,Aug-17
2960,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,10000,4000 to 4500,Aug-17
2961,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,12000,3000 to 3500,Aug-17
2962,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,14800,3000 to 3500,Aug-17
2963,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,6500,4500 to 5000,Aug-17
2964,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,14500,5500 to 6000,Aug-17
2965,PHOENIX HEIGHTS,PHOENIX AVENUE,23,Detached House,na*,7500,3500 to 4000,Aug-17
2966,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10869,6500 to 7000,Aug-17
2967,CLEMENTI PARK,SUNSET WAY,21,Terrace House,na*,6200,2000 to 2500,Aug-17
2968,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,Aug-17
2969,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,7500,2000 to 2500,Aug-17
2970,MERA GARDENS,ALMOND CRESCENT,23,Detached House,na*,6500,4000 to 4500,Aug-17
2971,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Terrace House,na*,4750,3000 to 3500,Aug-17
2972,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,10500,4000 to 4500,Aug-17
2973,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4550,2000 to 2500,Aug-17
2974,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5600,2500 to 3000,Aug-17
2975,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,11050,4000 to 4500,Aug-17
2976,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5100,2500 to 3000,Aug-17
2977,HUA GUAN GARDENS,HUA GUAN AVENUE,21,Terrace House,na*,2850,1500 to 2000,Aug-17
2978,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Terrace House,na*,2700,<= 1000,Aug-17
2979,FUYONG ESTATE,JALAN UJI,23,Terrace House,na*,2500,1000 to 1500,Aug-17
2980,VILLA VERDE,VERDE VIEW,23,Terrace House,na*,3800,2000 to 2500,Aug-17
2981,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,na*,5130,1500 to 2000,Jul-17
2982,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,8500,2500 to 3000,Jul-17
2983,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4750,2500 to 3000,Jul-17
2984,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,5500,2500 to 3000,Jul-17
2985,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2000 to 2500,Jul-17
2986,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,6000,4000 to 4500,Jul-17
2987,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,na*,4300,3000 to 3500,Jul-17
2988,LANDED HOUSING DEVELOPMENT,BINJAI WALK,21,Detached House,na*,20000,5500 to 6000,Jul-17
2989,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,na*,6000,3500 to 4000,Jul-17
2990,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4900,2500 to 3000,Jul-17
2991,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,4000,2000 to 2500,Jul-17
2992,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,5500,3000 to 3500,Jul-17
2993,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,7800,3000 to 3500,Jul-17
2994,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,5000,2500 to 3000,Jul-17
2995,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4300,2000 to 2500,Jul-17
2996,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9121,5000 to 5500,Jul-17
2997,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3800,2000 to 2500,Jul-17
2998,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Detached House,na*,8000,4000 to 4500,Jul-17
2999,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,21000,7500 to 8000,Jul-17
3000,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,9200,3500 to 4000,Jul-17
3001,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4100,3000 to 3500,Jul-17
3002,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,7500,5000 to 5500,Jul-17
3003,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,4900,2500 to 3000,Jul-17
3004,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,8200,3000 to 3500,Jul-17
3005,HOOVER PARK,LORONG PISANG RAJA,21,Terrace House,na*,5000,2500 to 3000,Jul-17
3006,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,10000,5500 to 6000,Jul-17
3007,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,6800,3000 to 3500,Jul-17
3008,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,3100,2000 to 2500,Jul-17
3009,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4200,1500 to 2000,Jul-17
3010,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6000,2000 to 2500,Jul-17
3011,VILLA VERDE,VERDE VIEW,23,Terrace House,na*,4200,2000 to 2500,Jul-17
3012,BINJAI PARK,BINJAI PARK,21,Detached House,na*,21500,5500 to 6000,Jul-17
3013,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,8000,5000 to 5500,Jul-17
3014,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11500,3000 to 3500,Jul-17
3015,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,12000,5500 to 6000,Jul-17
3016,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6300,2000 to 2500,Jul-17
3017,BINJAI PARK,BINJAI PARK,21,Detached House,na*,13000,3000 to 3500,Jul-17
3018,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,na*,4500,2500 to 3000,Jul-17
3019,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Semi-Detached House,na*,3800,3500 to 4000,Jul-17
3020,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,7225,2000 to 2500,Jul-17
3021,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,21,Semi-Detached House,na*,4600,3000 to 3500,Jul-17
3022,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,na*,5500,2000 to 2500,Jul-17
3023,LANDED HOUSING DEVELOPMENT,STONE AVENUE,21,Semi-Detached House,na*,9500,3000 to 3500,Jul-17
3024,THE COUNTRYSIDE,COUNTRYSIDE GROVE,26,Terrace House,na*,2850,2000 to 2500,Jul-17
3025,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Semi-Detached House,na*,6100,4000 to 4500,Jul-17
3026,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,7100,2000 to 2500,Jul-17
3027,HONG KONG PARK,SIAN TUAN AVENUE,21,Detached House,na*,20500,6000 to 6500,Jul-17
3028,GREENRIDGE,GREENRIDGE CRESCENT,21,Terrace House,na*,8500,3500 to 4000,Jul-17
3029,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4800,2000 to 2500,Jul-17
3030,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,na*,7200,3500 to 4000,Jul-17
3031,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5000,2500 to 3000,Jul-17
3032,LANDED HOUSING DEVELOPMENT,UPPER BUKIT TIMAH ROAD,23,Terrace House,na*,6500,1500 to 2000,Jul-17
3033,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,9500,3500 to 4000,Jul-17
3034,TOH TUCK GARDEN,TOH TUCK CRESCENT,21,Terrace House,na*,5000,2000 to 2500,Jul-17
3035,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,na*,8000,2500 to 3000,Jul-17
3036,TEACHER'S HOUSING ESTATE,KALIDASA AVENUE,26,Terrace House,na*,2500,1500 to 2000,Jul-17
3037,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6500,3000 to 3500,Jul-17
3038,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4222,3000 to 3500,Jul-17
3039,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4402,3000 to 3500,Jul-17
3040,THE COUNTRYSIDE,COUNTRYSIDE ROAD,26,Terrace House,na*,3300,2000 to 2500,Jul-17
3041,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,na*,3500,2000 to 2500,Jul-17
3042,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4100,2000 to 2500,Jul-17
3043,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,4843,2500 to 3000,Jul-17
3044,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,4000,2000 to 2500,Jul-17
3045,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,7000,2000 to 2500,Jul-17
3046,LANDED HOUSING DEVELOPMENT,BUKIT AYER MOLEK,21,Detached House,na*,11500,4000 to 4500,Jul-17
3047,CLEMENTI PARK,SUNSET TERRACE,21,Terrace House,na*,9400,2000 to 2500,Jul-17
3048,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5500,2000 to 2500,Jul-17
3049,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,4900,2500 to 3000,Jul-17
3050,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,6250,2000 to 2500,Jul-17
3051,TEACHER'S HOUSING ESTATE,LI PO AVENUE,26,Terrace House,na*,3450,2000 to 2500,Jul-17
3052,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4370,2000 to 2500,Jul-17
3053,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,4000,3000 to 3500,Jul-17
3054,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,4900,2500 to 3000,Jul-17
3055,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,4500,2000 to 2500,Jul-17
3056,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,na*,3700,3000 to 3500,Jul-17
3057,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5550,2000 to 2500,Jul-17
3058,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,3800,1500 to 2000,Jul-17
3059,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,6300,2000 to 2500,Jul-17
3060,CASHEW VILLAS,CASHEW ROAD,23,Semi-Detached House,na*,5856,2000 to 2500,Jul-17
3061,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,6500,2000 to 2500,Jul-17
3062,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Detached House,na*,6600,5500 to 6000,Jul-17
3063,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,10804,5000 to 5500,Jul-17
3064,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,10000,5000 to 5500,Jul-17
3065,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,14000,5000 to 5500,Jul-17
3066,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,8000,2000 to 2500,Jul-17
3067,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,9000,3000 to 3500,Jul-17
3068,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,5269,2000 to 2500,Jul-17
3069,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5000,2500 to 3000,Jul-17
3070,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,8500,6000 to 6500,Jul-17
3071,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9500,5000 to 5500,Jul-17
3072,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Detached House,na*,9000,5500 to 6000,Jul-17
3073,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,8000,3000 to 3500,Jul-17
3074,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,13000,4500 to 5000,Jul-17
3075,THE COUNTRYSIDE,COUNTRYSIDE GROVE,26,Terrace House,na*,2850,2000 to 2500,Jul-17
3076,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,na*,2800,2000 to 2500,Jul-17
3077,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5650,2500 to 3000,Jul-17
3078,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4600,2500 to 3000,Jul-17
3079,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,4100,1000 to 1500,Jul-17
3080,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,na*,3800,2000 to 2500,Jul-17
3081,HOOVER PARK,CHUN TIN ROAD,21,Terrace House,na*,2600,1000 to 1500,Jul-17
3082,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,3150,1500 to 2000,Jul-17
3083,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,5000,2000 to 2500,Jul-17
3084,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5200,2500 to 3000,Jul-17
3085,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,6000,3000 to 3500,Jul-17
3086,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,2500,1000 to 1500,Jul-17
3087,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,9500,4000 to 4500,Jul-17
3088,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,7500,4500 to 5000,Jun-17
3089,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,10200,3500 to 4000,Jun-17
3090,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,13000,3500 to 4000,Jun-17
3091,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11200,2500 to 3000,Jun-17
3092,LANDED HOUSING DEVELOPMENT,KISMIS PLACE,21,Terrace House,na*,7000,2000 to 2500,Jun-17
3093,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,6100,2000 to 2500,Jun-17
3094,CLEMENTI PARK,SUNSET CLOSE,21,Terrace House,na*,4800,1500 to 2000,Jun-17
3095,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Semi-Detached House,na*,11500,4000 to 4500,Jun-17
3096,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4650,3000 to 3500,Jun-17
3097,MUN WAH GARDEN,TUNG PO AVENUE,26,Semi-Detached House,na*,5400,3500 to 4000,Jun-17
3098,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,2650,1500 to 2000,Jun-17
3099,GREEN HILL ESTATE,JALAN EMAS URAI,23,Semi-Detached House,na*,4000,3000 to 3500,Jun-17
3100,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,2000,1500 to 2000,Jun-17
3101,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,12325,5500 to 6000,Jun-17
3102,LANDED HOUSING DEVELOPMENT,CHESTNUT AVENUE,23,Semi-Detached House,na*,8000,3000 to 3500,Jun-17
3103,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3600,2000 to 2500,Jun-17
3104,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,na*,4000,2000 to 2500,Jun-17
3105,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,7000,4500 to 5000,Jun-17
3106,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4800,2500 to 3000,Jun-17
3107,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,7650,2500 to 3000,Jun-17
3108,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,4700,2000 to 2500,Jun-17
3109,SPRINGLEAF GARDEN,SPRINGLEAF RISE,26,Semi-Detached House,na*,3200,2500 to 3000,Jun-17
3110,GOLDEN RISE ESTATE,TOH TUCK WALK,21,Terrace House,na*,4600,2000 to 2500,Jun-17
3111,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,3800,2000 to 2500,Jun-17
3112,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,na*,3500,3000 to 3500,Jun-17
3113,WOODGROVE ESTATE,WOODGROVE AVENUE,25,Detached House,na*,9650,5000 to 5500,Jun-17
3114,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,13000,4500 to 5000,Jun-17
3115,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,15000,5500 to 6000,Jun-17
3116,LANDED HOUSING DEVELOPMENT,TOH YI DRIVE,21,Detached House,na*,7000,4000 to 4500,Jun-17
