S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
5704,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,2400,1000 to 1500,Jan-17
5705,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Terrace House,na*,2600,1500 to 2000,Jan-17
5706,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Terrace House,na*,3700,2000 to 2500,Jan-17
5707,LANDED HOUSING DEVELOPMENT,GLASGOW ROAD,19,Semi-Detached House,na*,6400,2500 to 3000,Jan-17
5708,BEDOK RIA,BEDOK RIA PLACE,16,Terrace House,na*,3200,1500 to 2000,Jan-17
5709,TAI HWAN GARDEN,TAI HWAN PLACE,19,Terrace House,na*,3900,2000 to 2500,Jan-17
5710,SUMMER PLACE,SUMMER PLACE,19,Terrace House,na*,3500,2000 to 2500,Jan-17
5711,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Semi-Detached House,na*,11500,3000 to 3500,Jan-17
5712,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Semi-Detached House,na*,5000,2500 to 3000,Jan-17
5713,LUCKY HILL,JALAN LIMAU NIPIS,16,Terrace House,na*,2900,1500 to 2000,Jan-17
5714,LOYANG VILLAS,LOYANG VIEW,17,Terrace House,na*,3000,2000 to 2500,Jan-17
5715,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4500,2500 to 3000,Jan-17
5716,LANDED HOUSING DEVELOPMENT,JALAN BUNGA RAMPAI,19,Terrace House,na*,3200,2000 to 2500,Jan-17
5717,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,2900,1500 to 2000,Jan-17
5718,LANDED HOUSING DEVELOPMENT,BILAL LANE,16,Semi-Detached House,na*,4800,2000 to 2500,Jan-17
5719,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,na*,2200,<= 1000,Jan-17
5720,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,19,Semi-Detached House,na*,6300,2500 to 3000,Jan-17
5721,GRACE PARK,LORONG CHUAN,19,Semi-Detached House,na*,3800,2000 to 2500,Jan-17
5722,LUCKY HILL,JALAN LIMAU NIPIS,16,Terrace House,na*,3100,1500 to 2000,Jan-17
5723,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Semi-Detached House,na*,9500,3500 to 4000,Jan-17
5724,APOLLO GARDENS,SUNBIRD CIRCLE,16,Terrace House,na*,3600,1500 to 2000,Jan-17
5725,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6500,3500 to 4000,Jan-17
5726,SERANGOON GARDEN ESTATE,BORTHWICK DRIVE,19,Terrace House,na*,2900,1500 to 2000,Jan-17
5727,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,5800,3000 to 3500,Jan-17
5728,THOMSON GARDEN ESTATE,JALAN RABU,20,Semi-Detached House,na*,3000,1500 to 2000,Jan-17
5729,LANDED HOUSING DEVELOPMENT,KEW AVENUE,16,Terrace House,na*,3800,2500 to 3000,Jan-17
5730,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,4000,2000 to 2500,Jan-17
5731,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Terrace House,na*,4750,2000 to 2500,Jan-17
5732,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,3300,1500 to 2000,Jan-17
5733,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Terrace House,na*,2500,1000 to 1500,Jan-17
5734,SEMBAWANG HILLS ESTATE,SEMBAWANG HILLS DRIVE,20,Terrace House,na*,2400,1500 to 2000,Jan-17
5735,EAST COAST HILL,SENNETT AVENUE,16,Terrace House,na*,2800,1500 to 2000,Jan-17
5736,LANDED HOUSING DEVELOPMENT,JALAN PELATOK,16,Semi-Detached House,na*,3000,1500 to 2000,Jan-17
5737,CHARLTON PARK,VEERAGOO CLOSE,19,Semi-Detached House,na*,4200,2500 to 3000,Jan-17
5738,SERANGOON GARDEN ESTATE,STOKESAY DRIVE,19,Semi-Detached House,na*,3500,1500 to 2000,Jan-17
5739,LANDED HOUSING DEVELOPMENT,CROWHURST DRIVE,19,Semi-Detached House,na*,11000,2500 to 3000,Jan-17
5740,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,na*,4380,2000 to 2500,Jan-17
5741,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,4600,2000 to 2500,Jan-17
5742,HAPPY ESTATE,THOMSON VIEW,20,Semi-Detached House,na*,3400,2000 to 2500,Jan-17
5743,SERANGOON GARDEN ESTATE,COURT ROAD,19,Semi-Detached House,na*,3700,1000 to 1500,Jan-17
5744,SERANGOON GARDEN ESTATE,CORFE PLACE,19,Semi-Detached House,na*,9000,2500 to 3000,Jan-17
5745,LANDED HOUSING DEVELOPMENT,JALAN LOYANG BESAR,17,Semi-Detached House,na*,3400,2000 to 2500,Jan-17
5746,3BHC,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,5500,2500 to 3000,Jan-17
5747,LANDED HOUSING DEVELOPMENT,UPPER EAST COAST ROAD,16,Semi-Detached House,na*,5000,3500 to 4000,Jan-17
5748,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,5400,4000 to 4500,Jan-17
5749,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Semi-Detached House,na*,4000,1500 to 2000,Jan-17
5750,GABRIEL VILLAS,SERANGOON AVENUE 1,19,Semi-Detached House,na*,6000,2000 to 2500,Jan-17
5751,LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE,19,Semi-Detached House,na*,4600,2000 to 2500,Jan-17
5752,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,4200,4000 to 4500,Jan-17
5753,LANDED HOUSING DEVELOPMENT,KEW CRESCENT,16,Detached House,na*,13700,5500 to 6000,Jan-17
5754,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,3900,2000 to 2500,Jan-17
5755,TAI HWAN GARDEN,TAI HWAN GROVE,19,Terrace House,na*,6300,3000 to 3500,Jan-17
5756,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Detached House,na*,15500,4000 to 4500,Jan-17
5757,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5000,1500 to 2000,Jan-17
5758,LANDED HOUSING DEVELOPMENT,JALAN LYE KWEE,19,Detached House,na*,2500,1500 to 2000,Jan-17
5759,SERANGOON GARDEN ESTATE,RIPLEY CRESCENT,19,Detached House,na*,8500,3500 to 4000,Jan-17
5760,GOLDEN HILL ESTATE,MEI HWAN ROAD,20,Detached House,na*,9000,5500 to 6000,Jan-17
5761,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,3700,2000 to 2500,Jan-17
5762,PALM GROVE TERRACE,PALM GROVE AVENUE,19,Terrace House,na*,4100,2500 to 3000,Jan-17
5763,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,2800,2000 to 2500,Jan-17
5764,FULTON HILL,FULTON ROAD,20,Terrace House,na*,2700,1500 to 2000,Jan-17
5765,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2450,<= 1000,Jan-17
5766,MIRAMAR GARDENS,JALAN NAUNG,19,Terrace House,na*,6000,2000 to 2500,Jan-17
5767,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,3500,2500 to 3000,Jan-17
5768,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2900,1000 to 1500,Jan-17
5769,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5600,3000 to 3500,Jan-17
5770,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,7000,2000 to 2500,Jan-17
5771,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5800,3500 to 4000,Jan-17
5772,HAUS@SERANGOON GARDEN,SERANGOON GARDEN TERRACE,19,Terrace House,na*,3800,3000 to 3500,Jan-17
5773,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,na*,2300,1000 to 1500,Jan-17
5774,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,2500,1000 to 1500,Jan-17
5775,YEW LIAN PARK,TAMAN PERMATA,20,Terrace House,na*,4000,1500 to 2000,Jan-17
5776,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,2000,1500 to 2000,Jan-17
5777,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,na*,2330,1000 to 1500,Jan-17
5778,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4800,2000 to 2500,Jan-17
5779,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6200,5000 to 5500,Jan-17
5780,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,4700,1500 to 2000,Jan-17
5781,LANDED HOUSING DEVELOPMENT,JALAN CHEMPEDAK,20,Terrace House,na*,11400,3000 to 3500,Jan-17
5782,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,3300,2000 to 2500,Jan-17
5783,NANYANG PARK,JALAN LIMBOK,19,Terrace House,na*,6700,3500 to 4000,Jan-17
5784,LANDED HOUSING DEVELOPMENT,SIMON PLACE,19,Terrace House,na*,5500,3000 to 3500,Jan-17
5785,LANDED HOUSING DEVELOPMENT,VALLEY ROAD,19,Semi-Detached House,na*,4000,2500 to 3000,Dec-16
5786,YUGI GARDEN,JALAN CHEMPAKA KUNING,16,Terrace House,na*,3200,1500 to 2000,Dec-16
5787,D'ELIAS,ELIAS TERRACE,18,Terrace House,na*,5000,2000 to 2500,Dec-16
5788,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6000,3000 to 3500,Dec-16
5789,THE SPRINGFIELD,CHEMPAKA KUNING LINK,16,Terrace House,na*,3000,2000 to 2500,Dec-16
5790,SUNSHINE TERRACE,SUNSHINE TERRACE,19,Terrace House,na*,4300,2000 to 2500,Dec-16
5791,GOLDENHILL VILLAS,GOLDEN DRIVE,19,Terrace House,na*,5000,3000 to 3500,Dec-16
5792,LANDED HOUSING DEVELOPMENT,BRIGHTON CRESCENT,19,Semi-Detached House,na*,5500,2500 to 3000,Dec-16
5793,CLOVER PARK,CLOVER WAY,20,Terrace House,na*,3700,1500 to 2000,Dec-16
5794,LANDED HOUSING DEVELOPMENT,MAYFLOWER DRIVE,20,Semi-Detached House,na*,4250,2000 to 2500,Dec-16
5795,LANDED HOUSING DEVELOPMENT,AH SOO GARDEN,19,Terrace House,na*,5500,3500 to 4000,Dec-16
5796,SOO CHOW GARDEN,SOO CHOW RISE,20,Terrace House,na*,2800,1500 to 2000,Dec-16
5797,THOMSON PARK,JALAN KELI,20,Terrace House,na*,4500,2000 to 2500,Dec-16
5798,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,na*,3600,1500 to 2000,Dec-16
5799,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,3100,2000 to 2500,Dec-16
5800,LANDED HOUSING DEVELOPMENT,UPPER THOMSON ROAD,20,Terrace House,na*,5800,3000 to 3500,Dec-16
5801,CHANGI GROVE,JALAN MARIAM,17,Detached House,na*,5000,2000 to 2500,Dec-16
5802,TOWNHOUSE CONDOMINIUM,HOW SUN ROAD,19,Terrace House,na*,3500,2000 to 2500,Dec-16
5803,CHARLTON PARK,JALAN LEPAS,19,Terrace House,na*,2800,1500 to 2000,Dec-16
5804,LANDED HOUSING DEVELOPMENT,SEA BREEZE AVENUE,16,Terrace House,na*,4300,3000 to 3500,Dec-16
5805,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,4000,2500 to 3000,Dec-16
5806,SOO CHOW GARDEN,SOO CHOW GARDEN ROAD,20,Terrace House,na*,3600,1500 to 2000,Dec-16
5807,TANAH MERAH GREEN,TANAH MERAH KECHIL ROAD,16,Terrace House,na*,5400,2000 to 2500,Dec-16
5808,ULTIMATE TERRACE,PAYA LEBAR CRESCENT,19,Semi-Detached House,na*,4100,3000 to 3500,Dec-16
5809,LANDED HOUSING DEVELOPMENT,FLORENCE ROAD,19,Terrace House,na*,4350,2500 to 3000,Dec-16
5810,PEAKVILLE PARK,PEAKVILLE TERRACE,16,Terrace House,na*,3000,1500 to 2000,Dec-16
5811,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,3600,2000 to 2500,Dec-16
5812,CLOVER PARK,CLOVER AVENUE,20,Terrace House,na*,3300,1500 to 2000,Dec-16
5813,LANDED HOUSING DEVELOPMENT,SIRAT ROAD,19,Terrace House,na*,7000,3500 to 4000,Dec-16
5814,CHUAN GARDEN,LORONG CHUAN,19,Semi-Detached House,na*,7400,2500 to 3000,Dec-16
5815,LOWLAND VIEW,RICHARDS AVENUE,19,Terrace House,na*,4000,2000 to 2500,Dec-16
5816,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Semi-Detached House,na*,3500,1500 to 2000,Dec-16
5817,SUNBIRD PARK,SUNBIRD ROAD,16,Terrace House,na*,3900,1500 to 2000,Dec-16
5818,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,2800,1000 to 1500,Dec-16
5819,BEDOK RIA,BEDOK RIA WALK,16,Terrace House,na*,4500,2000 to 2500,Dec-16
5820,LANDED HOUSING DEVELOPMENT,AH SOO GARDEN,19,Terrace House,na*,3200,2000 to 2500,Dec-16
5821,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4800,2500 to 3000,Dec-16
5822,LIMAU VILLAS,LIMAU RISE,16,Terrace House,na*,4100,2000 to 2500,Dec-16
5823,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Terrace House,na*,3000,1000 to 1500,Dec-16
5824,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,na*,5000,2500 to 3000,Dec-16
5825,CHARLTON PARK,JALAN SAMARINDA,19,Terrace House,na*,4050,1500 to 2000,Dec-16
5826,CHARLTON PARK,JALAN LEPAS,19,Terrace House,na*,3100,1500 to 2000,Dec-16
5827,ADELPHI PARK ESTATE,GARDENIA ROAD,20,Terrace House,na*,4000,1000 to 1500,Dec-16
5828,LANDED HOUSING DEVELOPMENT,PLANTATION AVENUE,19,Terrace House,na*,4650,2000 to 2500,Dec-16
5829,DA SILVA VILLAS,DA SILVA LANE,19,Detached House,na*,7250,4000 to 4500,Dec-16
5830,ADELPHI PARK ESTATE,DAFFODIL DRIVE,20,Detached House,na*,7000,2500 to 3000,Dec-16
5831,PONGGOL PARK,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,na*,5650,2500 to 3000,Dec-16
5832,ISLAND PARK,JALAN TAMBUR,20,Semi-Detached House,na*,2500,3000 to 3500,Dec-16
5833,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,2800,1500 to 2000,Dec-16
5834,LANDED HOUSING DEVELOPMENT,BEDOK AVENUE,16,Semi-Detached House,na*,3000,2000 to 2500,Dec-16
5835,CENTURION 12,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,5000,3000 to 3500,Dec-16
5836,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,11500,3500 to 4000,Dec-16
5837,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Semi-Detached House,na*,6300,4000 to 4500,Dec-16
5838,THOMSON THREE,BRIGHT HILL DRIVE,20,Semi-Detached House,na*,7000,3000 to 3500,Dec-16
5839,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,2500,1000 to 1500,Dec-16
5840,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Detached House,na*,7700,4500 to 5000,Dec-16
5841,CLOVER PARK,CLOVER RISE,20,Terrace House,na*,4500,1500 to 2000,Dec-16
5842,GOLDEN HILL ESTATE,LI HWAN PLACE,19,Terrace House,na*,3200,1500 to 2000,Dec-16
5843,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4300,2500 to 3000,Dec-16
5844,THOMSON PARK,JALAN TERUBOK,20,Terrace House,na*,2600,1000 to 1500,Dec-16
5845,BEDOK RIA,BEDOK RIA PLACE,16,Semi-Detached House,na*,4400,2000 to 2500,Dec-16
5846,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,2900,<= 1000,Dec-16
5847,WINDSOR PARK ESTATE,JUPITER ROAD,20,Terrace House,na*,4600,2000 to 2500,Dec-16
5848,TAI HWAN GARDEN,TAI HWAN LANE,19,Terrace House,na*,2600,2000 to 2500,Dec-16
5849,SOO CHOW GARDEN,SOO CHOW VIEW,20,Terrace House,na*,3100,1500 to 2000,Dec-16
5850,LANDED HOUSING DEVELOPMENT,STOKESAY DRIVE,19,Semi-Detached House,na*,13000,4000 to 4500,Dec-16
5851,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,na*,4200,2500 to 3000,Dec-16
5852,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,na*,3500,1500 to 2000,Dec-16
5853,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,na*,3000,2000 to 2500,Dec-16
5854,LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM,16,Terrace House,na*,3200,1500 to 2000,Dec-16
5855,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,3300,2000 to 2500,Dec-16
5856,SPRING PARK ESTATE,JALAN KUPANG,16,Semi-Detached House,na*,3800,2000 to 2500,Dec-16
5857,LA QUINTA PARK,CHUAN WALK,19,Semi-Detached House,na*,5300,2500 to 3000,Dec-16
5858,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Semi-Detached House,na*,3850,3000 to 3500,Dec-16
5859,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Semi-Detached House,na*,1550,2500 to 3000,Dec-16
5860,LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE,19,Semi-Detached House,na*,5500,2000 to 2500,Dec-16
5861,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD,16,Semi-Detached House,na*,5500,3500 to 4000,Dec-16
5862,CHANGI GROVE,JALAN MARIAM,17,Detached House,na*,4500,2000 to 2500,Dec-16
5863,CERELIA VISTA,LORONG AH SOO,19,Terrace House,na*,4200,4500 to 5000,Dec-16
5864,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,3200,1000 to 1500,Dec-16
5865,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,2700,1500 to 2000,Dec-16
5866,PEAKVIEW ESTATE,UPPER CHANGI ROAD,16,Terrace House,na*,3300,1500 to 2000,Dec-16
5867,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5000,3000 to 3500,Dec-16
5868,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6000,3000 to 3500,Dec-16
5869,GOLDEN SHOWER PARK,JALAN TIGA RATUS,16,Terrace House,na*,2000,2000 to 2500,Dec-16
5870,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,4300,2500 to 3000,Dec-16
5871,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,na*,3060,1500 to 2000,Dec-16
5872,GOLDEN SHOWER PARK,JALAN TIGA RATUS,16,Terrace House,na*,2000,2000 to 2500,Dec-16
5873,BRIGHTON CREST,BRIGHTON CRESCENT,19,Terrace House,na*,3900,2000 to 2500,Dec-16
5874,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3500,1500 to 2000,Dec-16
5875,GOLDENHILL VILLAS,GOLDEN WALK,19,Terrace House,na*,5250,3500 to 4000,Dec-16
5876,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,2500,1500 to 2000,Dec-16
5877,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2500,1000 to 1500,Dec-16
5878,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4300,2000 to 2500,Dec-16
5879,ROSYTH TERRACE,ROSYTH TERRACE,19,Terrace House,na*,3500,1500 to 2000,Dec-16
5880,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3400,1500 to 2000,Dec-16
5881,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,6000,3000 to 3500,Dec-16
5882,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3500,2000 to 2500,Dec-16
5883,ADELPHI PARK ESTATE,JASMINE ROAD,20,Terrace House,na*,2900,1500 to 2000,Dec-16
5884,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,19,Terrace House,na*,6000,2000 to 2500,Dec-16
5885,HAUS@SERANGOON GARDEN,SERANGOON GARDEN TERRACE,19,Terrace House,na*,6200,3000 to 3500,Dec-16
5886,LANDED HOUSING DEVELOPMENT,DIX ROAD,19,Semi-Detached House,na*,2500,1000 to 1500,Dec-16
5887,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,na*,4300,2500 to 3000,Dec-16
5888,TAI KENG GARDENS,JALAN LOKAM,19,Semi-Detached House,na*,3300,2500 to 3000,Dec-16
5889,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Semi-Detached House,na*,8000,1500 to 2000,Dec-16
5890,TOH ESTATE,TOH DRIVE,17,Semi-Detached House,na*,4107,4000 to 4500,Dec-16
5891,LANDED HOUSING DEVELOPMENT,LORONG PENCHALAK,19,Semi-Detached House,na*,5500,3500 to 4000,Dec-16
5892,HILLSGROVE,HILLSIDE DRIVE,19,Semi-Detached House,na*,6500,4500 to 5000,Dec-16
5893,SEMBAWANG HILLS ESTATE,JALAN TARUM,20,Semi-Detached House,na*,3400,1000 to 1500,Dec-16
5894,SOO CHOW GARDEN,SOO CHOW VIEW,20,Terrace House,na*,3300,2000 to 2500,Dec-16
5895,LANDED HOUSING DEVELOPMENT,JALAN LOYANG BESAR,17,Terrace House,na*,4500,3000 to 3500,Dec-16
5896,LANDED HOUSING DEVELOPMENT,LANGE ROAD,19,Terrace House,na*,3650,2000 to 2500,Dec-16
5897,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,3800,1000 to 1500,Dec-16
5898,TAI HWAN GARDEN,TAI HWAN CLOSE,19,Terrace House,na*,4500,3500 to 4000,Dec-16
5899,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,2150,1000 to 1500,Dec-16
5900,LANDED HOUSING DEVELOPMENT,SIMON WALK,19,Terrace House,na*,3000,1500 to 2000,Dec-16
5901,PEOPLE'S GARDEN,LORONG 6 REALTY PARK,19,Terrace House,na*,3200,2000 to 2500,Nov-16
5902,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,5000,1500 to 2000,Nov-16
5903,LANDED HOUSING DEVELOPMENT,JALAN CHERMAT,19,Terrace House,na*,4200,2000 to 2500,Nov-16
5904,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,4133,2500 to 3000,Nov-16
5905,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE,19,Semi-Detached House,na*,5700,2500 to 3000,Nov-16
5906,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Terrace House,na*,4400,2000 to 2500,Nov-16
5907,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,7000,4000 to 4500,Nov-16
5908,THOMSON THREE,BRIGHT HILL DRIVE,20,Semi-Detached House,na*,7200,3000 to 3500,Nov-16
5909,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,8750,3500 to 4000,Nov-16
5910,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,8600,3500 to 4000,Nov-16
5911,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,2850,1500 to 2000,Nov-16
5912,ELIAS TERRACE,ELIAS TERRACE,18,Terrace House,na*,4528,2500 to 3000,Nov-16
5913,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5200,2500 to 3000,Nov-16
5914,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,4800,3000 to 3500,Nov-16
5915,LANDED HOUSING DEVELOPMENT,JALAN MERDU,19,Semi-Detached House,na*,4500,2500 to 3000,Nov-16
5916,TAI HWAN GARDEN,TAI HWAN HEIGHTS,19,Detached House,na*,11000,3000 to 3500,Nov-16
5917,PEOPLE'S GARDEN,LORONG 5 REALTY PARK,19,Terrace House,na*,3450,1500 to 2000,Nov-16
5918,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4100,2000 to 2500,Nov-16
5919,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Detached House,na*,6000,5000 to 5500,Nov-16
5920,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5800,3000 to 3500,Nov-16
5921,THOMSON PARK,JALAN SEMBILANG,20,Semi-Detached House,na*,3500,1500 to 2000,Nov-16
5922,PEAKVIEW ESTATE,JALAN PARI DEDAP,16,Semi-Detached House,na*,4500,3000 to 3500,Nov-16
5923,THOMSON GARDEN ESTATE,JALAN RABU,20,Semi-Detached House,na*,4000,1500 to 2000,Nov-16
5924,GOLDEN SHOWER PARK,MERAGI TERRACE,16,Terrace House,na*,3600,2000 to 2500,Nov-16
5925,SEMBAWANG HILLS ESTATE,JALAN LEBAN,20,Terrace House,na*,2700,1000 to 1500,Nov-16
5926,SERANGOON GARDEN ESTATE,CARDIFF GROVE,19,Terrace House,na*,3600,1000 to 1500,Nov-16
5927,LOYANG TOWNHOUSES,JALAN LOYANG BESAR,17,Terrace House,na*,2500,1500 to 2000,Nov-16
5928,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,2500,<= 1000,Nov-16
5929,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Detached House,na*,10000,4000 to 4500,Nov-16
5930,CHARLTON VILLAS,CHARLTON LANE,19,Semi-Detached House,na*,5800,3000 to 3500,Nov-16
5931,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,na*,3100,1500 to 2000,Nov-16
5932,LANDED HOUSING DEVELOPMENT,SIMON WALK,19,Terrace House,na*,3800,2000 to 2500,Nov-16
5933,JIN DING GARDEN,BEDOK WALK,16,Detached House,na*,4350,2000 to 2500,Nov-16
5934,GRANDIOSO 8,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,6500,3500 to 4000,Nov-16
5935,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,3500,2000 to 2500,Nov-16
5936,BARTLEY RISE ESTATE,EDEN GROVE,19,Terrace House,na*,4780,2500 to 3000,Nov-16
5937,LANDED HOUSING DEVELOPMENT,HIGHLAND ROAD,19,Terrace House,na*,3800,2000 to 2500,Nov-16
5938,LANDED HOUSING DEVELOPMENT,EDEN GROVE,19,Terrace House,na*,5800,3000 to 3500,Nov-16
5939,THOMSON HILLS,THOMSON TERRACE,20,Terrace House,na*,3750,1500 to 2000,Nov-16
5940,LANDED HOUSING DEVELOPMENT,VALLEY ROAD,19,Detached House,na*,5300,3000 to 3500,Nov-16
