S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
757,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2800,2000 to 2500,Apr-19
758,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4100,3000 to 3500,Apr-19
759,PLATINA GARDENS,PLATINA ROAD,27,Semi-Detached House,na*,3380,1500 to 2000,Apr-19
760,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4000,2000 to 2500,Apr-19
761,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4800,2000 to 2500,Apr-19
762,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4600,2000 to 2500,Apr-19
763,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,3300,2000 to 2500,Apr-19
764,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,4060,1500 to 2000,Apr-19
765,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,3200,1500 to 2000,Apr-19
766,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,2000 to 2500,Apr-19
767,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4300,2000 to 2500,Apr-19
768,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,2700,3500 to 4000,Apr-19
769,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Detached House,na*,4500,2000 to 2500,Apr-19
770,SEMBAWANG GARDENS ARCADE,JALAN DERUM,27,Semi-Detached House,na*,5050,2500 to 3000,Apr-19
771,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,1800,3000 to 3500,Apr-19
772,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,na*,3450,2500 to 3000,Apr-19
773,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6150,3000 to 3500,Apr-19
774,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2600,1000 to 1500,Apr-19
775,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3700,2000 to 2500,Apr-19
776,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Semi-Detached House,na*,2500,1000 to 1500,Apr-19
777,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4400,3000 to 3500,Apr-19
778,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,na*,2200,2000 to 2500,Apr-19
779,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2450,1000 to 1500,Apr-19
780,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Apr-19
781,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,na*,3700,2000 to 2500,Mar-19
782,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6150,3000 to 3500,Mar-19
783,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3400,1500 to 2000,Mar-19
784,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4300,2500 to 3000,Mar-19
785,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,2000 to 2500,Mar-19
786,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4400,2000 to 2500,Mar-19
787,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2800,1500 to 2000,Mar-19
788,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Mar-19
789,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4800,2000 to 2500,Mar-19
790,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2500,1000 to 1500,Mar-19
791,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,4400,2500 to 3000,Mar-19
792,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Detached House,na*,7000,4500 to 5000,Mar-19
793,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3050,1000 to 1500,Mar-19
794,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Mar-19
795,LANDED HOUSING DEVELOPMENT,JALAN SALANG,27,Semi-Detached House,na*,6800,3000 to 3500,Mar-19
796,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3500 to 4000,Mar-19
797,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,4000,3000 to 3500,Mar-19
798,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3100,2500 to 3000,Mar-19
799,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,2500,<= 1000,Mar-19
800,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3600,2000 to 2500,Mar-19
801,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3800,3000 to 3500,Mar-19
802,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Semi-Detached House,na*,3500,1500 to 2000,Mar-19
803,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2100,1000 to 1500,Mar-19
804,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,2500,1000 to 1500,Feb-19
805,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,2500,1500 to 2000,Feb-19
806,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5600,3500 to 4000,Feb-19
807,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE,28,Terrace House,na*,4600,2500 to 3000,Feb-19
808,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4300,2500 to 3000,Feb-19
809,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Feb-19
810,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3400,2500 to 3000,Feb-19
811,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3900,2500 to 3000,Feb-19
812,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,4400,4000 to 4500,Feb-19
813,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2700,1000 to 1500,Feb-19
814,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3700,1500 to 2000,Feb-19
815,TUAN SING PARK,UPPER NERAM ROAD,28,Semi-Detached House,na*,8500,4000 to 4500,Feb-19
816,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3900,2000 to 2500,Feb-19
817,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4300,3000 to 3500,Feb-19
818,SELETAR HILLS ESTATE,NIM DRIVE,28,Semi-Detached House,na*,5500,3000 to 3500,Feb-19
819,MIMOSA GARDENS,MIMOSA ROAD,28,Semi-Detached House,na*,6500,3000 to 3500,Feb-19
820,MUGLISTON HILL,MUGLISTON WALK,28,Semi-Detached House,na*,3800,2500 to 3000,Feb-19
821,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3900,2000 to 2500,Feb-19
822,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT,28,Terrace House,na*,4200,3500 to 4000,Feb-19
823,SELETAR HILLS ESTATE,JALAN CHERMAI,28,Terrace House,na*,3800,2000 to 2500,Feb-19
824,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Feb-19
825,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3300,1500 to 2000,Feb-19
826,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5800,3500 to 4000,Feb-19
827,MUGLISTON HILL,MUGLISTON WALK,28,Terrace House,na*,2800,2000 to 2500,Feb-19
828,LANDED HOUSING DEVELOPMENT,MIMOSA VIEW,28,Terrace House,na*,3800,2000 to 2500,Feb-19
829,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,3200,1500 to 2000,Feb-19
830,SUNRISE VILLA,SUNRISE TERRACE,28,Terrace House,na*,2500,1500 to 2000,Feb-19
831,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,9700,3000 to 3500,Feb-19
832,LANDED HOUSING DEVELOPMENT,SARACA HILL,28,Detached House,na*,7000,4000 to 4500,Feb-19
833,STRATTON PARK,STRATTON ROAD,28,Semi-Detached House,na*,4250,2500 to 3000,Jan-19
834,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Jan-19
835,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jan-19
836,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4895,3000 to 3500,Jan-19
837,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Jan-19
838,MIMOSA TERRACE,SARACA ROAD,28,Terrace House,na*,3700,2000 to 2500,Jan-19
839,SELETAR HILLS ESTATE,JALAN JITONG,28,Semi-Detached House,na*,5400,3500 to 4000,Jan-19
840,SEMBAWANG STRAITS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,1800,1500 to 2000,Jan-19
841,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4000,2500 to 3000,Jan-19
842,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3800,2000 to 2500,Jan-19
843,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,2200,1000 to 1500,Jan-19
844,SELETAR HILLS ESTATE,NIM CRESCENT,28,Detached House,na*,8650,4500 to 5000,Jan-19
845,SELETAR HILLS ESTATE,JALAN SELASEH,28,Semi-Detached House,na*,2200,1000 to 1500,Jan-19
846,LANDED HOUSING DEVELOPMENT,JALAN KERUING,28,Terrace House,na*,4250,3000 to 3500,Jan-19
847,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,na*,4000,1500 to 2000,Jan-19
848,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2600,1000 to 1500,Jan-19
849,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,3550,1500 to 2000,Jan-19
850,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,4050,3000 to 3500,Jan-19
851,GOODLINK PARK,GOODLINK PARK,27,Terrace House,na*,3400,2500 to 3000,Jan-19
852,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4800,2000 to 2500,Jan-19
853,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,5300,3000 to 3500,Jan-19
854,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,4500,1500 to 2000,Jan-19
855,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,1600,1000 to 1500,Jan-19
856,STRATTON PARK,STRATTON DRIVE,28,Semi-Detached House,na*,4900,2500 to 3000,Jan-19
857,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,4100,3500 to 4000,Jan-19
858,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,2900,1500 to 2000,Jan-19
859,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,na*,3700,2000 to 2500,Jan-19
860,SUNRISE VILLA,SUNRISE DRIVE,28,Terrace House,na*,2800,1500 to 2000,Jan-19
861,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,3000,1000 to 1500,Jan-19
862,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,3500,1000 to 1500,Jan-19
863,SEMBAWANG STRAITS ESTATE,ANDREWS AVENUE,27,Detached House,na*,2300,1500 to 2000,Jan-19
864,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,2200,1000 to 1500,Jan-19
865,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,3200,2000 to 2500,Jan-19
866,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5900,3500 to 4000,Jan-19
867,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6248,3000 to 3500,Dec-18
868,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,2500 to 3000,Dec-18
869,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6345,3000 to 3500,Dec-18
870,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2850,1500 to 2000,Dec-18
871,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6200,3000 to 3500,Dec-18
872,CABANA,SUNRISE TERRACE,28,Semi-Detached House,na*,5500,3500 to 4000,Dec-18
873,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Dec-18
874,SELETAR HILLS ESTATE,NERAM ROAD,28,Detached House,na*,8000,3000 to 3500,Dec-18
875,FLORIDA PARK,SUNRISE AVENUE,28,Semi-Detached House,na*,3800,2000 to 2500,Dec-18
876,CABANA,SUNRISE TERRACE,28,Semi-Detached House,na*,5500,3500 to 4000,Dec-18
877,STRATTON PARK,STRATTON ROAD,28,Semi-Detached House,na*,9000,2500 to 3000,Dec-18
878,STRATTON PARK,STRATTON ROAD,28,Semi-Detached House,na*,9000,2500 to 3000,Dec-18
879,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Terrace House,na*,3500,1000 to 1500,Dec-18
880,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,2500,1000 to 1500,Dec-18
881,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Detached House,na*,7000,5500 to 6000,Dec-18
882,SELETAR HILLS ESTATE,JALAN SINDOR,28,Semi-Detached House,na*,2300,1000 to 1500,Dec-18
883,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,3200,1500 to 2000,Dec-18
884,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,2500 to 3000,Dec-18
885,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6104,2500 to 3000,Dec-18
886,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,4600,2000 to 2500,Dec-18
887,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3600,2500 to 3000,Dec-18
888,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4400,2500 to 3000,Dec-18
889,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27,Detached House,na*,7000,3000 to 3500,Dec-18
890,LANDED HOUSING DEVELOPMENT,JALAN TARI DULANG,28,Terrace House,na*,2600,1500 to 2000,Dec-18
891,GERALD RESIDENCE,GERALD CRESCENT,28,Terrace House,na*,4400,2000 to 2500,Dec-18
892,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Dec-18
893,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,3600,2000 to 2500,Dec-18
894,LANDED HOUSING DEVELOPMENT,NIM GREEN,28,Terrace House,na*,4800,2000 to 2500,Dec-18
895,LANDED HOUSING DEVELOPMENT,JALAN SALANG,27,Semi-Detached House,na*,7500,2500 to 3000,Dec-18
896,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Dec-18
897,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4300,3000 to 3500,Dec-18
898,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,4200,2000 to 2500,Dec-18
899,LANDED HOUSING DEVELOPMENT,SARACA HILL,28,Detached House,na*,6000,4000 to 4500,Dec-18
900,LANDED HOUSING DEVELOPMENT,SELETAR CRESCENT,28,Semi-Detached House,na*,3800,2500 to 3000,Dec-18
901,LANDED HOUSING DEVELOPMENT,PLATINA ROAD,27,Terrace House,na*,2500,3500 to 4000,Dec-18
902,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4800,2000 to 2500,Dec-18
903,GOODLINK PARK,GOODLINK PARK,27,Semi-Detached House,na*,3500,3000 to 3500,Nov-18
904,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,7500,2500 to 3000,Nov-18
905,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4350,2500 to 3000,Nov-18
906,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5129,3000 to 3500,Nov-18
907,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Nov-18
908,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6345,3000 to 3500,Nov-18
909,LANDED HOUSING DEVELOPMENT,JALAN HIKAYAT,27,Detached House,na*,8000,4000 to 4500,Nov-18
910,LILAC PARK,LILAC WALK,28,Terrace House,na*,3500,1500 to 2000,Nov-18
911,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,3000 to 3500,Nov-18
912,SEMBAWANG GARDENS ARCADE,JALAN LEGUNDI,27,Semi-Detached House,na*,5500,1500 to 2000,Nov-18
913,STRATTON PARK,STRATTON DRIVE,28,Semi-Detached House,na*,4800,2500 to 3000,Nov-18
914,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2188,1000 to 1500,Nov-18
915,MIMOSA VALE,MIMOSA VALE,28,Terrace House,na*,3300,2000 to 2500,Nov-18
916,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,na*,5000,3000 to 3500,Nov-18
917,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4400,2500 to 3000,Nov-18
918,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4800,2000 to 2500,Nov-18
919,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Nov-18
920,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Nov-18
921,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3900,2000 to 2500,Nov-18
922,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,3000,1500 to 2000,Nov-18
923,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6000,3500 to 4000,Nov-18
924,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Nov-18
925,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,4000,3000 to 3500,Nov-18
926,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,2500 to 3000,Nov-18
927,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,na*,2600,1000 to 1500,Nov-18
928,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,2200,1000 to 1500,Nov-18
929,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3200,2000 to 2500,Nov-18
930,DEDAP GARDENS,DEDAP PLACE,28,Semi-Detached House,na*,4500,3000 to 3500,Nov-18
931,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3850,2500 to 3000,Nov-18
932,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5400,3500 to 4000,Nov-18
933,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,3000 to 3500,Nov-18
934,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5080,3000 to 3500,Nov-18
935,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2900,1500 to 2000,Nov-18
936,SARACA GARDENS,SARACA PLACE,28,Terrace House,na*,3100,2000 to 2500,Nov-18
937,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,3500,2000 to 2500,Nov-18
938,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,2200,<= 1000,Nov-18
939,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6291,2500 to 3000,Nov-18
940,SELETAR HILLS ESTATE,JALAN KERUING,28,Terrace House,na*,3200,1000 to 1500,Nov-18
941,SERENE PARK,TAMARIND ROAD,28,Semi-Detached House,na*,7500,3500 to 4000,Oct-18
942,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3800,1500 to 2000,Oct-18
943,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4400,2500 to 3000,Oct-18
944,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4400,2000 to 2500,Oct-18
945,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,2900,1500 to 2000,Oct-18
946,SEMBAWANG PARK,GOODLINK PARK,27,Terrace House,na*,2700,1500 to 2000,Oct-18
947,EATON PARK,GERALD DRIVE,28,Detached House,na*,4800,2500 to 3000,Oct-18
948,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,2000 to 2500,Oct-18
949,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Oct-18
950,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Oct-18
951,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,2500 to 3000,Oct-18
952,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4500,2000 to 2500,Oct-18
953,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,na*,4000,3000 to 3500,Oct-18
954,LANDED HOUSING DEVELOPMENT,MIMOSA PLACE,28,Terrace House,na*,4100,2000 to 2500,Oct-18
955,LANDED HOUSING DEVELOPMENT,NERAM ROAD,28,Detached House,na*,9000,2500 to 3000,Oct-18
956,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Semi-Detached House,na*,5600,2000 to 2500,Oct-18
957,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6000,2500 to 3000,Oct-18
958,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,na*,2800,1000 to 1500,Oct-18
959,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4680,3000 to 3500,Oct-18
960,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Sep-18
961,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5082,3000 to 3500,Sep-18
962,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6199,3000 to 3500,Sep-18
963,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,7000,3500 to 4000,Sep-18
964,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4500,2000 to 2500,Sep-18
965,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5007,3000 to 3500,Sep-18
966,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Sep-18
967,SELETAR HILLS ESTATE,KASAI ROAD,28,Terrace House,na*,3500,1500 to 2000,Sep-18
968,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,8500,3500 to 4000,Sep-18
969,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3100,2000 to 2500,Sep-18
970,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,4200,2500 to 3000,Sep-18
971,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,4300,2000 to 2500,Sep-18
972,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2850,1500 to 2000,Sep-18
973,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4500,2500 to 3000,Sep-18
974,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,7500,2000 to 2500,Sep-18
975,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,8500,2500 to 3000,Sep-18
976,MIMOSA GARDENS,MIMOSA ROAD,28,Semi-Detached House,na*,5500,3000 to 3500,Sep-18
977,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Sep-18
978,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,3800,1500 to 2000,Sep-18
979,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Sep-18
980,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,3200,1500 to 2000,Sep-18
981,SELETAR HILLS ESTATE,MIMOSA ROAD,28,Detached House,na*,46000,>8000,Sep-18
982,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Detached House,na*,9000,2500 to 3000,Sep-18
983,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3200,1500 to 2000,Aug-18
984,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Aug-18
985,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5400,2000 to 2500,Aug-18
986,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,2900,1500 to 2000,Aug-18
987,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4000,2000 to 2500,Aug-18
988,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4700,2000 to 2500,Aug-18
989,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3200,2000 to 2500,Aug-18
990,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,2600,1000 to 1500,Aug-18
991,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4700,2000 to 2500,Aug-18
992,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4200,2000 to 2500,Aug-18
993,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2400,1000 to 1500,Aug-18
994,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2700,1000 to 1500,Aug-18
995,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3100,1500 to 2000,Aug-18
996,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,4400,2500 to 3000,Aug-18
997,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3800,2000 to 2500,Aug-18
998,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6394,3000 to 3500,Aug-18
999,LUXUS HILLS,LUXUS HILL AVENUE,28,Semi-Detached House,na*,4100,2000 to 2500,Aug-18
1000,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4777,2500 to 3000,Aug-18
1001,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,6000,3000 to 3500,Aug-18
1002,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4500,3000 to 3500,Aug-18
1003,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4100,2000 to 2500,Aug-18
1004,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Aug-18
1005,LANDED HOUSING DEVELOPMENT,NIM CRESCENT,28,Semi-Detached House,na*,6700,2500 to 3000,Aug-18
1006,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2000,1000 to 1500,Aug-18
1007,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6296,3000 to 3500,Aug-18
