S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
744,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5400,1000 to 1500,Aug-18
745,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4800,3000 to 3500,Aug-18
746,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,3000,2000 to 2500,Aug-18
747,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6400,3500 to 4000,Aug-18
748,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12800,3500 to 4000,Aug-18
749,SPRINGDEW TERRACE,JAMBOL WALK,5,Terrace House,na*,6100,2000 to 2500,Aug-18
750,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4900,2500 to 3000,Aug-18
751,SPRINGWOOD,SPRINGWOOD CLOSE,5,Terrace House,na*,8500,4000 to 4500,Aug-18
752,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3850,1500 to 2000,Aug-18
753,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3000,2000 to 2500,Aug-18
754,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4100,1500 to 2000,Aug-18
755,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Detached House,na*,6800,2500 to 3000,Aug-18
756,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,5000,2500 to 3000,Aug-18
757,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5200,2500 to 3000,Aug-18
758,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7500,3000 to 3500,Aug-18
759,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5600,2500 to 3000,Aug-18
760,FABER HILLS,FABER PARK,5,Detached House,na*,7800,3000 to 3500,Aug-18
761,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1550,1000 to 1500,Aug-18
762,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4500,1500 to 2000,Aug-18
763,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3000 to 3500,Aug-18
764,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3300,1500 to 2000,Aug-18
765,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,2300,1500 to 2000,Jul-18
766,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,3200,2000 to 2500,Jul-18
767,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5300,3000 to 3500,Jul-18
768,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4000,1000 to 1500,Jul-18
769,FABER HILLS,FABER PARK,5,Detached House,na*,11000,3000 to 3500,Jul-18
770,LANDED HOUSING DEVELOPMENT,FABER CRESCENT,5,Detached House,na*,6000,4000 to 4500,Jul-18
771,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,11500,6000 to 6500,Jul-18
772,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,21500,5500 to 6000,Jul-18
773,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5000 to 5500,Jul-18
774,BLAIR PLAIN CONSERVATION AREA,NEIL ROAD,2,Terrace House,na*,4500,2500 to 3000,Jul-18
775,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,6600,2000 to 2500,Jul-18
776,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,37000,7500 to 8000,Jul-18
777,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,25000,5500 to 6000,Jul-18
778,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,21000,6000 to 6500,Jul-18
779,THE CLEMENTVALE,MAS KUNING TERRACE,5,Terrace House,na*,4700,1500 to 2000,Jul-18
780,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5500 to 6000,Jul-18
781,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,21150,5000 to 5500,Jul-18
782,WESTMONT,WEST COAST ROAD,5,Terrace House,na*,4700,2000 to 2500,Jul-18
783,PASIR PANJANG GARDENS,JALAN MAS KUNING,5,Terrace House,na*,850,1500 to 2000,Jul-18
784,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,11800,3000 to 3500,Jul-18
785,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6400,3500 to 4000,Jul-18
786,PLEASANT HILL LODGE,PASIR PANJANG HILL,5,Terrace House,na*,5000,2000 to 2500,Jul-18
787,LANDED HOUSING DEVELOPMENT,ENG HOON STREET,3,Terrace House,na*,4300,2000 to 2500,Jul-18
788,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,27000,7500 to 8000,Jul-18
789,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5500 to 6000,Jul-18
790,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,12500,4500 to 5000,Jul-18
791,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6300,2500 to 3000,Jul-18
792,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,8000,4500 to 5000,Jul-18
793,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,17000,4500 to 5000,Jul-18
794,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,18000,5000 to 5500,Jul-18
795,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-18
796,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-18
797,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,8800,2500 to 3000,Jul-18
798,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,6000,2000 to 2500,Jul-18
799,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,5,Terrace House,na*,4900,1500 to 2000,Jun-18
800,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,5,Terrace House,na*,5200,1500 to 2000,Jun-18
801,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,5800,2000 to 2500,Jun-18
802,FABER HILLS,FABER GREEN,5,Terrace House,na*,4000,2000 to 2500,Jun-18
803,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4650,1500 to 2000,Jun-18
804,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,3800,2000 to 2500,Jun-18
805,WEST COAST GARDENS,WEST COAST PARK,5,Detached House,na*,7800,3000 to 3500,Jun-18
806,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,5000,2500 to 3000,Jun-18
807,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,20000,6000 to 6500,Jun-18
808,100 AM,TRAS STREET,2,Terrace House,na*,12868,2000 to 2500,Jun-18
809,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13100,3000 to 3500,Jun-18
810,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,3500,1000 to 1500,Jun-18
811,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7500,2500 to 3000,Jun-18
812,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5300,1000 to 1500,Jun-18
813,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,6200,1500 to 2000,Jun-18
814,SPRINGWOOD,SPRINGWOOD TERRACE,5,Terrace House,na*,4300,2000 to 2500,Jun-18
815,LANDED HOUSING DEVELOPMENT,NEIL ROAD,2,Terrace House,na*,5000,3000 to 3500,Jun-18
816,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3400,2000 to 2500,Jun-18
817,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,5700,5500 to 6000,Jun-18
818,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7000,3000 to 3500,Jun-18
819,SUNNY VALE,PASIR PANJANG CLOSE,5,Terrace House,na*,4500,2000 to 2500,Jun-18
820,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3800,1500 to 2000,Jun-18
821,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3000 to 3500,Jun-18
822,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4200,1500 to 2000,May-18
823,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,3000,1500 to 2000,May-18
824,LANDED HOUSING DEVELOPMENT,FABER CRESCENT,5,Detached House,na*,7600,3000 to 3500,May-18
825,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,9000,3000 to 3500,May-18
826,FABER HILLS,FABER PARK,5,Detached House,na*,10000,3000 to 3500,May-18
827,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Terrace House,na*,4000,2000 to 2500,May-18
828,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,na*,5800,2500 to 3000,May-18
829,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,28000,4000 to 4500,May-18
830,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,17000,4500 to 5000,May-18
831,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,24000,5000 to 5500,May-18
832,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3300,1500 to 2000,May-18
833,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5500,3000 to 3500,May-18
834,BANYAN PARK,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,5800,2500 to 3000,May-18
835,FABER HILLS,FABER GREEN,5,Terrace House,na*,5400,2000 to 2500,May-18
836,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,4500,2000 to 2500,May-18
837,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,10500,2000 to 2500,May-18
838,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1550,1000 to 1500,May-18
839,CHESTER PARK,LORONG SARHAD,5,Terrace House,na*,4500,2000 to 2500,May-18
840,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,May-18
841,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Terrace House,na*,10695,2000 to 2500,May-18
842,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,May-18
843,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3350,1500 to 2000,Apr-18
844,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7500,2000 to 2500,Apr-18
845,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,5,Terrace House,na*,4100,2000 to 2500,Apr-18
846,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6500,4500 to 5000,Apr-18
847,SPRINGWOOD,SPRINGWOOD HEIGHT,5,Terrace House,na*,5500,2000 to 2500,Apr-18
848,TERESA VILLAS,BUKIT TERESA ROAD,4,Detached House,na*,7800,7500 to 8000,Apr-18
849,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3900,1500 to 2000,Apr-18
850,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6250,4500 to 5000,Apr-18
851,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5670,3000 to 3500,Apr-18
852,LANDED HOUSING DEVELOPMENT,FABER WALK,5,Semi-Detached House,na*,9000,4000 to 4500,Apr-18
853,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Apr-18
854,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,6000,2500 to 3000,Apr-18
855,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Terrace House,na*,6200,2000 to 2500,Apr-18
856,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,5900,2000 to 2500,Apr-18
857,FABER HILLS,FABER PARK,5,Detached House,na*,10200,4000 to 4500,Apr-18
858,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7500,2500 to 3000,Apr-18
859,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,2800,1500 to 2000,Apr-18
860,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,10000,3000 to 3500,Apr-18
861,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,4400,1500 to 2000,Apr-18
862,TELOK AYER CONSERVATION AREA,TELOK AYER STREET,1,Terrace House,na*,12000,2500 to 3000,Apr-18
863,SPRINGWOOD,SPRINGWOOD HEIGHT,5,Terrace House,na*,3500,2000 to 2500,Apr-18
864,CHESTER PARK,LORONG SARHAD,5,Terrace House,na*,4500,2000 to 2500,Apr-18
865,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9000,3000 to 3500,Apr-18
866,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14500,3500 to 4000,Apr-18
867,FABER HILLS,FABER PARK,5,Detached House,na*,7000,3500 to 4000,Apr-18
868,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,8000,1500 to 2000,Apr-18
869,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6500,2500 to 3000,Apr-18
870,FABER HILLS,FABER PARK,5,Detached House,na*,8000,3000 to 3500,Mar-18
871,LANDED HOUSING DEVELOPMENT,FABER GROVE,5,Detached House,na*,7000,4000 to 4500,Mar-18
872,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,7000,3000 to 3500,Mar-18
873,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,30000,5000 to 5500,Mar-18
874,WESTPEAK TERRACE,WEST COAST WALK,5,Terrace House,na*,4350,2500 to 3000,Mar-18
875,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,7000,5500 to 6000,Mar-18
876,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Mar-18
877,FABER HILLS,FABER PARK,5,Detached House,na*,5700,3000 to 3500,Mar-18
878,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,6500,3000 to 3500,Mar-18
879,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12600,3500 to 4000,Mar-18
880,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,6500,3000 to 3500,Mar-18
881,TERESA TERRACE,BUKIT TERESA CLOSE,4,Terrace House,na*,5400,3500 to 4000,Mar-18
882,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3850,1500 to 2000,Mar-18
883,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3400,1500 to 2000,Mar-18
884,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,3400,2000 to 2500,Mar-18
885,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3600,1500 to 2000,Mar-18
886,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,4800,2000 to 2500,Mar-18
887,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,12000,5500 to 6000,Mar-18
888,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,22000,5500 to 6000,Mar-18
889,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3400,2000 to 2500,Mar-18
890,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,12000,2000 to 2500,Feb-18
891,FABER HILLS,FABER PARK,5,Detached House,na*,7000,3000 to 3500,Feb-18
892,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,14000,2500 to 3000,Feb-18
893,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1800,1000 to 1500,Feb-18
894,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,19000,4500 to 5000,Feb-18
895,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,6500,2500 to 3000,Feb-18
896,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Feb-18
897,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,9500,2500 to 3000,Feb-18
898,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Feb-18
899,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Feb-18
900,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6750,2500 to 3000,Feb-18
901,LANDED HOUSING DEVELOPMENT,ZEHNDER ROAD,5,Semi-Detached House,na*,6000,3500 to 4000,Feb-18
902,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3800,1500 to 2000,Feb-18
903,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4650,2000 to 2500,Feb-18
904,100 AM,TRAS STREET,2,Terrace House,na*,13955,4500 to 5000,Feb-18
905,FABER HILLS,FABER GREEN,5,Terrace House,na*,4500,2000 to 2500,Feb-18
906,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5750,2500 to 3000,Feb-18
907,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3800,1500 to 2000,Feb-18
908,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,7200,2500 to 3000,Feb-18
909,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,11000,4000 to 4500,Jan-18
910,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,22000,5500 to 6000,Jan-18
911,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Jan-18
912,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3900,1500 to 2000,Jan-18
913,SHEPHERD'S HILL ESTATE,SHEPHERDS DRIVE,3,Detached House,na*,3700,1500 to 2000,Jan-18
914,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4000,1500 to 2000,Jan-18
915,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3500 to 4000,Jan-18
916,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14250,3500 to 4000,Jan-18
917,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,32000,>8000,Jan-18
918,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5000,1000 to 1500,Jan-18
919,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4400,2500 to 3000,Jan-18
920,FABER HILLS,FABER TERRACE,5,Terrace House,na*,4600,2000 to 2500,Jan-18
921,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,11000,2000 to 2500,Jan-18
922,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,Jan-18
923,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,22500,5500 to 6000,Jan-18
924,LANDED HOUSING DEVELOPMENT,NEIL ROAD,2,Terrace House,na*,5500,2000 to 2500,Jan-18
925,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,16000,6500 to 7000,Jan-18
926,BREEZEWAYS,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4800,2000 to 2500,Jan-18
927,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5000,2500 to 3000,Jan-18
928,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,4350,1000 to 1500,Jan-18
929,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,4600,2000 to 2500,Jan-18
930,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,22000,5500 to 6000,Jan-18
931,LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD,5,Semi-Detached House,na*,5000,5000 to 5500,Jan-18
932,WEST POINT PEARL GARDEN,WEST COAST ROAD,5,Semi-Detached House,na*,10500,3000 to 3500,Jan-18
933,BUKIT PASOH CONSERVATION AREA,TEO HONG ROAD,2,Terrace House,na*,15000,3000 to 3500,Jan-18
934,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,23000,5000 to 5500,Dec-17
935,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Detached House,na*,6300,1500 to 2000,Dec-17
936,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Dec-17
937,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,20000,7000 to 7500,Dec-17
938,BREEZEWAYS,JALAN MAT JAMBOL,5,Terrace House,na*,4400,2000 to 2500,Dec-17
939,BANYAN PARK,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,4500,2500 to 3000,Dec-17
940,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,8300,4500 to 5000,Dec-17
941,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Detached House,na*,5600,2500 to 3000,Dec-17
942,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Semi-Detached House,na*,6000,3000 to 3500,Dec-17
943,LANDED HOUSING DEVELOPMENT,FABER PARK,5,Detached House,na*,14000,6000 to 6500,Dec-17
944,LANDED HOUSING DEVELOPMENT,VISTA TERRACE,5,Terrace House,na*,4000,2000 to 2500,Dec-17
945,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13250,3500 to 4000,Dec-17
946,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Semi-Detached House,na*,6000,3000 to 3500,Dec-17
947,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,3600,1500 to 2000,Dec-17
948,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Dec-17
949,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7850,2000 to 2500,Dec-17
950,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6500,2000 to 2500,Dec-17
951,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Terrace House,na*,4700,2000 to 2500,Dec-17
952,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,3,Detached House,na*,3700,1500 to 2000,Dec-17
953,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,4300,1500 to 2000,Dec-17
954,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5300,3000 to 3500,Dec-17
955,LANDED HOUSING DEVELOPMENT,BLAIR ROAD,2,Terrace House,na*,2800,3000 to 3500,Nov-17
956,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,6000,2500 to 3000,Nov-17
957,BLAIR PLAIN CONSERVATION AREA,NEIL ROAD,2,Terrace House,na*,9700,2500 to 3000,Nov-17
958,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,5600,1500 to 2000,Nov-17
959,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8300,4500 to 5000,Nov-17
960,LANDED HOUSING DEVELOPMENT,BLAIR ROAD,2,Terrace House,na*,3400,3000 to 3500,Nov-17
961,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,25000,5000 to 5500,Nov-17
962,SPRINGWOOD,SPRINGWOOD HEIGHT,5,Terrace House,na*,6700,3000 to 3500,Nov-17
963,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,5500,2500 to 3000,Nov-17
964,TERESA VILLAS,BUKIT TERESA ROAD,4,Detached House,na*,7500,>8000,Nov-17
965,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,3600,1500 to 2000,Nov-17
966,WATERFRONT @ FABER,FABER WALK,5,Terrace House,na*,8000,2500 to 3000,Nov-17
967,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,Nov-17
968,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9500,2500 to 3000,Nov-17
969,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5500,2000 to 2500,Nov-17
970,TERESA 8,BUKIT TERESA CLOSE,4,Terrace House,na*,5500,2000 to 2500,Nov-17
971,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,5900,2000 to 2500,Nov-17
972,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,14000,1000 to 1500,Nov-17
973,LANDED HOUSING DEVELOPMENT,NEIL ROAD,2,Terrace House,na*,5000,3000 to 3500,Nov-17
974,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,12200,2500 to 3000,Nov-17
975,WEST PARK REGENCY,PASIR PANJANG ROAD,5,Terrace House,na*,3300,1000 to 1500,Nov-17
976,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,17600,5500 to 6000,Nov-17
977,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN VIEW,5,Detached House,na*,5800,2500 to 3000,Nov-17
978,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,16500,4500 to 5000,Nov-17
979,LANDED HOUSING DEVELOPMENT,FABER GROVE,5,Detached House,na*,6000,4000 to 4500,Nov-17
980,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6300,2500 to 3000,Oct-17
981,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3500,2000 to 2500,Oct-17
982,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4500,1500 to 2000,Oct-17
983,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3500,1500 to 2000,Oct-17
984,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,6000,2000 to 2500,Oct-17
985,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,6000,2000 to 2500,Oct-17
986,LANDED HOUSING DEVELOPMENT,EVERTON ROAD,2,Terrace House,na*,12500,4000 to 4500,Oct-17
987,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,3850,1500 to 2000,Oct-17
988,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,4500,2000 to 2500,Oct-17
989,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,6500,3000 to 3500,Oct-17
990,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,6200,2000 to 2500,Oct-17
991,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Semi-Detached House,na*,5000,1500 to 2000,Oct-17
992,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,19500,5500 to 6000,Oct-17
